I,Q,
41007,-144064,
105760,122261,
114162,140250,
-67817,221581,
-163191,-1118,
-242714,-97474,
76895,-31347,
251821,-194115,
258491,-24267,
183817,72175,
-68959,289896,
-122431,189759,
-207622,41653,
-102591,-131765,
-68509,-282395,
74426,-91153,
234934,-67410,
168035,116032,
236752,61886,
-90524,113973,
-191526,145044,
-150990,-113839,
-56409,-136760,
158360,-247597,
81102,-18087,
156614,176853,
-24215,179825,
-106050,125433,
-134635,-108928,
-154914,-83447,
56261,-156171,
104145,-37298,
209262,75710,
26950,65071,
-31877,147843,
-85084,114229,
-174217,61762,
-98633,-196345,
-110414,-214065,
163500,-171411,
190417,7128,
243446,223401,
45329,132946,
-238778,192400,
-155166,-11982,
-189623,-112933,
97649,-144320,
93445,-177759,
96895,34768,
101230,49616,
-49118,183427,
30150,100012,
-204074,-44183,
-132547,-68106,
38922,-148673,
205884,-13002,
260144,11173,
34440,149466,
-58451,184219,
-273100,103085,
-126529,-7138,
-57670,-263962,
52783,-179880,
201557,-71180,
133297,159267,
277669,265439,
-105551,39809,
-220850,22126,
-201920,-86780,
-132430,-117527,
167719,-220939,
129234,-159065,
226354,67134,
29217,149938,
-66639,277151,
-103679,52923,
-167659,-84613,
-6810,-136094,
-28256,-128955,
171742,39398,
147125,-2124,
16093,117807,
-24199,116736,
-143133,59554,
-39504,-43708,
-3979,-228399,
144632,-84725,
110053,41471,
61740,245165,
-5580,179239,
-160211,53740,
-100813,-67381,
-153384,-200486,
66793,-100714,
144992,-115526,
174118,14781,
105910,48970,
-83474,181828,
-44614,205924,
-200559,-23626,
-122942,-102631,
-13901,-280788,
84349,-100346,
186120,14264,
117009,165732,
33561,202859,
-257778,31076,
-183911,12796,
-74420,-203488,
46016,-36192,
186771,-79135,
102859,-18903,
113559,188229,
-31519,192840,
20144,101863,
-137116,-159437,
-187219,-71285,
49076,-185261,
152271,-113139,
295354,64625,
124275,93053,
-94846,276783,
-231787,115968,
-210749,-12528,
-37119,-220614,
38842,-236915,
175340,-35429,
133878,26708,
13520,269749,
-51786,85023,
-163889,-8329,
-136978,-65818,
-91784,-137765,
118754,-49362,
162378,-140161,
83834,109022,
46748,108400,
-163229,181100,
-79822,83921,
-110205,-220095,
-36410,-156206,
153431,-190483,
123912,186995,
187922,249390,
-69928,129211,
-221520,100340,
-204112,-141764,
-107478,-102937,
203109,-184133,
159724,-86120,
87276,55396,
8247,86206,
-54201,218072,
-79144,23171,
-188817,-48924,
-56202,-86462,
-57844,-146373,
208773,7661,
236406,24600,
19801,218553,
-78637,208724,
-346576,73012,
-321,-21140,
100405,-216316,
139883,-135361,
182442,-4845,
19192,229109,
27860,187045,
-190641,-20115,
-124579,-83811,
-73886,-158806,
59454,-60633,
179374,-31185,
103325,36974,
76597,100408,
-170959,118981,
-117241,122550,
-112273,-166731,
-39036,-218914,
159462,-224751,
149173,7374,
229388,240524,
-63794,164470,
-174783,146689,
-256012,-173725,
-139889,-122800,
248221,-184014,
245340,-145908,
182634,137845,
-59577,113054,
-111771,166677,
-117526,-10050,
-72280,-82825,
-19720,-167719,
-13475,-95295,
146651,49231,
97484,81254,
28016,183800,
-163106,14511,
-182669,14016,
-5302,-152996,
136656,-168914,
303470,8565,
75540,74150,
-68452,294965,
-181064,68401,
-201848,-55666,
-9319,-232726,
26650,-230507,
212666,14950,
162911,48521,
68951,186524,
-59861,101758,
-218288,105588,
-155253,-69839,
-76942,-155345,
153926,-167968,
175746,-132939,
142010,162462,
59581,192486,
-59278,227084,
-112361,-73806,
-134994,-172148,
72346,-109765,
126754,-71441,
148873,171705,
50840,59139,
-157725,96894,
-159185,-19974,
-119110,-98633,
121083,-126979,
138583,-156957,
74555,127088,
-7742,159588,
-179062,220451,
-145930,-41218,
-93887,-212746,
95281,-239244,
126772,-85262,
187606,189115,
88050,87968,
-73311,183619,
-160780,-34332,
-210185,-105816,
42987,-123952,
133361,-154648,
174394,46358,
-22899,60179,
-190322,234600,
-91363,51687,
-131148,-152300,
73367,-186567,
152088,-139199,
105622,178445,
49173,190448,
-159811,130375,
-159524,-142784,
-102724,-175714,
189802,-106396,
307478,-1270,
155585,219152,
-93784,116085,
-229953,97117,
-156146,-64967,
-47983,-5216,
194737,-176904,
113859,-92253,
105339,181421,
-22510,133877,
-158258,192342,
-94825,-114768,
-130538,-195033,
92742,-169224,
179379,-20324,
170260,187179,
1990,110959,
-211109,60554,
-170119,-164530,
-29606,-141256,
227736,-118899,
207692,39212,
80328,200846,
-146450,166287,
-167565,126979,
-89873,-173845,
-29672,-156241,
155561,-210410,
99263,18657,
166791,190346,
10561,155551,
-119469,129630,
-199436,-118950,
-133475,-91774,
115763,-152316,
175339,23840,
164654,146267,
-174933,195320,
-236480,149754,
-117756,-106880,
11158,-131500,
167302,-199468,
97180,54404,
63239,190850,
-127782,162578,
-147818,45437,
-178582,-185436,
-63205,-136395,
264809,-202434,
231234,42787,
211329,123962,
-20427,142736,
-158676,149693,
-234886,-54302,
-79077,-47660,
142414,-209149,
152522,-79531,
166714,60755,
-26183,221187,
-54251,171510,
-129155,-117568,
-50962,-124039,
110783,-184382,
106255,90551,
181552,181369,
-40478,130540,
-177589,64637,
-197199,-136055,
-76862,-68100,
171271,-176245,
167132,-32680,
171361,61375,
-60185,171030,
-117250,239683,
-139761,-32944,
-155668,-121696,
29976,-287761,
99527,-115447,
252309,74014,
103515,186498,
-72801,211472,
-205803,-94808,
-209204,-162964,
55099,-185564,
153858,-121972,
276802,-39622,
51932,83978,
-83124,198130,
-121127,61602,
-163605,6457,
-17967,-222458,
-49973,-186560,
178797,-50092,
183784,61969,
95083,252815,
-45938,132615,
-190712,-26420,
-112640,-185455,
-62107,-132588,
266541,-108524,
194650,-49238,
23336,182626,
-43959,148734,
-214624,100274,
-65434,-75464,
-105100,-163106,
28803,-115437,
103680,-79281,
147562,121415,
164232,113707,
-142108,173284,
-179271,60147,
-255060,-121626,
-18143,-203882,
221334,-175122,
250228,29502,
163556,99461,
-63908,278645,
-43905,153231,
-196506,-53822,
-124644,-121303,
-26778,-189663,
79821,-67394,
231794,-32391,
119965,98869,
56074,144914,
-253080,111128,
-168556,64661,
-71214,-197566,
-27013,-186173,
214706,-133557,
64298,46435,
171529,220823,
-12519,138241,
-161173,92585,
-167180,-110152,
-191200,-96792,
118163,-136518,
123554,-170198,
219892,36510,
70323,133669,
-90888,267811,
-114488,127948,
-198264,-84562,
-221222,-196729,
-122740,-181254,
202079,-53967,
153894,18811,
131905,135332,
11448,85926,
-181478,96305,
-98235,37165,
-116472,-142520,
112197,-158939,
119281,-181873,
97764,119074,
135358,189113,
-117449,160382,
-124764,108439,
-274427,-150936,
-71086,-70313,
135540,-163047,
153379,-49874,
235064,44322,
21868,135694,
-38532,277952,
-189779,79151,
-183558,1467,
-84391,-246691,
-9078,-227041,
182819,-42948,
175662,95250,
132999,231689,
-69866,74844,
-178323,79198,
-125522,-78124,
-117062,-118439,
104354,-102159,
121237,-188554,
100659,84450,
85934,92697,
-54318,159221,
-114278,43633,
-212168,-158838,
-30460,-193803,
109640,-193337,
218044,109802,
207622,103670,
-58327,183640,
-146348,89492,
-210652,2248,
-117385,-106006,
-94478,-230661,
60931,-25899,
226356,-135537,
86478,154053,
119902,242056,
-111340,123076,
-200935,96776,
-146206,-159166,
-55418,-101073,
216360,-96274,
89674,30579,
36180,100936,
-146284,71507,
-208757,90106,
-56926,-97616,
-17471,-114067,
164563,-135781,
133142,-9776,
114020,140361,
4329,195916,
-76654,154644,
-171807,-89465,
-231526,-122203,
33327,-234611,
128088,-137304,
297785,4780,
136757,102746,
-51215,251939,
-180018,137865,
-227255,82013,
-39349,-206190,
-74304,-232604,
141189,-149758,
107169,-15229,
117588,218563,
6652,100031,
-172252,55404,
-70627,-76458,
-97093,-93099,
175449,-78527,
157500,-48296,
112861,137406,
22343,145121,
-186684,179994,
-59736,40198,
-151028,-197274,
29231,-229535,
147795,-182077,
73202,193580,
65541,321255,
-73032,178697,
-156329,72968,
-267791,-78609,
-30931,-118651,
96119,-174010,
160478,-52764,
125734,28116,
-74094,167301,
-12813,126978,
-165157,-54863,
-27566,-88577,
62785,-245887,
81615,477,
210633,150595,
-18786,174265,
-75727,160090,
-258670,-117183,
-132527,-107024,
132393,-223864,
189660,-83559,
253779,84968,
-21950,122686,
-99749,241631,
-154654,30554,
-136652,-44725,
-41235,-226352,
99523,-196599,
246022,3647,
109499,128519,
48708,252184,
-161698,860,
-256979,-59685,
-52689,-161539,
103403,-166203,
255580,32428,
76902,132832,
-110609,230679,
-155042,80679,
-148205,41759,
25942,-160004,
29401,-179226,
94617,8661,
102067,43920,
65291,219229,
-36671,76277,
-195122,12839,
-87167,-93943,
40740,-63804,
219253,-29860,
184654,-28014,
52983,230171,
-134427,121731,
-251460,104765,
-51995,-148279,
61591,-258851,
198769,-138032,
150796,4337,
100810,265145,
9502,171734,
-125183,118637,
-181486,-94912,
-179462,-102965,
18508,-129048,
148172,-99472,
253316,51953,
58473,62741,
-123952,249728,
-157949,52685,
-147351,-66070,
50708,-183059,
107399,-193102,
189890,16357,
79236,119597,
-79378,194022,
-128632,-66296,
-163220,-123521,
-11602,-132209,
119341,-84692,
219016,25687,
121714,63498,
-388,176342,
-155966,72207,
-181531,82847,
-25803,-204747,
-15867,-233302,
152639,-98218,
167396,-13635,
138804,258570,
16163,128324,
-227988,115221,
-207839,-91649,
-114196,-167303,
149510,-137099,
238373,-84504,
165174,80462,
-19449,29911,
-172719,223407,
-149556,-8447,
-128499,-140955,
7641,-211533,
32616,-156896,
169567,111050,
161365,41556,
46962,264423,
-70508,104533,
-275174,-8792,
-76599,-73673,
56870,-234569,
197199,-67116,
188816,-34605,
-89017,180126,
-106454,137460,
-192105,-36459,
-88371,-161939,
45461,-253998,
123510,-2215,
207640,80265,
52260,208728,
-35141,97491,
-236312,10262,
-150947,791,
-22355,-193526,
88886,-127725,
254510,-163797,
117426,96908,
65231,258067,
-147957,236339,
-199045,80836,
-125333,-214964,
-18174,-140740,
174994,-155633,
206828,101801,
187614,176557,
-103238,110460,
-184887,22272,
-181918,-122674,
-26631,-62331,
149375,-170298,
102152,19958,
104810,50967,
-88647,140635,
-124097,166947,
-63762,-62979,
108118,-177730,
66128,-264594,
96145,-10761,
220677,114377,
46302,252963,
-107963,140676,
-270410,-56219,
-189011,-144713,
20287,-196197,
242266,-66003,
219743,-31392,
81789,197745,
-101091,209351,
-268195,177167,
-106303,-71656,
-57872,-264053,
64944,-135067,
156916,-54027,
134422,219116,
56030,178324,
-130696,90069,
-193123,-52989,
-129594,-142973,
77807,-77034,
170292,-80885,
152216,85650,
-30786,88582,
-176974,160186,
-151266,-21673,
-95944,-169473,
143784,-192429,
123913,-145655,
144027,203111,
49157,187151,
-126400,197116,
-179402,-82476,
-228571,-250865,
62682,-187227,
194994,-114141,
244909,137749,
81967,110751,
-154603,199146,
-193592,46869,
-132846,-76044,
98631,-151485,
185387,-218845,
141769,109943,
42732,83519,
-40809,47312,
-52719,-28394,
-140239,-161724,
10118,-119840,
119433,-95313,
162101,170601,
94118,128728,
-178231,154202,
-188427,14142,
-204056,-165607,
71920,-118534,
247947,-222788,
154190,86269,
87426,176479,
-192293,203632,
-151160,48894,
-94557,-242010,
32774,-161701,
181052,-96143,
76571,204386,
67648,182213,
-152528,14941,
-188785,-71514,
-52220,-206425,
99747,-57612,
239222,49450,
142727,140755,
18220,99800,
-207469,110804,
-165210,34124,
-59016,-159822,
77820,-141544,
227662,-117453,
89000,160437,
58818,232944,
-140023,162928,
-158560,9192,
-107495,-289807,
36350,-126802,
275210,3740,
72119,201499,
-11047,193932,
-242235,-20460,
-201459,-88613,
23640,-191286,
138233,-41229,
249626,-16558,
-27366,132461,
-114042,255294,
-111808,61333,
-45598,-86530,
3138,-202289,
73888,-133280,
154193,-20698,
45071,225414,
11310,174851,
-226932,24146,
-141522,-112595,
-30239,-243850,
149544,-55002,
299819,22330,
67084,187948,
-67036,143028,
-256101,75548,
-60992,-37178,
29281,-211366,
150487,-88089,
198366,-12957,
-39747,195080,
-15107,175783,
-147037,-721,
-69678,-147422,
-18179,-193259,
89314,72424,
217556,117653,
10053,176935,
-62266,121141,
-289044,-45553,
-145632,-109541,
69972,-216816,
204410,-85949,
270932,105569,
7288,296785,
-49870,217666,
-170624,27988,
-59020,-112523,
-28270,-286490,
70488,-120297,
210506,39719,
72784,172988,
43613,152440,
-207414,-31534,
-116971,-48578,
5487,-170337,
107789,-7823,
306865,41255,
103734,19510,
-59339,183633,
-209381,23155,
-78899,-61476,
52231,-245301,
83310,-156768,
204917,38513,
48008,147010,
6926,285413,
-160507,31998,
-229585,-76387,
-54713,-204892,
45083,-196855,
271554,-8899,
208594,45385,
1467,224694,
-182426,118933,
-238787,52956,
-33196,-143731,
24108,-249932,
142618,-78642,
144409,-5889,
76426,239975,
5994,130238,
-127430,68465,
-97364,-109854,
-118586,-168040,
90092,-37914,
175859,-58519,
132338,159231,
17013,59503,
-223165,85686,
-118978,-18405,
-38904,-173365,
145892,-121643,
177660,-115876,
92492,194511,
48006,208558,
-195823,96096,
-168802,-72454,
-136295,-225649,
862,-223029,
167803,-120532,
223221,129261,
152657,131913,
-113909,198948,
-169679,62470,
-243577,-53477,
-157643,-169489,
63641,-181704,
177401,-52093,
106176,-22925,
5085,242246,
-8090,115032,
-164664,-19628,
-39856,-175285,
19748,-213207,
140699,31663,
183963,125202,
-11309,237986,
-151434,61020,
-303499,-39045,
-80776,-171640,
93945,-188101,
258575,-45715,
197024,4145,
-18563,224622,
-57728,142894,
-203426,107853,
-53236,-62974,
-8247,-225840,
66836,-108228,
121790,-65134,
112779,154867,
123266,127839,
-181108,79094,
-146243,-34856,
-94829,-147322,
156294,-95433,
231159,-43576,
77150,175002,
-46833,169351,
-287574,149215,
-114364,-47417,
-79578,-299526,
125323,-259609,
158625,-130878,
132360,129021,
207890,144944,
-61989,168482,
-117481,106950,
-294906,-92903,
-133948,-100944,
108795,-230487,
156943,-116598,
183884,76380,
-135359,237488,
-106933,264084,
-124164,-31602,
-60681,-87074,
58327,-181397,
10067,-66703,
149157,109068,
49957,75042,
3702,174934,
-158707,-2722,
-223048,-52885,
-73829,-172526,
60687,-171204,
288220,-66338,
141919,23723,
37016,314013,
-145364,172371,
-241885,98890,
-106835,-166399,
-48859,-264854,
105266,-106027,
112265,-16851,
163104,183752,
31917,63800,
-153263,108540,
-155258,29834,
-172976,-108145,
13480,-167280,
150532,-152039,
180002,72664,
45233,119838,
-135339,258969,
-147289,25745,
-164950,-178057,
18563,-223103,
133677,-186890,
162005,101005,
113858,127415,
3495,233638,
-168379,90520,
-277421,24469,
-115614,-132110,
-824,-220242,
187927,-94439,
167619,-54214,
64370,203184,
-34836,139337,
-117256,115120,
-180303,-48291,
-216612,-117230,
66813,-80864,
106942,-47798,
143119,142287,
75014,60688,
-133261,96553,
-186066,-33091,
-131851,-76384,
99887,-193845,
131947,-114578,
177618,149916,
46382,150606,
-100695,312603,
-170365,37302,
-203355,-109942,
-32354,-240110,
60079,-157697,
216186,42036,
201173,33449,
110678,183941,
-78918,70125,
-182563,100048,
-109553,-26368,
-37909,-102263,
90701,-173225,
81022,-82685,
139149,197730,
27329,203220,
-120053,205976,
-156691,-144979,
-147300,-215238,
112125,-146950,
218796,-17387,
208886,222104,
-36089,114965,
-219231,123150,
-113496,-54039,
-62554,-123219,
143106,-143452,
164857,-100278,
104252,75101,
8712,118268,
-35808,220813,
-71127,13634,
-144312,-49111,
-39237,-195061,
37011,-148318,
98070,-11427,
-21598,23873,
-5916,223953,
-184330,3311,
-267831,-12058,
25748,-189482,
149119,-156187,
327571,80921,
112735,143967,
-130965,271118,
-137910,4543,
-137664,-113154,
6255,-245835,
78946,-130365,
157897,44526,
71682,145268,
6514,218489,
-119506,-8721,
-217724,-21770,
-72459,-150295,
61639,-71318,
221414,1164,
111074,57814,
-45219,175506,
-170695,18679,
-160652,-9850,
21020,-208096,
104846,-167957,
177129,-48023,
79797,161410,
12330,256430,
-109981,69067,
-134749,-16584,
-80148,-259580,
23115,-98486,
240215,-20563,
170950,147773,
-38048,222252,
-245033,50635,
-85808,-63918,
7443,-215458,
134324,-46920,
214399,-50019,
35318,165451,
-119252,183526,
-209248,73421,
-70078,-98861,
46339,-244079,
161708,-117465,
11550,-63522,
28093,252026,
-3492,146835,
-186028,-13900,
-134280,-116918,
-42775,-178780,
136251,-18494,
186587,8383,
99684,141291,
-135988,43671,
-232757,-4725,
-55886,-115564,
89940,-186805,
237620,-28190,
85831,46930,
-73789,245122,
-173892,63979,
-172334,-32985,
64144,-236204,
75605,-227246,
167872,62508,
119579,122363,
8346,241723,
-121208,6851,
-196927,-98121,
-60708,-164808,
87147,-51390,
228424,108218,
44788,90641,
-150993,178093,
-221707,-66035,
-141227,-101964,
175453,-156396,
230587,-82004,
183166,157367,
-58816,85765,
-265100,253370,
-165296,-56607,
-123443,-217850,
107717,-199162,
167606,-110944,
149957,164871,
116799,100617,
-56359,125700,
-132133,-16266,
-184254,-56609,
84436,-110109,
153486,-158032,
66742,-114279,
43286,-22991,
-122469,200942,
-114861,9023,
-126298,-157040,
120052,-196539,
168345,-165573,
124098,183964,
116918,220132,
-154014,266288,
-143322,43295,
-246900,-209364,
-59920,-182296,
169172,-173774,
215619,30709,
212311,88293,
-73382,172094,
-149565,157188,
-197091,1338,
-5461,-172702,
63559,-259628,
42006,-83283,
158742,26154,
-1627,177953,
24880,134024,
-160401,-69957,
-116293,-99823,
49319,-215936,
94785,-4573,
280166,101865,
-39575,110065,
-155941,171832,
-239316,-58373,
-140696,-133866,
174893,-222308,
183598,-123784,
186559,100691,
-37806,163299,
-86761,188472,
-116102,-47031,
-89154,-166011,
51924,-157059,
60204,-8106,
160678,154953,
-61637,144134,
-121905,104295,
-169123,-130734,
-99178,-131624,
79364,-115781,
94303,574,
198523,175616,
-141074,95054,
-251335,144757,
-109978,-123567,
-28001,-216593,
190617,-116331,
84467,-22817,
58834,266735,
-13187,79149,
-146731,12343,
-24372,-165251,
7351,-192715,
164896,52329,
150835,97168,
41404,196708,
-136499,-6254,
-239012,-28857,
-69416,-169263,
70866,-183713,
280646,-24052,
196773,28595,
-85616,276994,
-267129,147921,
-221884,16856,
-17351,-218221,
62586,-259634,
192377,2738,
131539,90802,
2333,273216,
-50146,40848,
-198610,-52081,
-79045,-103264,
-24083,-130287,
150272,58682,
155381,-40434,
7903,94859,
-45445,71797,
-258428,89233,
-85652,-62703,
-16158,-284581,
122701,-154240,
219857,-57275,
46682,230328,
-4663,237632,
-212776,76389,
-194074,-148441,
-52456,-162006,
144983,7,
270284,-39550,
127306,136026,
14365,129667,
-221513,100805,
-161990,-16609,
-118311,-179832,
20251,-110199,
190491,-185746,
75063,86379,
144107,196049,
-118362,185503,
-107943,117291,
-164265,-185714,
-121016,-158479,
176442,-158158,
149730,41205,
214005,164071,
-112337,118043,
-212822,108715,
-140801,-113327,
-9728,-142243,
251573,-95026,
123572,57627,
41237,230313,
-203814,110644,
-183581,-20989,
2724,-254851,
70486,-215774,
241953,-15433,
53700,123311,
43126,304732,
-136103,104283,
-216233,-35082,
-74487,-198392,
-1697,-125256,
255405,55436,
124935,27657,
27359,169530,
-154954,35077,
-177703,-2699,
52867,-112585,
127610,-118400,
209770,62568,
-24517,126007,
-135169,216796,
-180149,-66036,
-16431,-80842,
239503,-120537,
104393,-41952,
134964,290987,
-64102,171282,
-183163,100477,
-120721,-212288,
-79360,-215460,
183344,-36896,
178991,36655,
58069,233815,
-128258,28176,
-204713,60134,
-19101,-100244,
73438,-158247,
217077,21875,
112981,38066,
-119696,177293,
-183631,3113,
-95294,-82980,
123537,-232278,
130910,-92133,
122785,163059,
-62047,175016,
-162786,169703,
-96562,-170284,
-59902,-192302,
138227,-138470,
120410,67093,
136180,248189,
-28331,69318,
-200150,42388,
-93010,-163571,
-56210,-93239,
195908,509,
149930,49530,
-12831,130746,
-107073,-37080,
-146087,-13576,
63116,-141092,
126071,-96873,
185842,45837,
-24248,154066,
-169482,226925,
-133882,39032,
-93347,-103530,
137757,-252126,
63711,-19536,
187598,246560,
92638,162616,
-167288,80377,
-85595,-202293,
-91521,-172773,
222523,-41801,
160991,65835,
50183,194522,
-145530,27396,
-268525,-22625,
4853,-135267,
131076,-116298,
302204,9865,
33256,150813,
-143885,202450,
-206172,8379,
-70568,-124416,
171760,-230450,
131740,-18521,
138237,150542,
-169581,186967,
-91813,81019,
-48050,-251599,
-37738,-180472,
200794,-63432,
87627,117213,
158050,209964,
-96865,57145,
-181191,8524,
-92963,-142269,
-3947,-78015,
233563,-49751,
83856,-5400,
11013,135482,
-183202,66341,
-134914,-16168,
2360,-172699,
119813,-123530,
182066,36914,
-67031,223249,
-78367,189341,
-194270,-112399,
-26426,-232269,
140921,-230924,
155915,66156,
162211,240310,
-141557,146631,
-135642,54702,
-186673,-303436,
-31723,-354610,
215196,-72025,
158679,139098,
65951,136318,
-213159,53339,
-117132,26679,
-40572,-143474,
125129,-82498,
140480,-51333,
-40084,156933,
-43435,179777,
-197088,-8975,
-7739,-125743,
69899,-258761,
164906,13764,
135702,174469,
-32750,260032,
-113514,73207,
-261868,-181573,
-46785,-202452,
72444,-164216,
212687,40332,
143604,50269,
-45189,115370,
-122895,67927,
-196991,-5025,
43724,-53703,
44866,-194550,
122038,8516,
81110,43783,
-88311,198874,
-38907,79896,
-69289,-218625,
95423,-165036,
115385,-171668,
197063,134333,
195919,215047,
-85053,215133,
-209801,52287,
-251089,-165174,
-23302,-123223,
153564,-166477,
204641,6595,
89497,68348,
-54084,214948,
-92983,124040,
-209597,-27700,
6954,-101502,
150683,-250236,
155461,-2656,
99091,94117,
38726,245963,
-53525,80190,
-245351,-59000,
-95749,-95310,
5446,-189261,
202141,-2153,
193782,-66499,
35158,122275,
-113345,181410,
-212734,83469,
-44857,-141958,
-2277,-295032,
154924,-135242,
129276,-13752,
83276,272524,
-22654,163902,
-175338,7102,
-110502,-165115,
10934,-206974,
206941,1751,
158174,78851,
63225,188781,
-117694,50563,
-195995,36144,
-80707,-62347,
37206,-109327,
176234,-107600,
72256,-54372,
88839,179872,
-60764,124896,
-137448,138793,
-85854,-146378,
-103050,-199266,
119500,-99349,
140821,46183,
105375,295105,
-141104,117465,
-244246,-4153,
-145143,-224679,
73207,-158937,
270994,-56664,
172351,89674,
22145,158625,
-227095,120033,
-113204,90805,
9895,-265022,
102384,-167003,
124454,-131742,
19772,37228,
98746,203060,
-41129,44400,
-72103,32922,
-83067,-169424,
-25292,-93291,
201860,-37550,
174271,94957,
71471,215997,
-170152,89931,
-257643,63878,
-138370,-143832,
57363,-182931,
178126,-211082,
204610,14352,
185412,106603,
-66065,239865,
-36614,233743,
-162760,-163096,
-208712,-133397,
-5133,-280424,
111608,-101669,
297434,15631,
106253,59218,
-37330,217395,
-130771,44559,
-184077,70099,
-3935,-110342,
8582,-179988,
85739,-83928,
115284,17966,
75592,167897,
6050,102607,
-178840,49154,
-233763,-150895,
-102646,-105842,
169992,-117214,
179094,-41192,
176755,131234,
-3261,102296,
-168669,211742,
-126250,-14598,
-151175,-108054,
93235,-293182,
58346,-233701,
138155,180852,
174024,234144,
-24044,207420,
-136639,92789,
-270558,3348,
-117324,-147331,
33335,-135968,
205018,-115558,
117122,-18805,
45517,173345,
-38277,154572,
-160513,144275,
-100356,-87052,
-148075,-154403,
65808,-191844,
143678,-55568,
227892,183797,
88560,156593,
-192751,145201,
-239140,-48865,
-155678,-137290,
134536,-205210,
212180,-70900,
185607,39791,
-43597,166824,
-76342,279806,
-95076,13908,
-77068,-124165,
50583,-216213,
49093,-65754,
184114,28156,
104776,148645,
32574,171881,
-181117,38138,
-235352,-12495,
-53590,-187107,
123779,-126278,
201217,-26604,
52821,185235,
-44581,210554,
-238187,132952,
-97874,-69123,
-44180,-276064,
48450,-75292,
186280,30079,
11943,204419,
-39521,129611,
-187487,-4923,
-147585,-197110,
-108437,-268551,
131738,-25300,
249896,-24977,
60584,127892,
-54846,140314,
-238035,127854,
-128368,-47518,
-55151,-219026,
142300,-270488,
149097,-195914,
80912,234000,
60205,209221,
-191946,114453,
-136287,-109181,
-121139,-199545,
115157,-64988,
189952,16457,
77689,179065,
-50108,66601,
-248181,26185,
-55629,-89388,
30375,-134906,
201535,-71640,
134159,10668,
-11545,209889,
-124626,156559,
-214712,72346,
-27978,-171853,
-7071,-243741,
200272,-65021,
166592,105015,
63592,250673,
-123326,138516,
-268903,-16537,
-119741,-236027,
20339,-155071,
230336,21018,
93783,116991,
-10008,165250,
-223228,28429,
-149876,-45500,
86811,-160247,
146827,-27428,
191084,58887,
-112636,146475,
-116912,102979,
-151228,-97371,
79598,-163542,
286030,-196420,
136147,53365,
52941,196169,
-64533,224278,
-98677,9792,
-194627,-197897,
-16996,-199671,
64915,-59855,
188240,54794,
88404,79713,
-86640,122037,
-141794,-64376,
-132999,-74219,
166770,-93370,
157529,18811,
33525,154284,
-196966,153242,
-230164,-21863,
-85643,-222455,
176369,-197382,
262466,-59712,
78704,240515,
-74334,199823,
-205801,56468,
-62116,-229557,
79619,-217364,
227174,32674,
97561,182825,
-76477,198667,
-125966,-72416,
-85067,-182652,
104492,-200901,
211929,85176,
163998,199121,
-77400,196815,
-191348,15882,
-196349,-147316,
66784,-10025,
235785,-33065,
144330,86800,
-10279,81076,
-166698,91600,
-95260,-81782,
43351,-121713,
204175,-42093,
78087,56193,
-80642,230933,
-194112,50756,
-246571,40863,
-50718,-210442,
98917,-141015,
192451,51195,
30854,177970,
-43212,223715,
-134903,-94962,
-122466,-98914,
42941,-145524,
104256,53080,
129625,92223,
-74363,75857,
-141329,-14142,
-115778,-150767,
104893,-56454,
238470,-43909,
159205,174340,
-50945,143012,
-263004,160263,
-147543,-60050,
-39843,-224596,
209938,-109044,
172395,-38183,
-13698,264705,
-77308,129132,
-137782,-14528,
5957,-195998,
78426,-146147,
152546,130246,
50094,183743,
-97410,176062,
-183217,-141835,
-126561,-202379,
108606,-185686,
215857,49869,
173149,162019,
-51215,139845,
-139663,112429,
-198377,-127936,
-32299,-103557,
158319,-167877,
158649,-13697,
87140,42003,
-84874,151331,
-86965,97200,
-79909,-110707,
42651,-122939,
94732,-103478,
94621,12256,
-13615,30489,
-66299,153941,
-139088,-93669,
-116654,-164299,
104850,-106924,
183194,-5874,
202148,188290,
-58167,148131,
-227122,104479,
-257383,-111472,
20895,-198941,
206598,-199123,
182387,533,
66329,161674,
-165285,195491,
-137683,83150,
-130095,-164163,
51178,-174234,
78262,-67497,
101658,143087,
18876,146360,
-119096,48104,
-124254,-79884,
-95779,-155098,
126909,-93833,
110283,91011,
148919,151343,
-62854,101061,
-191295,108135,
-157383,-46671,
-46019,-154936,
183989,-195991,
154821,-23444,
119253,195676,
-85716,241400,
-128328,90990,
-178541,-141306,
-16604,-201402,
203867,-73380,
169588,149967,
112589,195907,
-179238,166477,
-163065,-30651,
-150006,-179400,
58712,-117424,
187809,-133667,
133553,45358,
96762,59860,
-162043,71477,
-101746,72474,
-127991,-72919,
-10747,-198709,
15115,-149487,
139429,61639,
157652,110903,
-27170,190516,
-124163,14869,
-257898,-51504,
-5439,-175777,
96173,-170517,
267090,-21616,
156105,49215,
-80652,235869,
-107506,148186,
-213039,10008,
-73505,-177463,
10430,-215485,
151190,-117687,
167443,55589,
177263,240607,
59428,224930,
-173199,116407,
-182121,-25407,
-178421,-78464,
45773,-220959,
106039,-175060,
202332,-19748,
79327,136139,
-86114,321463,
-122388,126669,
-237540,-87410,
-49084,-269113,
65783,-200587,
234583,2660,
195111,243759,
34205,213294,
-141376,25686,
-194031,8247,
-95240,-117788,
20220,-81830,
127796,-141385,
48765,5899,
92422,68811,
-31341,180749,
-32710,175968,
