  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.754371643
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -61.338775635
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -61.017257690
  28)  max index:   736  ,  frequency:  522800000.000000000  ,  measurement:   -58.209648132
  28)  max index:   743  ,  frequency:  523150000.000000000  ,  measurement:   -62.772621155
  28)  max index:   719  ,  frequency:  521950000.000000000  ,  measurement:   -62.393859863
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -62.432983398
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -62.629455566
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -56.199165344
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.422531128
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -62.747436523
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -57.287437439
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -58.522827148
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -60.286285400
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -63.176010132
  28)  max index:   749  ,  frequency:  523450000.000000000  ,  measurement:   -62.604629517
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -61.396965027
  28)  max index:   405  ,  frequency:  506250000.000000000  ,  measurement:   -63.872245789
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -60.321594238
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -60.350509644
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -61.504142761
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.899230957
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.012229919
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -57.952545166
  28)  max index:   705  ,  frequency:  521250000.000000000  ,  measurement:   -61.426971436
  28)  max index:   711  ,  frequency:  521550000.000000000  ,  measurement:   -61.401031494
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -60.095832825
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -56.936614990
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -57.313232422
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.156860352
  28)  max index:   744  ,  frequency:  523200000.000000000  ,  measurement:   -59.607910156
  28)  max index:   738  ,  frequency:  522900000.000000000  ,  measurement:   -61.182716370
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -59.442581177
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.571159363
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -59.213439941
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.975593567
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -60.356781006
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -57.129051208
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.905822754
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -59.442092896
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -62.645790100
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -60.781730652
  28)  max index:    19  ,  frequency:  486950000.000000000  ,  measurement:   -62.286285400
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -55.292694092
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -60.027015686
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.453720093
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.165740967
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.461608887
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.630035400
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.611610413
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -57.929908752
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -58.806129456
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -60.163162231
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -57.671508789
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.315711975
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -58.184799194
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -60.107528687
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -63.601562500
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -63.913597107
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -61.563545227
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -60.062011719
  28)  max index:    19  ,  frequency:  486950000.000000000  ,  measurement:   -59.286773682
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -54.761589050
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.707420349
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.410438538
  28)  max index:   723  ,  frequency:  522150000.000000000  ,  measurement:   -62.526046753
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -60.182617188
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -59.442161560
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -57.870399475
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.308471680
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.096176147
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.540298462
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -58.601242065
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.945037842
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -58.825836182
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.792938232
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -60.468299866
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -59.101196289
  28)  max index:   703  ,  frequency:  521150000.000000000  ,  measurement:   -63.294654846
  28)  max index:   742  ,  frequency:  523100000.000000000  ,  measurement:   -60.630500793
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -60.752143860
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -56.992446899
  28)  max index:   408  ,  frequency:  506400000.000000000  ,  measurement:   -60.441390991
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -63.401611328
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -60.584877014
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -62.992362976
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -61.901870728
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -62.588699341
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -59.589019775
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -59.161643982
  28)  max index:   739  ,  frequency:  522950000.000000000  ,  measurement:   -60.797531128
  28)  max index:   720  ,  frequency:  522000000.000000000  ,  measurement:   -61.500572205
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -58.638221741
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -61.010910034
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -61.662796021
  28)  max index:   721  ,  frequency:  522050000.000000000  ,  measurement:   -60.888153076
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -55.933372498
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -61.417953491
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -63.313972473
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.630981445
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -57.732742310
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -57.132400513
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -58.456687927
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -58.991317749
  28)  max index:   742  ,  frequency:  523100000.000000000  ,  measurement:   -60.292465210
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -62.455024719
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -61.278121948
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.422607422
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.560684204
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -60.172294617
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.210777283
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -59.063858032
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.813079834
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.736618042
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -61.309745789
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.108924866
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -60.218284607
  28)  max index:    19  ,  frequency:  486950000.000000000  ,  measurement:   -62.074829102
  28)  max index:   747  ,  frequency:  523350000.000000000  ,  measurement:   -62.975402832
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -58.211303711
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -59.792266846
  28)  max index:   744  ,  frequency:  523200000.000000000  ,  measurement:   -61.453002930
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -58.138168335
  28)  max index:   744  ,  frequency:  523200000.000000000  ,  measurement:   -59.131576538
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -59.525848389
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -56.471160889
  28)  max index:    36  ,  frequency:  487800000.000000000  ,  measurement:   -64.272827148
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -58.877952576
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -60.053039551
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -62.090789795
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -58.674224854
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -61.461341858
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -60.140731812
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -60.444427490
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -57.272193909
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -60.483108521
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -61.569496155
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -59.250518799
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.663635254
  28)  max index:   735  ,  frequency:  522750000.000000000  ,  measurement:   -62.146118164
  28)  max index:   743  ,  frequency:  523150000.000000000  ,  measurement:   -60.901512146
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.903594971
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -59.982391357
  28)  max index:    16  ,  frequency:  486800000.000000000  ,  measurement:   -62.110763550
  28)  max index:    18  ,  frequency:  486900000.000000000  ,  measurement:   -62.569831848
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -59.484794617
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -61.955963135
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -60.249992371
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -60.546142578
  28)  max index:   737  ,  frequency:  522850000.000000000  ,  measurement:   -64.081893921
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -59.086593628
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -59.265312195
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -61.815460205
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.777839661
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -60.400077820
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -57.422836304
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.716094971
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -58.885932922
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -57.544662476
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -61.223907471
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -63.392135620
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.078804016
  28)  max index:   735  ,  frequency:  522750000.000000000  ,  measurement:   -64.597618103
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -57.643882751
  28)  max index:   726  ,  frequency:  522300000.000000000  ,  measurement:   -61.879234314
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -62.085250854
  28)  max index:   748  ,  frequency:  523400000.000000000  ,  measurement:   -61.032882690
  28)  max index:   737  ,  frequency:  522850000.000000000  ,  measurement:   -62.381416321
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -57.132621765
  28)  max index:    19  ,  frequency:  486950000.000000000  ,  measurement:   -61.094673157
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -55.069969177
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.567092896
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -62.083374023
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -58.568893433
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -57.119903564
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -61.952270508
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -59.096031189
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -64.101676941
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.574516296
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -60.321762085
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -58.369270325
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -55.527656555
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -60.956077576
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.257080078
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -59.718109131
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -60.590454102
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -57.707168579
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -57.183906555
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.708259583
  28)  max index:    34  ,  frequency:  487700000.000000000  ,  measurement:   -59.247825623
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -58.506156921
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.529930115
  28)  max index:    16  ,  frequency:  486800000.000000000  ,  measurement:   -62.391326904
  28)  max index:   739  ,  frequency:  522950000.000000000  ,  measurement:   -61.149314880
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.726150513
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.060974121
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -60.791656494
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -57.653976440
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.553245544
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -61.629325867
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -58.805244446
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -60.284233093
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.237548828
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.523742676
  28)  max index:   748  ,  frequency:  523400000.000000000  ,  measurement:   -61.126922607
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.937583923
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -60.510826111
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.416458130
  28)  max index:    21  ,  frequency:  487050000.000000000  ,  measurement:   -59.547187805
  28)  max index:   413  ,  frequency:  506650000.000000000  ,  measurement:   -62.823524475
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -61.348403931
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -60.289825439
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -57.306732178
  28)  max index:    20  ,  frequency:  487000000.000000000  ,  measurement:   -64.051239014
  28)  max index:   738  ,  frequency:  522900000.000000000  ,  measurement:   -58.363204956
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.261955261
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -60.174629211
  28)  max index:   738  ,  frequency:  522900000.000000000  ,  measurement:   -61.868621826
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.106422424
  28)  max index:    18  ,  frequency:  486900000.000000000  ,  measurement:   -62.871589661
  28)  max index:   715  ,  frequency:  521750000.000000000  ,  measurement:   -60.849746704
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -59.330337524
  28)  max index:    34  ,  frequency:  487700000.000000000  ,  measurement:   -58.275848389
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -63.287956238
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -60.392395020
  28)  max index:   736  ,  frequency:  522800000.000000000  ,  measurement:   -57.826911926
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -59.328811646
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.192092896
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.534950256
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -57.910148621
  28)  max index:    21  ,  frequency:  487050000.000000000  ,  measurement:   -59.243225098
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -62.072021484
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.226509094
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.141326904
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -59.848617554
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -60.707237244
  28)  max index:   714  ,  frequency:  521700000.000000000  ,  measurement:   -61.156562805
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -58.527305603
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -60.981781006
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -64.154212952
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -61.570274353
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.459403992
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.172042847
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -57.346000671
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.386077881
  28)  max index:    16  ,  frequency:  486800000.000000000  ,  measurement:   -61.272193909
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.054222107
  28)  max index:   411  ,  frequency:  506550000.000000000  ,  measurement:   -62.654228210
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -59.285186768
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.098144531
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -57.268920898
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -63.502738953
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.597274780
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -58.847404480
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.505638123
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.919143677
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -58.662178040
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -59.063865662
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -60.390007019
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -55.714241028
  28)  max index:   406  ,  frequency:  506300000.000000000  ,  measurement:   -63.603347778
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -61.654251099
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -60.679306030
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -61.668769836
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -63.557655334
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.749374390
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -60.956665039
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -60.084457397
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.873214722
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -58.980056763
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.381500244
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.170677185
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.839454651
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -60.610137939
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -62.263542175
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.613296509
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -58.666755676
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -60.706275940
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -60.234558105
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -56.497596741
  28)  max index:   672  ,  frequency:  519600000.000000000  ,  measurement:   -60.671737671
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -59.180931091
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.400230408
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -57.026756287
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -56.030601501
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -55.819351196
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.980873108
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.933288574
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -59.552223206
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -53.972488403
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -62.602890015
  28)  max index:   739  ,  frequency:  522950000.000000000  ,  measurement:   -63.003768921
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -60.904556274
  28)  max index:    16  ,  frequency:  486800000.000000000  ,  measurement:   -59.455474854
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.683845520
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.125671387
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.626800537
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -62.466972351
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -61.509872437
  28)  max index:   737  ,  frequency:  522850000.000000000  ,  measurement:   -61.420646667
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.570541382
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -56.827819824
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -61.814048767
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -58.485939026
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.950202942
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.738220215
  28)  max index:   744  ,  frequency:  523200000.000000000  ,  measurement:   -60.821609497
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -61.280380249
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.763816833
  28)  max index:   741  ,  frequency:  523050000.000000000  ,  measurement:   -62.290992737
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -56.793350220
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.074668884
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -60.281326294
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -57.592224121
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -56.277549744
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.802536011
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -60.233161926
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -60.107833862
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -59.060897827
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -58.298423767
  28)  max index:    19  ,  frequency:  486950000.000000000  ,  measurement:   -60.257072449
  28)  max index:   740  ,  frequency:  523000000.000000000  ,  measurement:   -60.515930176
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.931999207
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.378761292
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -55.806907654
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -58.570068359
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.139602661
  28)  max index:   710  ,  frequency:  521500000.000000000  ,  measurement:   -61.884605408
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -63.587120056
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.794342041
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -62.139022827
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -63.301155090
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -61.359436035
  28)  max index:    19  ,  frequency:  486950000.000000000  ,  measurement:   -60.443885803
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.322723389
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -62.171310425
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -57.332641602
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.848220825
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.532592773
  28)  max index:   753  ,  frequency:  523650000.000000000  ,  measurement:   -62.755653381
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.784790039
