  27)  max index:   502  ,  frequency:  483100000.000000000  ,  measurement:   -59.401306152
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -57.592971802
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -56.597000122
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -60.701461792
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -60.114524841
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -60.979034424
  27)  max index:   491  ,  frequency:  482550000.000000000  ,  measurement:   -57.859939575
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -60.320220947
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -56.786277771
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -57.277938843
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -58.941246033
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -57.363693237
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -58.494941711
  27)  max index:   531  ,  frequency:  484550000.000000000  ,  measurement:   -59.408241272
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -59.191864014
  27)  max index:   523  ,  frequency:  484150000.000000000  ,  measurement:   -57.101493835
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -57.599319458
  27)  max index:   509  ,  frequency:  483450000.000000000  ,  measurement:   -60.526290894
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -57.510238647
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -58.505668640
  27)  max index:   534  ,  frequency:  484700000.000000000  ,  measurement:   -60.109382629
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -57.400177002
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -56.023460388
  27)  max index:   508  ,  frequency:  483400000.000000000  ,  measurement:   -60.398353577
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -59.363716125
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -57.449775696
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -60.250259399
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -56.858734131
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -58.359497070
  27)  max index:   572  ,  frequency:  486600000.000000000  ,  measurement:   -59.051574707
  27)  max index:   580  ,  frequency:  487000000.000000000  ,  measurement:   -60.595321655
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -60.078742981
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -57.076759338
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -58.540679932
  27)  max index:   527  ,  frequency:  484350000.000000000  ,  measurement:   -59.031143188
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -57.483200073
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -59.876762390
  27)  max index:   592  ,  frequency:  487600000.000000000  ,  measurement:   -58.510215759
  27)  max index:   523  ,  frequency:  484150000.000000000  ,  measurement:   -61.739341736
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -58.247024536
  27)  max index:   574  ,  frequency:  486700000.000000000  ,  measurement:   -59.006317139
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -59.191665649
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -58.473571777
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -58.246170044
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -57.034866333
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -56.634109497
  27)  max index:   572  ,  frequency:  486600000.000000000  ,  measurement:   -58.017028809
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -58.900978088
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -58.472084045
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -57.491699219
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -59.092384338
  27)  max index:   541  ,  frequency:  485050000.000000000  ,  measurement:   -58.937728882
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -57.654647827
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -56.062881470
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -58.563224792
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -60.972877502
  27)  max index:   516  ,  frequency:  483800000.000000000  ,  measurement:   -60.573013306
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -59.901725769
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -58.878128052
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -55.795639038
  27)  max index:   507  ,  frequency:  483350000.000000000  ,  measurement:   -58.640159607
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -58.934761047
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -56.709381104
  27)  max index:   503  ,  frequency:  483150000.000000000  ,  measurement:   -59.651428223
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -58.285537720
  27)  max index:   571  ,  frequency:  486550000.000000000  ,  measurement:   -57.948814392
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -59.559326172
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -56.407051086
  27)  max index:   544  ,  frequency:  485200000.000000000  ,  measurement:   -58.383132935
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -59.290588379
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -55.193443298
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -57.611244202
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -59.020210266
  27)  max index:   537  ,  frequency:  484850000.000000000  ,  measurement:   -59.632484436
  27)  max index:   587  ,  frequency:  487350000.000000000  ,  measurement:   -60.247375488
  27)  max index:   499  ,  frequency:  482950000.000000000  ,  measurement:   -58.807746887
  27)  max index:   536  ,  frequency:  484800000.000000000  ,  measurement:   -57.601074219
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -58.038085938
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -56.107040405
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -57.766433716
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -57.093887329
  27)  max index:   583  ,  frequency:  487150000.000000000  ,  measurement:   -58.596939087
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -59.122756958
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -57.717102051
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -58.082054138
  27)  max index:   520  ,  frequency:  484000000.000000000  ,  measurement:   -59.373779297
  27)  max index:   532  ,  frequency:  484600000.000000000  ,  measurement:   -57.144615173
  27)  max index:   494  ,  frequency:  482700000.000000000  ,  measurement:   -58.856704712
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -58.158966064
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -59.828033447
  27)  max index:   506  ,  frequency:  483300000.000000000  ,  measurement:   -58.467384338
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -61.296188354
  27)  max index:   577  ,  frequency:  486850000.000000000  ,  measurement:   -60.102546692
  27)  max index:   539  ,  frequency:  484950000.000000000  ,  measurement:   -58.490364075
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -56.446334839
  27)  max index:   540  ,  frequency:  485000000.000000000  ,  measurement:   -57.122207642
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -58.283538818
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -57.366188049
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -59.820037842
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -57.104576111
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -57.877334595
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -58.360801697
  27)  max index:   525  ,  frequency:  484250000.000000000  ,  measurement:   -59.719482422
  27)  max index:   518  ,  frequency:  483900000.000000000  ,  measurement:   -59.477172852
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -57.307006836
  27)  max index:   490  ,  frequency:  482500000.000000000  ,  measurement:   -57.028350830
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -58.571968079
  27)  max index:   498  ,  frequency:  482900000.000000000  ,  measurement:   -59.998863220
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -58.900695801
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -57.486793518
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -59.750228882
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -58.756645203
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -61.480239868
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -58.299850464
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -56.729522705
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -56.304664612
  27)  max index:   523  ,  frequency:  484150000.000000000  ,  measurement:   -62.009536743
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -59.430992126
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -58.390953064
  27)  max index:   524  ,  frequency:  484200000.000000000  ,  measurement:   -59.073738098
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -58.240135193
  27)  max index:   571  ,  frequency:  486550000.000000000  ,  measurement:   -57.751434326
  27)  max index:   539  ,  frequency:  484950000.000000000  ,  measurement:   -59.547630310
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -60.441169739
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -57.346786499
  27)  max index:   536  ,  frequency:  484800000.000000000  ,  measurement:   -59.812057495
  27)  max index:   544  ,  frequency:  485200000.000000000  ,  measurement:   -58.898437500
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -58.936904907
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -58.432304382
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -59.713798523
  27)  max index:   544  ,  frequency:  485200000.000000000  ,  measurement:   -55.081085205
  27)  max index:   534  ,  frequency:  484700000.000000000  ,  measurement:   -58.628440857
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -57.605880737
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -55.667297363
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -57.031776428
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -58.030166626
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -56.725608826
  27)  max index:   493  ,  frequency:  482650000.000000000  ,  measurement:   -60.264648438
  27)  max index:   507  ,  frequency:  483350000.000000000  ,  measurement:   -58.949325562
  27)  max index:   522  ,  frequency:  484100000.000000000  ,  measurement:   -58.169487000
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -58.937698364
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -57.375747681
  27)  max index:   537  ,  frequency:  484850000.000000000  ,  measurement:   -58.603454590
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -58.790199280
  27)  max index:   495  ,  frequency:  482750000.000000000  ,  measurement:   -59.684646606
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -58.572204590
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -59.751075745
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -59.066421509
  27)  max index:   527  ,  frequency:  484350000.000000000  ,  measurement:   -57.418243408
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -60.207740784
  27)  max index:   590  ,  frequency:  487500000.000000000  ,  measurement:   -56.699462891
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -56.800750732
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -54.865119934
  27)  max index:   534  ,  frequency:  484700000.000000000  ,  measurement:   -59.651969910
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -59.835433960
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -57.919433594
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -55.759292603
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -56.163131714
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -56.945243835
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -58.365219116
  27)  max index:   499  ,  frequency:  482950000.000000000  ,  measurement:   -55.546783447
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -56.950843811
  27)  max index:   584  ,  frequency:  487200000.000000000  ,  measurement:   -57.949935913
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -56.735313416
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -59.497482300
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -58.383003235
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -60.087066650
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -60.393356323
  27)  max index:   489  ,  frequency:  482450000.000000000  ,  measurement:   -58.772041321
  27)  max index:   526  ,  frequency:  484300000.000000000  ,  measurement:   -59.115234375
  27)  max index:   506  ,  frequency:  483300000.000000000  ,  measurement:   -57.021247864
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -59.391738892
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -57.813323975
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -58.292655945
  27)  max index:   528  ,  frequency:  484400000.000000000  ,  measurement:   -60.128677368
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -59.781066895
  27)  max index:   504  ,  frequency:  483200000.000000000  ,  measurement:   -56.558341980
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -60.016426086
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -59.154151917
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -57.546585083
  27)  max index:   583  ,  frequency:  487150000.000000000  ,  measurement:   -59.875595093
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -56.746971130
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -57.369865417
  27)  max index:   494  ,  frequency:  482700000.000000000  ,  measurement:   -60.754692078
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -56.520950317
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -55.332878113
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -58.550727844
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -58.127708435
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -58.772033691
  27)  max index:   591  ,  frequency:  487550000.000000000  ,  measurement:   -61.366180420
  27)  max index:   531  ,  frequency:  484550000.000000000  ,  measurement:   -58.414268494
  27)  max index:   589  ,  frequency:  487450000.000000000  ,  measurement:   -59.125755310
  27)  max index:   535  ,  frequency:  484750000.000000000  ,  measurement:   -56.788024902
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -57.570159912
  27)  max index:   582  ,  frequency:  487100000.000000000  ,  measurement:   -61.822235107
  27)  max index:   499  ,  frequency:  482950000.000000000  ,  measurement:   -59.115913391
  27)  max index:   588  ,  frequency:  487400000.000000000  ,  measurement:   -58.793579102
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -61.002334595
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -60.773826599
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -57.456123352
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -59.861557007
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -59.694458008
  27)  max index:   539  ,  frequency:  484950000.000000000  ,  measurement:   -55.993309021
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -60.272834778
  27)  max index:   582  ,  frequency:  487100000.000000000  ,  measurement:   -60.743530273
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -58.091308594
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -60.891487122
  27)  max index:   517  ,  frequency:  483850000.000000000  ,  measurement:   -58.152114868
  27)  max index:   519  ,  frequency:  483950000.000000000  ,  measurement:   -57.862281799
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -56.574890137
  27)  max index:   516  ,  frequency:  483800000.000000000  ,  measurement:   -60.009597778
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -60.410209656
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -59.552627563
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -57.203201294
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -60.986679077
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -58.541473389
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -58.327621460
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -57.912300110
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -57.142845154
  27)  max index:   529  ,  frequency:  484450000.000000000  ,  measurement:   -60.595596313
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -58.906402588
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -54.336593628
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -57.800003052
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -57.132133484
  27)  max index:   533  ,  frequency:  484650000.000000000  ,  measurement:   -59.086425781
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -59.719589233
  27)  max index:   588  ,  frequency:  487400000.000000000  ,  measurement:   -59.073280334
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -58.140251160
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -56.197547913
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -59.653045654
  27)  max index:   496  ,  frequency:  482800000.000000000  ,  measurement:   -59.943328857
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -58.402175903
  27)  max index:   545  ,  frequency:  485250000.000000000  ,  measurement:   -57.989746094
  27)  max index:   500  ,  frequency:  483000000.000000000  ,  measurement:   -58.910873413
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -59.458946228
  27)  max index:   574  ,  frequency:  486700000.000000000  ,  measurement:   -58.672851562
  27)  max index:   534  ,  frequency:  484700000.000000000  ,  measurement:   -60.051528931
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -58.863891602
  27)  max index:   535  ,  frequency:  484750000.000000000  ,  measurement:   -60.359397888
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -58.873420715
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -57.214973450
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -60.038215637
  27)  max index:   582  ,  frequency:  487100000.000000000  ,  measurement:   -57.981101990
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -60.595504761
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -58.216842651
  27)  max index:   525  ,  frequency:  484250000.000000000  ,  measurement:   -60.299659729
  27)  max index:   590  ,  frequency:  487500000.000000000  ,  measurement:   -59.307426453
  27)  max index:   526  ,  frequency:  484300000.000000000  ,  measurement:   -57.909225464
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -60.119537354
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -57.054115295
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -56.309921265
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -58.287582397
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -59.844207764
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -56.753623962
  27)  max index:   534  ,  frequency:  484700000.000000000  ,  measurement:   -59.348937988
  27)  max index:   492  ,  frequency:  482600000.000000000  ,  measurement:   -60.282836914
  27)  max index:   494  ,  frequency:  482700000.000000000  ,  measurement:   -60.716964722
  27)  max index:   571  ,  frequency:  486550000.000000000  ,  measurement:   -60.141151428
  27)  max index:   499  ,  frequency:  482950000.000000000  ,  measurement:   -59.929588318
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -57.887954712
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -56.941978455
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -59.846878052
  27)  max index:   594  ,  frequency:  487700000.000000000  ,  measurement:   -56.891944885
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -59.853790283
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -57.837448120
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -60.405868530
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -60.169609070
  27)  max index:   518  ,  frequency:  483900000.000000000  ,  measurement:   -59.141227722
  27)  max index:   586  ,  frequency:  487300000.000000000  ,  measurement:   -57.393630981
  27)  max index:   495  ,  frequency:  482750000.000000000  ,  measurement:   -59.212806702
  27)  max index:   531  ,  frequency:  484550000.000000000  ,  measurement:   -57.500366211
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -59.270187378
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -60.340393066
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -58.980209351
  27)  max index:   531  ,  frequency:  484550000.000000000  ,  measurement:   -60.584541321
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -56.494857788
  27)  max index:   518  ,  frequency:  483900000.000000000  ,  measurement:   -57.419876099
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -56.055839539
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -57.466506958
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -59.760307312
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -58.487052917
  27)  max index:   493  ,  frequency:  482650000.000000000  ,  measurement:   -59.118316650
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -58.060852051
  27)  max index:   536  ,  frequency:  484800000.000000000  ,  measurement:   -59.387466431
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -59.028656006
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -56.294052124
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -59.047431946
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -58.941162109
  27)  max index:   504  ,  frequency:  483200000.000000000  ,  measurement:   -58.472343445
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -58.126426697
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -55.915908813
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -55.786048889
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -58.544761658
  27)  max index:   508  ,  frequency:  483400000.000000000  ,  measurement:   -60.148971558
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -59.725898743
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -58.608200073
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -59.030059814
  27)  max index:   493  ,  frequency:  482650000.000000000  ,  measurement:   -58.369491577
  27)  max index:   508  ,  frequency:  483400000.000000000  ,  measurement:   -60.576423645
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -60.163192749
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -57.479095459
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -55.522247314
  27)  max index:   522  ,  frequency:  484100000.000000000  ,  measurement:   -58.879020691
  27)  max index:   489  ,  frequency:  482450000.000000000  ,  measurement:   -61.928619385
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -59.665161133
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -56.942810059
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -57.586433411
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -55.617996216
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -58.155059814
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -58.346862793
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -60.310653687
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -57.890731812
  27)  max index:   585  ,  frequency:  487250000.000000000  ,  measurement:   -57.236694336
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -59.316772461
  27)  max index:   572  ,  frequency:  486600000.000000000  ,  measurement:   -59.075256348
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -59.182868958
  27)  max index:   549  ,  frequency:  485450000.000000000  ,  measurement:   -57.983695984
  27)  max index:   589  ,  frequency:  487450000.000000000  ,  measurement:   -60.983459473
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -54.849136353
  27)  max index:   493  ,  frequency:  482650000.000000000  ,  measurement:   -58.869712830
  27)  max index:   528  ,  frequency:  484400000.000000000  ,  measurement:   -59.395202637
  27)  max index:   520  ,  frequency:  484000000.000000000  ,  measurement:   -57.806251526
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -59.375244141
  27)  max index:   572  ,  frequency:  486600000.000000000  ,  measurement:   -56.391433716
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -58.352134705
  27)  max index:   594  ,  frequency:  487700000.000000000  ,  measurement:   -58.315162659
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -57.157424927
  27)  max index:   516  ,  frequency:  483800000.000000000  ,  measurement:   -58.583587646
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -57.936691284
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -58.766418457
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -56.770011902
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -57.535522461
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -59.095726013
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -58.031570435
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -57.809722900
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -58.380180359
  27)  max index:   496  ,  frequency:  482800000.000000000  ,  measurement:   -57.760269165
  27)  max index:   500  ,  frequency:  483000000.000000000  ,  measurement:   -57.804428101
  27)  max index:   539  ,  frequency:  484950000.000000000  ,  measurement:   -60.169136047
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -58.286903381
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -59.310737610
