   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.486900330
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.994674683
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.958911896
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.870391846
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.780548096
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.678802490
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.919567108
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.054824829
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.734798431
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.765159607
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.016147614
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.440746307
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.693161011
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.432594299
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.802600861
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.167175293
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.217025757
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.935398102
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.004318237
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.616401672
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.523632050
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.301387787
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.122375488
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.121116638
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.169235229
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.193660736
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.257003784
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.179794312
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.694633484
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.965377808
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.998577118
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.434494019
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.166793823
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.465789795
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.089920044
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.634643555
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.972671509
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.646270752
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.163394928
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.657997131
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.521385193
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.176284790
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.636924744
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.953861237
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.083461761
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.134376526
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.847888947
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.058128357
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -53.389263153
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.031394958
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.629531860
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.650318146
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.368331909
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.387638092
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.161186218
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.276565552
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.866691589
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.203216553
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.131977081
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.383995056
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.196762085
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.198570251
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.756385803
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.165527344
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.896461487
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.031936646
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.579818726
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.220237732
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.939361572
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.368652344
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.305290222
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.379837036
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.433479309
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.616634369
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.587890625
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.563812256
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.871345520
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.198719025
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.568603516
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.574390411
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.211753845
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.630008698
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.630428314
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.620529175
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.608657837
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.970813751
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.088867188
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.131996155
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.261085510
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.539421082
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.209964752
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.418395996
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.854644775
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.269989014
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -51.598911285
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.058753967
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.582893372
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.611717224
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.817043304
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.249797821
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.460815430
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.393249512
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.450424194
   3)  max index:   336  ,  frequency:  102800000.000000000  ,  measurement:   -53.489475250
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.653240204
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.635681152
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.878654480
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -54.772346497
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.572479248
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.359802246
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.992294312
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.364204407
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.864723206
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.204795837
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.659004211
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -54.342445374
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.044593811
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.307113647
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -56.033378601
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.023391724
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.278865814
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.554927826
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.796684265
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.314815521
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.246772766
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.404117584
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.136104584
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.043991089
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.872295380
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.934410095
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.855621338
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.515937805
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.125579834
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.892799377
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.248630524
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.191757202
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.628826141
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.753871918
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.623428345
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.443038940
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.755226135
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.813934326
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.834587097
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.828998566
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.945865631
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.465415955
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.741378784
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.277336121
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.958000183
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.692359924
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.107444763
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.936481476
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.123138428
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.864585876
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.883750916
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.800163269
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.555442810
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.172317505
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.354648590
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.359436035
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.271347046
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.970294952
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.922058105
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.423290253
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.970199585
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.483474731
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.702350616
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.522014618
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.376876831
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.111671448
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.099159241
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.492340088
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.407402039
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.298583984
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.616371155
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.429100037
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.322006226
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.521858215
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.254745483
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.034965515
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.747592926
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.505851746
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -56.461822510
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.064399719
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.669944763
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.525062561
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.321723938
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.495590210
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.154510498
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.756210327
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.295558929
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.970916748
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.495628357
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.192092896
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.947029114
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.673702240
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.305191040
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.652282715
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.010601044
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.864532471
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.565822601
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.115638733
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.931755066
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.964954376
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.208152771
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.042083740
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.674613953
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.795204163
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.753257751
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.380092621
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.744846344
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.632873535
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.109161377
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.917808533
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.871097565
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.035942078
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.440841675
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.367561340
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.404933929
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -52.495529175
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.891719818
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.543704987
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.679725647
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.457660675
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.846199036
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.671752930
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -53.971065521
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.979072571
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.564598083
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.253509521
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.761436462
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.816886902
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.485130310
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.890338898
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.149520874
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.330734253
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.614788055
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.357192993
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.351627350
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.621681213
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.528335571
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.271362305
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.920181274
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.889503479
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.407981873
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.859657288
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.627296448
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.481670380
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.194366455
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.869365692
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.657478333
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.582229614
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.659667969
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.725799561
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.754699707
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.218864441
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.794628143
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.221389771
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.841957092
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.531021118
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.174697876
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.338066101
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.625953674
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.290374756
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.180076599
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.360042572
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.439109802
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.130107880
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -53.283416748
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.340717316
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.918937683
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.490962982
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.810405731
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.935249329
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.629104614
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.194854736
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.500766754
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.242153168
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.275100708
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.355094910
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.226776123
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.024398804
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.822860718
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.179840088
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.594596863
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.885517120
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.257911682
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.134544373
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.047637939
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.768554688
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.439899445
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.726776123
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.141639709
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.279350281
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.473171234
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.914226532
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.244453430
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.621681213
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.692203522
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.199867249
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.897857666
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.147789001
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.910175323
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.330299377
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.810935974
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.390510559
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.349472046
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.527114868
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.037422180
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.785293579
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.784751892
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.838020325
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.692783356
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.402336121
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.284042358
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.034217834
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.239360809
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.038742065
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.572227478
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.097682953
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.068733215
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.338607788
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.495403290
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.146320343
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.861968994
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.046028137
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.255020142
   3)  max index:   336  ,  frequency:  102800000.000000000  ,  measurement:   -54.506134033
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.419868469
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.362537384
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.922286987
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -53.707447052
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.439796448
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.722473145
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.952163696
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.015960693
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.878108978
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.522392273
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.292747498
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.261566162
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.284729004
