  29)  max index:   627  ,  frequency:  546350000.000000000  ,  measurement:   -65.055862427
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -63.515235901
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -63.800140381
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -64.011123657
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -63.415306091
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -62.595680237
  29)  max index:    89  ,  frequency:  519450000.000000000  ,  measurement:   -65.804069519
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -63.541603088
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -63.221130371
  29)  max index:   632  ,  frequency:  546600000.000000000  ,  measurement:   -64.777969360
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -63.904449463
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -62.568389893
  29)  max index:   783  ,  frequency:  554150000.000000000  ,  measurement:   -65.540206909
  29)  max index:   105  ,  frequency:  520250000.000000000  ,  measurement:   -65.752250671
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -63.108947754
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -64.741531372
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -60.726707458
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -65.524032593
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -63.956565857
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -62.284538269
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -62.951408386
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -62.840667725
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -64.856178284
  29)  max index:   341  ,  frequency:  532050000.000000000  ,  measurement:   -66.146369934
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -67.185310364
  29)  max index:   120  ,  frequency:  521000000.000000000  ,  measurement:   -64.147178650
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -61.559761047
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -62.615829468
  29)  max index:    95  ,  frequency:  519750000.000000000  ,  measurement:   -65.047393799
  29)  max index:   136  ,  frequency:  521800000.000000000  ,  measurement:   -63.475822449
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -63.625297546
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -63.657211304
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -63.050498962
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -64.615600586
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -62.178398132
  29)  max index:   451  ,  frequency:  537550000.000000000  ,  measurement:   -65.494949341
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -63.098495483
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -62.651336670
  29)  max index:   679  ,  frequency:  548950000.000000000  ,  measurement:   -66.088462830
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -64.845001221
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -63.242599487
  29)  max index:    98  ,  frequency:  519900000.000000000  ,  measurement:   -62.050285339
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -59.380935669
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -62.106750488
  29)  max index:   120  ,  frequency:  521000000.000000000  ,  measurement:   -65.337692261
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -63.358016968
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -64.246192932
  29)  max index:   748  ,  frequency:  552400000.000000000  ,  measurement:   -64.320594788
  29)  max index:   221  ,  frequency:  526050000.000000000  ,  measurement:   -64.583587646
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -64.264556885
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -66.658538818
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -65.368034363
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -59.698783875
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -62.966232300
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -63.851577759
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -64.102584839
  29)  max index:   428  ,  frequency:  536400000.000000000  ,  measurement:   -64.163520813
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -61.243537903
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -64.244247437
  29)  max index:    92  ,  frequency:  519600000.000000000  ,  measurement:   -65.091567993
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -61.931060791
  29)  max index:   113  ,  frequency:  520650000.000000000  ,  measurement:   -64.874618530
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -61.966880798
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -62.175453186
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -64.379356384
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -64.838668823
  29)  max index:   126  ,  frequency:  521300000.000000000  ,  measurement:   -65.416213989
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -63.458976746
  29)  max index:   579  ,  frequency:  543950000.000000000  ,  measurement:   -65.085716248
  29)  max index:   794  ,  frequency:  554700000.000000000  ,  measurement:   -65.089050293
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -61.956954956
  29)  max index:   126  ,  frequency:  521300000.000000000  ,  measurement:   -63.425811768
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -63.442062378
  29)  max index:   702  ,  frequency:  550100000.000000000  ,  measurement:   -64.756866455
  29)  max index:   762  ,  frequency:  553100000.000000000  ,  measurement:   -64.679450989
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -64.603355408
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -61.561225891
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -63.774078369
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -65.372093201
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -63.716972351
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -64.785758972
  29)  max index:    77  ,  frequency:  518850000.000000000  ,  measurement:   -64.399726868
  29)  max index:   121  ,  frequency:  521050000.000000000  ,  measurement:   -63.125183105
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -64.287788391
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -63.627113342
  29)  max index:   108  ,  frequency:  520400000.000000000  ,  measurement:   -63.533241272
  29)  max index:   292  ,  frequency:  529600000.000000000  ,  measurement:   -66.510566711
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -61.087020874
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -62.904151917
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -63.016090393
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -64.568122864
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -64.545562744
  29)  max index:   148  ,  frequency:  522400000.000000000  ,  measurement:   -65.408729553
  29)  max index:   100  ,  frequency:  520000000.000000000  ,  measurement:   -62.869323730
  29)  max index:    16  ,  frequency:  515800000.000000000  ,  measurement:   -66.254096985
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -61.595108032
  29)  max index:   377  ,  frequency:  533850000.000000000  ,  measurement:   -62.018302917
  29)  max index:   175  ,  frequency:  523750000.000000000  ,  measurement:   -64.544631958
  29)  max index:    22  ,  frequency:  516100000.000000000  ,  measurement:   -64.592231750
  29)  max index:   108  ,  frequency:  520400000.000000000  ,  measurement:   -65.490249634
  29)  max index:   452  ,  frequency:  537600000.000000000  ,  measurement:   -65.595680237
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -62.268096924
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -62.772125244
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -62.748466492
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -60.767883301
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -64.168167114
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -62.899673462
  29)  max index:   785  ,  frequency:  554250000.000000000  ,  measurement:   -62.017608643
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -64.089668274
  29)  max index:   788  ,  frequency:  554400000.000000000  ,  measurement:   -63.422012329
  29)  max index:    28  ,  frequency:  516400000.000000000  ,  measurement:   -65.754341125
  29)  max index:   424  ,  frequency:  536200000.000000000  ,  measurement:   -64.834152222
  29)  max index:   286  ,  frequency:  529300000.000000000  ,  measurement:   -64.719001770
  29)  max index:   172  ,  frequency:  523600000.000000000  ,  measurement:   -61.855567932
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -62.559509277
  29)  max index:    91  ,  frequency:  519550000.000000000  ,  measurement:   -65.155349731
  29)  max index:    99  ,  frequency:  519950000.000000000  ,  measurement:   -64.103088379
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -64.891906738
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -63.440620422
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -62.119285583
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -61.066635132
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -60.360145569
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -63.140083313
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -64.783424377
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -62.846542358
  29)  max index:   122  ,  frequency:  521100000.000000000  ,  measurement:   -66.009857178
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -63.153930664
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -62.206390381
  29)  max index:    96  ,  frequency:  519800000.000000000  ,  measurement:   -64.846710205
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -65.692047119
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -66.424758911
  29)  max index:   490  ,  frequency:  539500000.000000000  ,  measurement:   -65.060791016
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -62.082153320
  29)  max index:   748  ,  frequency:  552400000.000000000  ,  measurement:   -64.994499207
  29)  max index:   121  ,  frequency:  521050000.000000000  ,  measurement:   -65.179977417
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -62.650459290
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -64.296127319
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -63.688369751
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -63.346687317
  29)  max index:   238  ,  frequency:  526900000.000000000  ,  measurement:   -66.055381775
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -63.895889282
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -65.296630859
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -61.997840881
  29)  max index:   697  ,  frequency:  549850000.000000000  ,  measurement:   -63.865112305
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -62.140869141
  29)  max index:   686  ,  frequency:  549300000.000000000  ,  measurement:   -64.685485840
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -61.102798462
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -64.496162415
  29)  max index:   148  ,  frequency:  522400000.000000000  ,  measurement:   -62.765815735
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -63.485816956
  29)  max index:   751  ,  frequency:  552550000.000000000  ,  measurement:   -65.496620178
  29)  max index:   106  ,  frequency:  520300000.000000000  ,  measurement:   -61.836303711
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -64.144210815
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -63.531188965
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -61.881454468
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -62.885147095
  29)  max index:   124  ,  frequency:  521200000.000000000  ,  measurement:   -63.922744751
  29)  max index:   453  ,  frequency:  537650000.000000000  ,  measurement:   -66.455520630
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -64.110404968
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -61.356140137
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -64.494285583
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -62.489212036
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -64.532913208
  29)  max index:   346  ,  frequency:  532300000.000000000  ,  measurement:   -63.637336731
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -62.790351868
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -64.020446777
  29)  max index:   662  ,  frequency:  548100000.000000000  ,  measurement:   -64.976684570
  29)  max index:   242  ,  frequency:  527100000.000000000  ,  measurement:   -64.161056519
  29)  max index:   654  ,  frequency:  547700000.000000000  ,  measurement:   -64.176223755
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -61.123001099
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -63.763961792
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -63.066520691
  29)  max index:   381  ,  frequency:  534050000.000000000  ,  measurement:   -66.334930420
  29)  max index:   761  ,  frequency:  553050000.000000000  ,  measurement:   -64.421722412
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -63.519569397
  29)  max index:   172  ,  frequency:  523600000.000000000  ,  measurement:   -63.129402161
  29)  max index:   799  ,  frequency:  554950000.000000000  ,  measurement:   -66.267311096
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -62.762962341
  29)  max index:   788  ,  frequency:  554400000.000000000  ,  measurement:   -62.396614075
  29)  max index:   137  ,  frequency:  521850000.000000000  ,  measurement:   -66.227424622
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -63.356315613
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -61.376083374
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -63.398628235
  29)  max index:    13  ,  frequency:  515650000.000000000  ,  measurement:   -65.581199646
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -62.374725342
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -62.618309021
  29)  max index:   173  ,  frequency:  523650000.000000000  ,  measurement:   -61.981262207
  29)  max index:   171  ,  frequency:  523550000.000000000  ,  measurement:   -63.067298889
  29)  max index:   262  ,  frequency:  528100000.000000000  ,  measurement:   -63.974853516
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -64.146514893
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -64.926483154
  29)  max index:   515  ,  frequency:  540750000.000000000  ,  measurement:   -63.191543579
  29)  max index:   171  ,  frequency:  523550000.000000000  ,  measurement:   -62.305717468
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -64.100540161
  29)  max index:    26  ,  frequency:  516300000.000000000  ,  measurement:   -65.138290405
  29)  max index:    34  ,  frequency:  516700000.000000000  ,  measurement:   -65.014328003
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -61.605560303
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -61.754844666
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -61.293876648
  29)  max index:   509  ,  frequency:  540450000.000000000  ,  measurement:   -63.924774170
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -64.377716064
  29)  max index:   398  ,  frequency:  534900000.000000000  ,  measurement:   -64.056335449
  29)  max index:   128  ,  frequency:  521400000.000000000  ,  measurement:   -65.867126465
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -62.369438171
  29)  max index:    76  ,  frequency:  518800000.000000000  ,  measurement:   -64.595260620
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -62.848289490
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -64.923912048
  29)  max index:   746  ,  frequency:  552300000.000000000  ,  measurement:   -66.136581421
  29)  max index:   689  ,  frequency:  549450000.000000000  ,  measurement:   -65.040481567
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -65.271270752
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -63.576545715
  29)  max index:   701  ,  frequency:  550050000.000000000  ,  measurement:   -66.134384155
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -61.704368591
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -66.593566895
  29)  max index:    32  ,  frequency:  516600000.000000000  ,  measurement:   -66.195602417
  29)  max index:   759  ,  frequency:  552950000.000000000  ,  measurement:   -65.794021606
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -64.471168518
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -65.033004761
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -60.905494690
  29)  max index:   173  ,  frequency:  523650000.000000000  ,  measurement:   -65.782081604
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -62.114379883
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -62.918083191
  29)  max index:   148  ,  frequency:  522400000.000000000  ,  measurement:   -63.429450989
  29)  max index:   133  ,  frequency:  521650000.000000000  ,  measurement:   -61.651870728
  29)  max index:   146  ,  frequency:  522300000.000000000  ,  measurement:   -61.713569641
  29)  max index:   115  ,  frequency:  520750000.000000000  ,  measurement:   -65.283462524
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -61.644607544
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -63.146873474
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -60.655357361
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -63.184867859
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -63.244712830
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -64.737998962
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -65.251266479
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -64.372573853
  29)  max index:   669  ,  frequency:  548450000.000000000  ,  measurement:   -65.695594788
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -64.953216553
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -64.110610962
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -61.950561523
  29)  max index:   509  ,  frequency:  540450000.000000000  ,  measurement:   -66.063133240
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -64.358688354
  29)  max index:   119  ,  frequency:  520950000.000000000  ,  measurement:   -63.477783203
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -59.479370117
  29)  max index:   683  ,  frequency:  549150000.000000000  ,  measurement:   -65.064056396
  29)  max index:    44  ,  frequency:  517200000.000000000  ,  measurement:   -65.698997498
  29)  max index:   663  ,  frequency:  548150000.000000000  ,  measurement:   -64.582885742
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -64.012390137
  29)  max index:   503  ,  frequency:  540150000.000000000  ,  measurement:   -64.738861084
  29)  max index:   119  ,  frequency:  520950000.000000000  ,  measurement:   -64.763053894
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -62.437835693
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -63.431129456
  29)  max index:   290  ,  frequency:  529500000.000000000  ,  measurement:   -65.206169128
  29)  max index:    18  ,  frequency:  515900000.000000000  ,  measurement:   -64.913230896
  29)  max index:   146  ,  frequency:  522300000.000000000  ,  measurement:   -61.745170593
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -65.517669678
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -61.108688354
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -62.645217896
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -63.344085693
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -62.537086487
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -64.525054932
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -63.680198669
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -63.454025269
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -62.170616150
  29)  max index:   315  ,  frequency:  530750000.000000000  ,  measurement:   -65.173667908
  29)  max index:   121  ,  frequency:  521050000.000000000  ,  measurement:   -64.355476379
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -63.823524475
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -63.159111023
  29)  max index:   267  ,  frequency:  528350000.000000000  ,  measurement:   -66.365676880
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -61.277656555
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -63.333152771
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -65.733024597
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -64.883872986
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -65.174972534
  29)  max index:   172  ,  frequency:  523600000.000000000  ,  measurement:   -64.035057068
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -65.143066406
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -63.471893311
  29)  max index:   173  ,  frequency:  523650000.000000000  ,  measurement:   -62.612678528
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -60.162063599
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -63.423797607
  29)  max index:   346  ,  frequency:  532300000.000000000  ,  measurement:   -64.291732788
  29)  max index:   756  ,  frequency:  552800000.000000000  ,  measurement:   -64.604652405
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -63.370788574
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -61.426841736
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -62.867080688
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -64.581077576
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -66.472671509
  29)  max index:    88  ,  frequency:  519400000.000000000  ,  measurement:   -63.817924500
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -62.712577820
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -62.889587402
  29)  max index:   484  ,  frequency:  539200000.000000000  ,  measurement:   -64.193618774
  29)  max index:    73  ,  frequency:  518650000.000000000  ,  measurement:   -63.776557922
  29)  max index:   138  ,  frequency:  521900000.000000000  ,  measurement:   -63.852836609
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -62.352836609
  29)  max index:   132  ,  frequency:  521600000.000000000  ,  measurement:   -62.876182556
  29)  max index:   171  ,  frequency:  523550000.000000000  ,  measurement:   -63.880531311
  29)  max index:   305  ,  frequency:  530250000.000000000  ,  measurement:   -65.720184326
  29)  max index:   124  ,  frequency:  521200000.000000000  ,  measurement:   -64.759849548
  29)  max index:   481  ,  frequency:  539050000.000000000  ,  measurement:   -65.163490295
  29)  max index:   711  ,  frequency:  550550000.000000000  ,  measurement:   -66.417938232
  29)  max index:   137  ,  frequency:  521850000.000000000  ,  measurement:   -65.221321106
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -64.373481750
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -64.747268677
  29)  max index:   387  ,  frequency:  534350000.000000000  ,  measurement:   -66.743446350
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -64.708305359
  29)  max index:   171  ,  frequency:  523550000.000000000  ,  measurement:   -63.486167908
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -65.981979370
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -61.812713623
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -62.631431580
  29)  max index:   599  ,  frequency:  544950000.000000000  ,  measurement:   -64.462196350
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -63.750717163
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -62.212631226
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -65.230552673
  29)  max index:   220  ,  frequency:  526000000.000000000  ,  measurement:   -64.045944214
  29)  max index:   800  ,  frequency:  555000000.000000000  ,  measurement:   -62.266242981
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -62.439460754
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -65.009841919
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -64.374153137
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -60.469009399
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -62.098625183
  29)  max index:   694  ,  frequency:  549700000.000000000  ,  measurement:   -65.276695251
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -63.650978088
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -63.557838440
  29)  max index:   171  ,  frequency:  523550000.000000000  ,  measurement:   -63.639038086
  29)  max index:   756  ,  frequency:  552800000.000000000  ,  measurement:   -65.526832581
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -62.008628845
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -62.852493286
  29)  max index:   684  ,  frequency:  549200000.000000000  ,  measurement:   -65.243148804
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -64.752433777
  29)  max index:   148  ,  frequency:  522400000.000000000  ,  measurement:   -64.191162109
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -61.299621582
  29)  max index:   128  ,  frequency:  521400000.000000000  ,  measurement:   -66.021125793
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -64.495361328
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -64.053833008
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -63.051338196
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -63.370048523
  29)  max index:   332  ,  frequency:  531600000.000000000  ,  measurement:   -66.483337402
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -65.273170471
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -62.961502075
  29)  max index:   702  ,  frequency:  550100000.000000000  ,  measurement:   -63.696022034
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -62.348167419
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -62.879646301
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -58.314857483
