   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.791847229
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.403030396
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.839588165
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.566555023
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.477741241
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.670204163
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.369106293
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.829895020
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.692039490
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.707214355
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.797683716
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.406494141
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.760540009
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.208625793
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.245071411
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.585590363
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.376884460
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.778003693
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.814758301
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.607330322
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.869674683
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.623165131
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.147903442
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.123199463
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.723468781
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.071655273
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.701423645
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.993370056
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.886394501
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.625717163
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.039062500
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.981468201
   6)  max index:    36  ,  frequency:  102800000.000000000  ,  measurement:   -53.051548004
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.209419250
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.414588928
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.054405212
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.622604370
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.230533600
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.027015686
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.910339355
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.332691193
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.373374939
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.307464600
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.447814941
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.028450012
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.546936035
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.685554504
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.863044739
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.090316772
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.285461426
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.843936920
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -57.021308899
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.346984863
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.011604309
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.192710876
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.150726318
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.678318024
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.423049927
   6)  max index:    32  ,  frequency:  102600000.000000000  ,  measurement:   -53.242713928
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.376739502
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.975067139
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.983860016
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.320724487
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.291091919
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.242259979
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.320938110
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.500957489
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.518722534
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.859191895
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.598094940
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.565879822
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.802379608
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.509956360
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.794731140
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.533020020
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.834949493
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.429840088
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.760948181
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.259334564
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.131454468
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.232856750
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.134757996
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.760986328
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.015747070
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.114173889
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.668388367
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.455200195
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.193046570
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.189437866
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -57.105819702
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.583435059
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.318328857
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.694137573
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.883293152
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.820125580
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.197402954
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.616470337
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.334129333
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.373344421
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.213802338
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.392639160
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.571426392
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.900032043
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.685508728
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.885185242
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.642967224
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.835845947
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.625541687
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.158382416
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.829444885
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.768554688
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.872543335
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.115814209
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.860511780
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.207130432
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.639617920
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.217620850
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.576705933
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.281227112
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.730213165
   6)  max index:    32  ,  frequency:  102600000.000000000  ,  measurement:   -55.038330078
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.802543640
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.689006805
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.555000305
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.389701843
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.889648438
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.350799561
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.238143921
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.085693359
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.692947388
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.685943604
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.638397217
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.984390259
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.827663422
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.786281586
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.226150513
   6)  max index:    32  ,  frequency:  102600000.000000000  ,  measurement:   -53.185806274
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.244262695
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.461029053
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.711528778
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.778045654
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.326545715
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.395286560
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.577884674
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.914512634
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.846786499
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.979408264
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.298591614
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.566230774
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.503448486
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.138023376
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.319313049
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.578918457
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.855178833
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.064636230
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.808921814
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.709720612
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.950675964
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.018440247
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.799377441
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.161602020
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -57.540290833
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.947196960
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -57.273567200
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.390068054
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.585582733
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.276855469
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.602104187
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.752357483
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.075065613
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.661819458
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.377746582
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.779876709
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.741210938
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.841056824
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.994010925
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.298149109
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.189399719
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.622962952
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.146530151
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.316337585
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.480373383
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.610359192
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.555587769
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.339935303
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.999767303
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.308609009
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.609375000
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.413475037
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.232208252
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.586830139
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.761528015
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.709182739
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.944702148
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.129142761
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.021270752
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.068893433
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.044258118
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.818096161
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.994125366
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.850627899
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.010749817
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.242050171
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.216957092
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.727249146
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.603912354
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.932426453
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.881858826
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.808231354
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.818931580
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.060211182
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.484695435
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.796569824
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.446807861
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.446929932
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.140136719
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.565673828
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.730514526
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.852710724
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.239898682
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.057762146
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.093597412
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.705940247
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.522678375
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.564796448
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.988986969
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.034553528
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.277069092
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.755790710
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.229194641
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.818733215
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.189605713
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.911354065
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.545333862
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.733085632
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.354015350
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.871910095
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.928501129
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.049575806
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.695541382
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.831809998
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.677310944
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.882194519
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.071826935
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.819023132
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.713928223
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.583984375
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.824478149
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.229362488
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.297863007
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.018928528
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.740966797
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.406715393
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.384433746
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.647521973
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.895641327
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.959411621
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.137939453
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.077766418
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.378250122
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.585632324
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.791992188
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.427307129
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.382991791
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.526588440
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.274772644
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.332412720
   6)  max index:    32  ,  frequency:  102600000.000000000  ,  measurement:   -54.661437988
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.357147217
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.554496765
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.454902649
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.139602661
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.837818146
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.277877808
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.634902954
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.126846313
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.666458130
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.880607605
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.766326904
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.890663147
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.525478363
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.867794037
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.383575439
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.048652649
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.435363770
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.318046570
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.287273407
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.077232361
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.407653809
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.732856750
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.328506470
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.475250244
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.249580383
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.111274719
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.113647461
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.325958252
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.518569946
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.165054321
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.408599854
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.388221741
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.190010071
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.549591064
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.453811646
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.784492493
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.887397766
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.095420837
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.361480713
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.646766663
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.943687439
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.863712311
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.224990845
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.580703735
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.018756866
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -56.381248474
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.131595612
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.259239197
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.886886597
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.438724518
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.981182098
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.211715698
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.962158203
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.642841339
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.312072754
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.377346039
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.327392578
   6)  max index:    36  ,  frequency:  102800000.000000000  ,  measurement:   -55.203056335
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.667678833
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.402477264
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.738945007
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.974075317
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.707534790
   6)  max index:    32  ,  frequency:  102600000.000000000  ,  measurement:   -54.994575500
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.175998688
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.689117432
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.606552124
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.820838928
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.993011475
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.374755859
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.588977814
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.574424744
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -56.226844788
