   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.918891907
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.100402832
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.672557831
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.876029968
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.533782959
   0)  max index:     0  ,  frequency:  80000000.000000000  ,  measurement:   -53.753532410
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.751724243
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.049095154
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.835426331
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.921890259
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.504909515
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.682079315
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.495574951
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.108100891
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.326793671
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.993179321
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.118202209
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.276447296
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.382392883
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.686119080
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.779357910
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.185989380
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -51.958930969
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.781360626
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.879451752
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.883892059
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.393360138
   0)  max index:     0  ,  frequency:  80000000.000000000  ,  measurement:   -54.909011841
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.923263550
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.919540405
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.862030029
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.538772583
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.740531921
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.661270142
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -55.032928467
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.460647583
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.011161804
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.389179230
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.506546021
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.576507568
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.363197327
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.042224884
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.812770844
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.174320221
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.641876221
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.658008575
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.816310883
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.446960449
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.397541046
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.963741302
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.769668579
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.266113281
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.562206268
   0)  max index:   456  ,  frequency:  102800000.000000000  ,  measurement:   -54.933883667
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.480293274
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.941398621
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.461910248
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.548957825
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.151939392
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.244319916
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.539268494
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.049339294
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.927528381
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -51.619743347
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.271263123
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.417091370
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.962844849
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.283355713
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.471523285
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.463439941
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.468101501
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.306022644
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.482872009
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.062973022
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.194519043
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.538017273
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.902893066
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.330818176
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.894084930
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.409812927
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.815990448
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.646461487
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.988426208
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.672069550
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.173645020
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.994583130
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.345523834
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.446830750
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.733276367
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.585140228
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.753288269
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.398574829
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.846664429
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.884956360
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.484249115
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.164257050
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.325859070
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.691860199
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.940021515
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.858520508
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.917423248
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.445201874
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.437088013
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.284645081
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.008224487
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.193740845
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.494087219
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.237152100
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.473907471
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.317333221
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.638057709
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.580490112
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.172370911
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.051116943
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.979084015
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.915744781
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.027763367
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.950820923
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.467159271
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.282493591
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.007583618
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.303176880
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.738357544
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.942932129
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.399749756
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -55.017776489
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.251110077
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.875396729
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.609310150
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.366310120
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.880950928
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.420669556
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.023017883
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.508377075
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.641860962
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.087097168
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.298080444
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.896095276
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.130607605
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.942962646
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.710491180
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.380119324
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.778999329
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.549125671
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.193531036
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.283592224
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.954067230
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.704292297
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.224769592
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.814376831
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.229194641
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.003738403
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.939891815
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.500102997
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.197669983
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.082725525
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.404846191
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.640487671
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.551364899
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.658958435
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.437339783
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.407302856
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.994888306
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.669929504
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.070251465
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.485103607
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.035667419
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.088478088
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.142795563
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.251232147
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.775283813
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.888229370
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.826675415
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.989669800
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.749679565
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.938228607
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.423507690
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.775287628
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.869052887
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.208053589
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.297714233
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.753837585
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.815422058
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.296852112
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.693855286
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.863731384
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.363098145
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.045532227
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.267230988
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.434356689
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.613132477
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.106605530
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.697212219
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.199493408
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.130203247
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.692417145
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -51.845756531
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.683479309
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.805404663
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.842773438
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.746353149
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.648395538
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.764640808
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.122749329
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.497390747
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.641418457
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.183761597
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.432861328
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.221595764
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.087059021
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.785156250
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.692485809
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.084556580
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -51.635189056
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.086837769
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.733535767
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.839859009
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.230281830
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.510276794
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.566150665
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.199829102
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.833461761
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.806617737
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.680267334
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.905448914
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.056671143
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.143020630
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.991722107
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.977157593
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.797470093
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.173576355
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.503719330
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.109924316
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -51.458496094
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.601272583
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.192497253
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.554206848
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.795639038
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.716125488
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.208152771
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.247154236
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.470306396
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.631607056
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.780536652
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.526859283
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.860279083
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.169406891
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.021476746
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.831790924
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.877151489
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.501564026
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.253498077
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.136535645
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -51.978839874
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.685546875
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.101654053
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.354816437
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.908058167
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.100822449
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.664035797
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.025188446
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.124748230
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.061546326
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.511180878
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -55.296173096
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.946430206
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.331569672
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.343536377
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.248649597
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.316238403
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.852111816
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.665199280
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.445812225
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.434249878
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.194316864
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.030639648
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.695747375
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.766437531
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.681961060
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.189613342
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.724628448
   0)  max index:   452  ,  frequency:  102600000.000000000  ,  measurement:   -54.180091858
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.648422241
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -51.944789886
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.915344238
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.515701294
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.231121063
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.162910461
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.300079346
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.907386780
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.105957031
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.275962830
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.723358154
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.139625549
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.071777344
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.590476990
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.109657288
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.303089142
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.695568085
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.421997070
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.475143433
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.542984009
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.977542877
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.605598450
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.050552368
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.349868774
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.598022461
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.645263672
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.125343323
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.582389832
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.459701538
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.567619324
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.650867462
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.434928894
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.300613403
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.559242249
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.119373322
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.244842529
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.174816132
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.880558014
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.193794250
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.886154175
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.977233887
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.949653625
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.168064117
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.388065338
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.069652557
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.430595398
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.013511658
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.471446991
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.318603516
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.734741211
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.839260101
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.324760437
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.827697754
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.001281738
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.064834595
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.636978149
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.613586426
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.762531281
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.989734650
