   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.069129944
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.485786438
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.410720825
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.944572449
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.040901184
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -56.180160522
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.127555847
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.069007874
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.333999634
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.692749023
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.131183624
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.280693054
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.507278442
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.087203979
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.097702026
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.249923706
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.246337891
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.841217041
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.993869781
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.280326843
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.518032074
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.984310150
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.706375122
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.994178772
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.672786713
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.060966492
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.316287994
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.251506805
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.369865417
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.905990601
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.082138062
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.128807068
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.201766968
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.444229126
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.001319885
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.751281738
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.996726990
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.278991699
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.382545471
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.259963989
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.506637573
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.503654480
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.065917969
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.490493774
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.297348022
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.101249695
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.235473633
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.613090515
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.368774414
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.846664429
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.541046143
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.222084045
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.361583710
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.153854370
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.904571533
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.986366272
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.962280273
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.599311829
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.014358521
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.062866211
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.727798462
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.734584808
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.077445984
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.931968689
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.565406799
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.630882263
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.443531036
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.030471802
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.884273529
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.036567688
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.070125580
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.582092285
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.278366089
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.546997070
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.220291138
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.874717712
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.783546448
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.130073547
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.520866394
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.742202759
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.867645264
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.938285828
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.070709229
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.617431641
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.332107544
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.428531647
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.094642639
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.085861206
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.897396088
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.353828430
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.280750275
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.982170105
   1)  max index:   263  ,  frequency:  94150000.000000000  ,  measurement:   -55.977310181
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.064712524
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.227569580
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.822570801
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.899871826
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.704223633
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.773170471
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.561500549
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.047004700
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.025794983
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.587501526
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.025527954
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.030990601
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.984703064
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.155723572
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.366111755
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.739299774
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -56.363220215
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.530521393
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.093101501
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.340156555
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.590309143
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.422542572
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.328186035
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.561420441
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.354934692
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.119918823
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.205856323
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.135406494
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.912307739
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.048500061
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.887306213
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -51.942527771
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.131942749
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.952678680
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.911262512
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.819660187
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.895492554
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.817161560
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.503807068
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.401344299
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.109050751
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.647773743
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.912704468
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.089370728
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.600170135
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.309516907
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.997531891
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.656841278
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.925598145
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.882217407
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.819786072
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.857521057
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.235095978
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.498626709
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.317504883
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.243194580
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.408706665
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.258544922
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.788585663
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.644622803
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.190765381
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.503120422
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.528762817
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.130027771
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.317108154
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.631813049
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.324539185
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.274368286
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.255786896
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.380893707
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.928833008
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.813903809
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.337818146
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.343200684
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.723873138
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.498588562
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.133361816
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.130950928
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.043594360
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.801418304
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.959506989
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.833145142
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.249542236
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.437385559
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.703216553
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.978916168
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.689270020
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.535884857
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.118049622
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.125671387
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.631317139
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.080940247
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.311470032
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.123306274
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.843444824
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.373229980
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.528366089
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.416061401
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.547042847
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.163398743
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.862033844
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.447299957
   1)  max index:   351  ,  frequency:  98550000.000000000  ,  measurement:   -54.581634521
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.719596863
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.500930786
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.185821533
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.555038452
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.805885315
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -56.388786316
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.891296387
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.010253906
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.406250000
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.030338287
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.750137329
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.012481689
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.227809906
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.677810669
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.198158264
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.980182648
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.127609253
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.327026367
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.044578552
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.764411926
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.824939728
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.760540009
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.445541382
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.237533569
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.267868042
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.566951752
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.467887878
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.630294800
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.915596008
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.278579712
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.818012238
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.207595825
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.446861267
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.018981934
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.686252594
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.286064148
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.558532715
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.419487000
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.102954865
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.421104431
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.331428528
   1)  max index:   436  ,  frequency:  102800000.000000000  ,  measurement:   -54.289070129
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.086006165
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.505859375
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.902259827
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.067283630
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.739517212
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.307434082
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.233543396
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.780380249
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.854465485
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.888816833
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.539047241
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.088211060
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.912525177
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.175613403
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.626873016
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.761276245
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.251869202
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.875778198
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.506996155
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.295097351
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.553863525
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.216362000
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.376098633
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.770217896
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.317939758
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.710830688
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.568649292
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.704200745
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.043945312
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.030952454
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.849678040
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -53.340244293
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.698486328
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.607822418
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.725284576
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.910964966
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.282730103
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.515930176
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.407112122
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.237071991
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.790874481
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.759483337
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.827751160
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.585624695
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -56.176208496
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.013854980
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.616924286
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.038810730
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.236236572
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.280319214
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.886032104
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.655593872
   1)  max index:   436  ,  frequency:  102800000.000000000  ,  measurement:   -54.291290283
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.446098328
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.637504578
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.501708984
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.971115112
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.712100983
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.373687744
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.287651062
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.267017365
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.317535400
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.293350220
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.255825043
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.170684814
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.741382599
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.451347351
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -56.053962708
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.902915955
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.854846954
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.272789001
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.449596405
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.259284973
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.923686981
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.721218109
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.872581482
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.920356750
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.624782562
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.041297913
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.459938049
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.724857330
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.730220795
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.763336182
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.539028168
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.239494324
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.071075439
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.174972534
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.782325745
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.414443970
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.561203003
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.474571228
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.033088684
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.183639526
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.005546570
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.480979919
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.101295471
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.210289001
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.180526733
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.102790833
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.035041809
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.954597473
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.844905853
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.115798950
