   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.942260742
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.823516846
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.412498474
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.852512360
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.278999329
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.174530029
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.951530457
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.202537537
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.439010620
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.683139801
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.731822968
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.780704498
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.072963715
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.849441528
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.798839569
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.935092926
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.888717651
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.855430603
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.121730804
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.996505737
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.641761780
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.969825745
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.547264099
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.718410492
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.300868988
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.487098694
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.338150024
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.354537964
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.919555664
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.497703552
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.570930481
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.469562531
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.112487793
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.946884155
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.858524323
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.028182983
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.004318237
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.789325714
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.415283203
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.965343475
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.832847595
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.234439850
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.726287842
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.996231079
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.742542267
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.896644592
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.614116669
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.317466736
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.587417603
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.369716644
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.616123199
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.243942261
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.725692749
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.889869690
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.559410095
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.473457336
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.701972961
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.487884521
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.649059296
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.229347229
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.563278198
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.328620911
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.636077881
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.364353180
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.585350037
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.573150635
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -53.123863220
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.113861084
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.332115173
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.653297424
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.819347382
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.467514038
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.562721252
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -51.955398560
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.391540527
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.934753418
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.539703369
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.693000793
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.318450928
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.927749634
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.480865479
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.675445557
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -53.334617615
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.104606628
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.534370422
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.468505859
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.871341705
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.296600342
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.767089844
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.496955872
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.591976166
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.507884979
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.957946777
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.356231689
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.991996765
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.362327576
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.088146210
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.282562256
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.854438782
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.304084778
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.009696960
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.513309479
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.238563538
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.504707336
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.598785400
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.097457886
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.671501160
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.848388672
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.998565674
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.429824829
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.572364807
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.313465118
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.403659821
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.594970703
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.567653656
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.218666077
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.296035767
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.255535126
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.441040039
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.604377747
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.689361572
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.523338318
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.485847473
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.424850464
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.123241425
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.434253693
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.803024292
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.919235229
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.950561523
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.907672882
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.804264069
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.874126434
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.648269653
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.216598511
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.825344086
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.988746643
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.138824463
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.815322876
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.448379517
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.264400482
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.869911194
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -54.669921875
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.742038727
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.618247986
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -53.161972046
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.788627625
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.522159576
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.883724213
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.104293823
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.919883728
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.625484467
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -52.641784668
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.048126221
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.697021484
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.608840942
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.862682343
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.028358459
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.095756531
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.626514435
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.054466248
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.137207031
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.999423981
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.655101776
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.175563812
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.882682800
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.716426849
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.474853516
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.605087280
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.753952026
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.892036438
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.209785461
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.240936279
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.097717285
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.680316925
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.057723999
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -52.339366913
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.266693115
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.828010559
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.366046906
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.398200989
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.110805511
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.825607300
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.996997833
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.947624207
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.961467743
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.744918823
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.051231384
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.557464600
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.350471497
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.489772797
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.078369141
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.400421143
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.457092285
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.680328369
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.283008575
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.193908691
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.205028534
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.940422058
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.291896820
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.599033356
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.943557739
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.328620911
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.934421539
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.399330139
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.834938049
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.950965881
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.566722870
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -52.932815552
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.990550995
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.994018555
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.300785065
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.747215271
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.468257904
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.581123352
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.972774506
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.360298157
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.253425598
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.660217285
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.480579376
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.704284668
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.063522339
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.623718262
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.433395386
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.356914520
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -51.640235901
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.219192505
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.258823395
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.884136200
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -53.161033630
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.014930725
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.046092987
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.541015625
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.060745239
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.178512573
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.280609131
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.490028381
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.074928284
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.024734497
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.911518097
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.863311768
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.664772034
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.733669281
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.751327515
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.977897644
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.820152283
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -56.122573853
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.269382477
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.283927917
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -55.144355774
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.309410095
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.028812408
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.699680328
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.991218567
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.355175018
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.203399658
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.392642975
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.401336670
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.307304382
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.462776184
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.486854553
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.130416870
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.366477966
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.579208374
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.319652557
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.655952454
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -55.693122864
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.838626862
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.227294922
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.042778015
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.320056915
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.510971069
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.610092163
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.846111298
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.263942719
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.583175659
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.442363739
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.335487366
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.876159668
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.573665619
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.308265686
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.897937775
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.159507751
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.085742950
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.383216858
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.450946808
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.502788544
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -56.154968262
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.991645813
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.923614502
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.160511017
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.223785400
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.369148254
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.254165649
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.312179565
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.931423187
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.792522430
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.314395905
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.869697571
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.656532288
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.004413605
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.220512390
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.687210083
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.734046936
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.661830902
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.208114624
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -53.526859283
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.075145721
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.152427673
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.556167603
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -51.761718750
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.560775757
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.193702698
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.499298096
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.529853821
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.577358246
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.285072327
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.441757202
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.146339417
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.666210175
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.547645569
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.871807098
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.879276276
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.600399017
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.290462494
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.816635132
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.424243927
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.533115387
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.094810486
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.678558350
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.907867432
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.870609283
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -51.772632599
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.287776947
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.135238647
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.921615601
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.132476807
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.751327515
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.328056335
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.341232300
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.761230469
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.032566071
