   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.411399841
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.836364746
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.424621582
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.847999573
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.036270142
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.635421753
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -56.043937683
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.932224274
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.379127502
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.606563568
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.835937500
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.250091553
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.645378113
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.961311340
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.765792847
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.476829529
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.433643341
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.105651855
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.518836975
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.143959045
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.564407349
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.256813049
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.299407959
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.699028015
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.790836334
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.931098938
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.703605652
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.850830078
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.705898285
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.789688110
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.517913818
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.882232666
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.315559387
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.072601318
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.716674805
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.329879761
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.931636810
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.877395630
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -56.166221619
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.910575867
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.604629517
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.281829834
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -54.856735229
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.250549316
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.511604309
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.885250092
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.137161255
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.622726440
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.049041748
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.523529053
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.382659912
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.638412476
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.883853912
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.118736267
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.275428772
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.750961304
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.013214111
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.770938873
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.223335266
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.833980560
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -54.894248962
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.886398315
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.136299133
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.363357544
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.785076141
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.931823730
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.187316895
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.997989655
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.092201233
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.157279968
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.174053192
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.888114929
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.428657532
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.640293121
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.224464417
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.402999878
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.813583374
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.228279114
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.560871124
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.177803040
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.187820435
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.702301025
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.927482605
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.274345398
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.101890564
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.849853516
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.622489929
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.863700867
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.358833313
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.442955017
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.040130615
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.516429901
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.368049622
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.598114014
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.574028015
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.286346436
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.453933716
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.103256226
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.761772156
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.283004761
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.470962524
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.801239014
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.742832184
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.831710815
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.682113647
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.933990479
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.664306641
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.739585876
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.312904358
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.203926086
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.915588379
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.434085846
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -56.049606323
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.187591553
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.080234528
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.942047119
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.576553345
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.133567810
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.293304443
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.844116211
   5)  max index:   156  ,  frequency:  102800000.000000000  ,  measurement:   -54.920410156
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -56.110298157
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.147018433
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.347167969
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.691246033
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.794792175
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.087005615
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.757972717
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.492546082
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.531642914
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.502235413
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.280872345
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.597656250
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.666496277
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.225570679
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.416389465
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.519012451
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.706890106
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.746139526
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.742980957
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.327114105
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.452293396
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.275978088
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.180587769
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.206581116
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.484863281
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.602256775
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.927078247
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.410919189
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.444671631
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.925724030
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -51.648918152
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.727970123
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.729522705
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.646709442
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.297313690
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.464935303
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.756462097
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.332283020
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.014274597
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.791069031
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.784027100
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.220592499
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.183708191
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.664527893
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.922512054
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.451427460
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.675354004
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.308506012
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.141357422
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.748756409
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.016586304
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.217140198
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.642646790
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.936931610
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.163738251
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.686923981
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.710933685
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.813220978
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.957027435
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.027679443
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.125968933
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.144378662
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.058616638
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.894897461
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.366401672
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.451660156
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.501693726
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.456146240
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.770225525
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.449859619
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.952156067
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.836559296
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.383514404
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.610744476
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.812366486
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -56.449775696
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.309738159
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.306892395
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.418136597
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.296974182
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.095672607
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.069442749
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.330230713
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.732151031
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.326820374
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.342414856
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.001472473
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.791748047
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.366600037
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.681804657
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.651443481
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.336841583
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.919548035
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.663589478
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.157382965
   5)  max index:   156  ,  frequency:  102800000.000000000  ,  measurement:   -53.942115784
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.435588837
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.692092896
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -56.331924438
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.346878052
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.501365662
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.126731873
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.704040527
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.383468628
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.451477051
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.802585602
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.355285645
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.901535034
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.278190613
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.167343140
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.340667725
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.185630798
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.605567932
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.588504791
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.912368774
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.449115753
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.355728149
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.127281189
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -53.340782166
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.399459839
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.097099304
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.553291321
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.434371948
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.216129303
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.400444031
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.116127014
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.040481567
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.082824707
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.614154816
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.379241943
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.990936279
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.599510193
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.314430237
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.026405334
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.832855225
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.945320129
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.993324280
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.916584015
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.689338684
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.049896240
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.040767670
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.187103271
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.098419189
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.940864563
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.592205048
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.471298218
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.265090942
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.562522888
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.898250580
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.604351044
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.711170197
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.853080750
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -53.920074463
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.060585022
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.438381195
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.269737244
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.179359436
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.877864838
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.785758972
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.269828796
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.038879395
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.947685242
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.662673950
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.589550018
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.287422180
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.782619476
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.061050415
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.245868683
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.435459137
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.984878540
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -55.889045715
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.032524109
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.657951355
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.662559509
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.948642731
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.131736755
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.108894348
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.314186096
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.096885681
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.822479248
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.168235779
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.029937744
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.590053558
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.829284668
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.122367859
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.694229126
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -51.822135925
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.156311035
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.944648743
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.465633392
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.196960449
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.402877808
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.146347046
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.346946716
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.852989197
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.069206238
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.815719604
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.101409912
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.169387817
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.127311707
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.813735962
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.911510468
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.897521973
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.479377747
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.551986694
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.841445923
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.489639282
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.057350159
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.589176178
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.420166016
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.220764160
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.692634583
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.948638916
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.405731201
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.760627747
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.448783875
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -56.457382202
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.305061340
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.489562988
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.338851929
