   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.915748596
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.364456177
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.190795898
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.263782501
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.088233948
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.675239563
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.613876343
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.376937866
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.508506775
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.803871155
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.004192352
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.828605652
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.924839020
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.624229431
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.573326111
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.743278503
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.061088562
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.727508545
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.116996765
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.395935059
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.470870972
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.617271423
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.758666992
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.325965881
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.800693512
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.888149261
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.480461121
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.177841187
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.484207153
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.472381592
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.185966492
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.684394836
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.211688995
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.491439819
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.213356018
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.294643402
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.766834259
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.220771790
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.941848755
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.009956360
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.787109375
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.609920502
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.036468506
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.779396057
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.909820557
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.647445679
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.352729797
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.077934265
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.585845947
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.901695251
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.115306854
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.905639648
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.586662292
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.725883484
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.205543518
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.004898071
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.772136688
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.460052490
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.798271179
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.500579834
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.548892975
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.176818848
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.957580566
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.488506317
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.621543884
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.340072632
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.455741882
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.724876404
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.189579010
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.286628723
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.097984314
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.868610382
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.119029999
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.745159149
   2)  max index:   392  ,  frequency:  102600000.000000000  ,  measurement:   -53.068675995
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.361354828
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.441413879
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.568500519
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.840946198
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.460021973
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.590564728
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.494941711
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.188217163
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.985263824
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.353076935
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.817115784
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.839828491
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.913948059
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.402091980
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.881996155
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.902687073
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.769821167
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.336212158
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.893302917
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.267143250
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.144065857
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.236125946
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.029922485
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.457695007
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.619838715
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.802696228
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.896209717
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.971729279
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.267745972
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.622200012
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.691387177
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.131042480
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.563842773
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.824146271
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.720069885
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.890670776
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.183921814
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.830764771
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.257938385
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.932849884
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.670257568
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.808128357
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.046627045
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -53.949016571
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.659996033
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.037681580
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.564033508
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.593605042
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.249439240
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.629882812
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.073417664
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.417800903
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.539730072
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.648872375
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.866481781
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.997489929
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.390853882
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.401107788
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.667354584
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.727924347
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.133590698
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.986751556
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.501373291
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.986610413
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.285011292
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.843547821
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.000579834
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.965736389
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.984970093
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.653839111
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.286048889
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.456619263
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.436058044
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.065143585
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.931732178
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.813827515
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.889053345
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.469963074
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.862934113
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.764461517
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.564964294
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.786693573
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.584693909
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.014648438
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.527690887
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.655311584
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.961086273
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.927223206
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.418182373
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.668640137
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.815124512
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.011184692
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.430656433
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.199230194
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.152629852
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.607208252
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.817138672
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.777957916
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.575950623
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.510326385
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.088424683
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.280807495
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.280174255
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.395965576
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.510559082
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.740707397
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.554924011
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.250503540
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.805973053
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.590732574
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.528503418
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.955337524
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.699623108
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.372032166
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.203376770
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.593414307
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.984672546
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.054656982
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.560333252
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.805957794
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.228282928
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.999027252
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.423213959
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.878898621
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.308273315
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.639114380
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.076824188
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.394706726
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.800666809
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.323822021
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.350276947
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.798885345
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.536880493
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.208694458
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.513839722
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.304077148
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.991798401
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.151302338
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.262042999
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.100475311
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.733276367
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.126289368
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.147636414
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.483448029
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.366729736
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.653736115
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.943759918
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.799629211
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.675380707
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.969070435
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.458080292
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.669616699
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.292079926
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.980571747
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.864387512
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.880790710
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.708209991
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.010337830
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.614120483
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.821643829
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.965339661
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.923690796
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.180061340
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.394866943
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.490737915
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.837772369
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.449268341
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.687652588
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.562812805
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.733673096
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.437198639
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.696529388
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.931934357
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.054275513
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.685348511
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.085510254
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.493118286
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.475246429
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.612705231
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.757385254
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.075233459
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.366897583
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.338920593
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.220184326
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.542175293
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.343730927
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.245651245
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.638172150
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.601947784
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.014030457
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.611583710
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.396270752
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.411575317
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.558662415
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.617931366
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.150512695
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.771392822
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.796276093
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -54.026649475
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.978233337
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.640159607
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.563415527
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.507522583
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.771522522
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.939762115
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.465148926
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.469203949
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.463058472
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.310886383
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.248001099
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.853855133
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.929306030
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.303138733
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.467109680
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.075492859
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.916126251
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.582984924
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.126102448
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.142372131
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.502159119
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.840648651
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.974273682
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.213317871
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.942489624
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.837089539
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.206329346
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.118339539
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.862613678
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.846775055
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.705848694
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.628215790
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -51.803695679
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.989929199
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.303581238
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.906135559
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.083694458
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.719917297
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.242362976
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.024909973
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.033226013
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.617702484
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.687141418
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.894367218
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -53.501964569
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.704956055
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.322662354
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.938652039
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.881130219
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.600692749
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.596298218
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.742370605
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.813713074
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.644561768
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.196121216
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.916568756
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.025516510
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.939594269
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.098007202
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.975650787
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.652133942
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.392063141
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.184867859
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.189468384
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.990077972
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.661262512
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.440723419
