I,Q
136911,47846
6880,161423
-3661,170280
-158086,-12329
-140525,-65284
5524,-199234
121797,-41442
253176,41450
47937,155271
-72638,202460
-226058,34259
-172137,-11354
12461,-243245
68285,-154297
202314,-40340
101353,89531
34670,206528
-122137,105801
-137596,43602
-123231,-155796
-51709,-101330
143673,-108706
128981,-11177
113533,94896
-111706,104113
-164926,56217
-126660,-266382
-14133,-183955
189031,-131810
114146,14946
111865,195755
19266,101295
-119231,104326
-121458,-146043
-90430,-192496
74660,-130200
120465,-60696
178328,56846
22114,33304
-130804,172002
-148457,34880
-175894,-70101
46800,-172217
136206,-170903
193231,33799
49107,116398
-97529,229671
-121452,22584
-160540,-91334
-994,-185507
36768,-147867
161440,57237
143151,78766
40718,192421
-53558,73445
-272331,17668
-129309,-68761
-39133,-238543
181519,-210202
240491,-137901
52348,190350
-4692,198825
-190114,103690
-96189,-61190
-50288,-254328
56540,-76579
167512,-1274
71786,145966
11414,114787
-128155,46523
-129635,-22617
-122137,-93206
70382,-61170
190631,-142480
139085,23504
116361,113889
-83019,208325
-130465,132988
-176496,-128504
-53040,-163722
104298,-203161
132420,60806
131923,168305
-176070,177644
-182831,127894
-150598,-151172
-48131,-134897
131333,-135354
137917,-17879
168760,48993
-48437,147097
-104013,181737
-191919,2752
-149214,-98332
22046,-284621
97009,-150311
232755,24973
189948,212456
110256,206573
-153319,64485
-195018,18932
-108698,-168148
390,-93768
152342,-108566
110037,-47365
85801,73749
-72604,113608
-70732,77567
-38116,-137493
36466,-116094
150440,-74971
59619,172690
56959,217927
-127577,92347
-144354,27847
-80735,-175181
-22198,-112371
199009,-103190
185854,15635
171981,145407
-17847,173651
-167855,178114
-233266,-28888
-160223,-162462
19783,-267344
121802,-117180
211612,52305
45882,193258
-26818,217499
-173989,-26520
-146458,-96397
21766,-199138
69239,-24008
207457,32362
84940,36807
-8415,131003
-149130,-2514
-138166,-6306
23060,-140598
100912,-81101
162961,-25677
45347,130957
-22371,166175
-109870,-29765
-61170,-114871
4752,-280670
115151,-97745
174529,39759
47442,228534
6226,188134
-203189,13220
-200052,-819
-85945,-199867
74511,-126023
235567,-71079
131386,85127
10758,235180
-174811,190851
-168494,50414
-103138,-180675
40817,-192664
153949,-126657
113863,102901
31971,163186
-128565,104749
-76222,-48340
-76712,-217111
40940,-64593
182112,-36296
110350,116277
70785,118608
-139718,56805
-147667,50438
-78920,-136417
58245,-124761
198918,-160899
160390,39223
124377,182555
-105700,183017
-184122,70141
-171232,-150674
1883,-186703
104948,-182936
154006,81468
153034,124142
-68434,175747
-132687,141047
-200059,-71629
-55193,-101842
78557,-175251
180397,-27159
188286,26400
-26207,183737
-83388,183679
-213898,-31556
-57588,-93441
99061,-211448
124557,-52689
164465,67953
30038,158377
-37493,118520
-220166,-39685
-132583,-81592
56375,-141997
128072,-53595
186112,-14452
76133,128474
-28528,174140
-205553,92319
-151607,-47117
-36026,-272343
113962,-150110
205819,-64300
122073,164678
64301,145880
-199284,15649
-145300,-7870
-116896,-194060
2375,-69409
160768,-102978
112078,42204
118111,121223
-88566,102501
-144539,126395
-162787,-56859
-19006,-141375
119047,-202826
170629,-37487
188836,66748
-56167,215062
-133573,180938
-206751,-65822
-127884,-145521
-11810,-259932
97320,-96425
231601,-25316
128243,79370
39487,153249
-173539,47460
-204767,63363
-130114,-138913
4014,-164472
163071,-166969
114971,13304
132880,162370
6724,135166
-66980,141731
-138203,-59034
-98042,-71241
23370,-134364
61215,-44120
190360,7160
63820,75904
-6425,200653
-167989,56465
-168707,10029
-20295,-180286
52167,-169967
159495,-106442
113491,67468
117030,200395
-75495,75029
-155288,73064
-178057,-78798
-141684,-119645
11987,-180200
83614,-104043
219310,17289
86626,78753
17053,202196
-117847,72848
-165046,9564
94986,-115639
125777,-153586
139355,-98414
92868,46223
107066,202859
-63336,64417
-196350,61835
-144187,-98827
-78254,-133646
153409,-117903
169001,-45073
165063,134934
-38437,166197
-128942,194396
-129519,-27584
-108950,-106669
28343,-192391
-1255,-81325
98822,46438
78926,91143
34994,167256
-140503,22670
-198748,38109
-64840,-128133
31010,-144008
250711,-16137
132068,54251
-17306,218172
-135584,111863
-194284,6041
-57063,-192815
11867,-213401
103424,-149129
80458,-55947
116315,191261
-2772,140342
-113370,102135
-202003,-31056
-189495,-83025
49366,-215468
126019,-161255
268821,16205
94514,101522
-19170,261466
-122397,74843
-160196,-8970
-40754,-200006
-41855,-191999
185252,-28015
134887,23239
43412,130155
-34412,95011
-137826,32422
-133605,-126424
-64739,-117117
147426,-103765
168877,-57056
133706,123490
-32101,144336
-163843,136744
-235750,-56141
-162210,-133094
73632,-198280
67065,-127000
201996,81300
103669,114340
-4786,205511
-112589,43885
-220085,-38811
-130836,-170824
-44655,-189453
243904,-65412
167996,25430
47814,205744
-101531,144483
-218646,88080
-104572,-101508
31831,-222303
173721,-156765
134002,-22398
166538,154429
52787,150318
-117213,157617
-164769,-19361
-193047,-120875
18154,-146184
127530,-148084
216951,34526
80029,93142
-86681,205359
-104932,61368
-145325,-40251
67482,-123448
78019,-157864
119936,31147
46859,81606
-50739,187807
-143018,733
-228538,-126814
-12904,-192510
92424,-155443
235614,35644
139160,126733
-54406,199156
-215679,67028
-231712,-1186
-34820,-150938
37337,-202715
194310,-69596
26464,75737
-7867,243869
-16404,131487
-165782,49688
-92268,-131762
-63144,-227186
170386,-92451
168469,38653
93969,194143
-78995,91136
-224569,54527
-82372,-90512
79368,-137024
285868,-58478
133806,32566
58999,206846
-107712,103506
-190862,82047
-36290,-112952
-60396,-167588
110860,-71354
81014,-26732
112102,157463
54834,76259
-142011,66381
-137422,-82483
-142567,-184433
109541,-95510
179096,-50620
127895,135679
-43465,152328
-193711,132560
-135257,-74945
-86294,-194580
145441,-172183
151203,-96247
143659,184456
53598,172206
-127417,151629
-126158,-56355
-187355,-172075
38059,-112864
129906,-149089
184873,81875
138946,78790
-138958,170778
-128139,121339
-138645,-69472
16397,-105743
62253,-198350
123740,12666
132826,69664
-19511,174826
19504,134359
-171550,-95665
-108396,-157025
60978,-176119
172780,18550
181564,94111
-39994,183381
-118533,90859
-173853,-74715
-49649,-137328
90320,-215436
158152,-75482
93303,9119
-63867,194419
-97700,119459
-184799,-9793
-92108,-42196
-73519,-241750
1012,-80661
186070,-6507
105660,121602
52191,176493
-202922,47483
-199505,24148
-44402,-234297
83298,-150267
247979,-58388
70929,97915
-36861,210751
-149214,83347
-109473,-65940
-52768,-174809
51043,29098
126562,-3862
69633,126906
78553,112043
-108833,53003
-97785,19916
-127185,-144446
17079,-52256
186443,-144201
91048,63365
81838,180559
-167056,66465
-185427,34653
-82945,-195131
13796,-183913
192403,-108916
151419,88208
62874,236666
-133912,145191
-182877,11576
-151206,-184274
-38866,-153986
147835,-128069
168742,7881
150999,91644
-52309,129344
-106291,148028
-125182,-35780
-58009,-52238
103376,-165152
65179,-37461
113104,112198
21147,146448
-37818,122468
-110570,-136660
-35011,-83675
148468,-86619
152121,19537
169762,164234
-75549,145156
-194653,80908
-204765,-89055
-50854,-117132
172993,-201333
115846,-15919
104472,115374
-47928,119453
-151113,123281
-168324,-56783
-87835,-121993
15517,-185440
69281,553
169092,88167
31899,122932
-42545,82825
-176351,-39208
-111390,-37430
55181,-135450
154426,-23683
172785,23671
-41680,181794
-88596,157245
-247303,-32787
-127487,-136076
70656,-252500
146777,-58408
186353,57823
37267,234593
-49161,168832
-188308,-2785
-70344,-84836
14522,-171291
106892,-1452
159585,27505
24606,126200
-72380,56865
-150037,1557
37839,-18785
68289,-164048
141744,-13162
174915,39709
-46467,176903
-96265,176582
-212865,-10993
-104444,-89242
50220,-195346
97840,-85442
179627,9753
79459,203227
17834,218193
-193518,20965
-215412,-55193
-65130,-192874
61846,-86296
211244,-47417
121472,40973
22799,108815
-148436,8281
-73921,-13784
92845,-146694
98375,-33658
143333,76871
-52679,118630
-111766,139752
-135113,-90055
-89781,-161348
31313,-272920
28194,-91449
235822,140748
95327,160854
-55607,238159
-172016,38258
-271332,-78316
-53135,-198674
57845,-148622
245681,-52094
133017,21999
-7397,223716
-109748,114646
-160869,22455
6885,-135978
24656,-111295
124610,66100
-14672,126626
-69919,152031
-89613,-76700
-126981,-149224
71883,-165182
119667,-68437
260321,50038
88554,101140
-96703,173985
-176202,21424
-207365,-21517
233,-155894
62733,-197752
207826,-82369
188526,6594
121178,191558
-66761,153722
-189477,58710
-89730,-152614
-65521,-159500
153799,-35311
140747,44786
75935,186663
-107933,69533
-213713,-6274
-67418,-127529
31693,-113198
199409,-51426
117916,14810
16517,183861
-151193,176798
-121040,52300
-73998,-139730
-95034,-147929
91666,-170625
106453,-24802
198572,139758
44700,94899
-181949,148612
-221546,-17139
-152074,-85448
84304,-20451
78482,18488
131096,95175
-2532,100041
-144931,148359
-88924,-30265
-92739,-147548
91260,-165128
128469,-61818
193643,118857
76824,171468
-62653,185152
-168227,-38898
-208976,-110132
41780,-220435
111277,-170736
231773,38654
58460,107895
-69588,221007
-121375,27159
-152633,-33532
74922,-166074
52475,-158853
134423,62944
56191,100105
-57846,189444
-95081,-28989
-151579,-132959
-1309,-146856
55314,-90663
192884,76049
93736,104622
-89780,187262
-185389,35760
-196326,-94294
59790,-194437
128254,-165245
210210,25229
43653,103345
-101932,220543
-53733,39890
-134519,-117044
3892,-210303
4324,-160879
114290,84624
96203,110365
-25115,144556
-90016,-1619
-189671,-73158
-12515,-107578
95284,-134405
230686,-37802
115140,87501
-24370,269281
-215412,97189
-304142,-43137
10514,-202532
52644,-200171
189854,10043
107876,97479
-19250,232791
-57299,52452
-174345,-54073
-51583,-98654
-34490,-106739
120165,-9573
111591,-8027
40857,112802
-69399,102363
-172693,70725
-105995,-94000
-3767,-191937
206304,-183365
133070,4251
183777,300489
-55489,176125
-223623,52555
-111044,-192573
-71281,-192196
189248,-33361
139752,41582
141313,166361
1891,57529
-172853,95344
-131511,3573
-133267,-105705
52964,-159962
127125,-146863
180488,49559
66370,174739
-75309,248579
-151736,43134
-170330,-129818
42232,-206674
100064,-112425
191974,103568
38623,165440
-95348,170300
-115554,-83451
-188002,-86201
38237,-74429
92866,-77327
142140,109457
-10811,88278
-142412,204690
-119048,43841
-114499,-101703
21546,-194612
447,-199128
176456,87745
67419,179869
-99391,227874
-158427,16794
-193077,-134950
-7410,-190107
87107,-100578
234682,48592
103002,74578
-58970,159264
-142912,11131
-138485,-66735
74290,-130259
111431,-114230
148962,88730
-25206,125688
-155401,207163
-120913,-44446
-99228,-270372
138977,-185468
151498,-58661
135499,185337
9967,149131
-82842,91427
-124270,-97186
-150468,-103181
104761,-68939
104574,-41665
135923,107298
-4791,70386
-126964,145243
-134723,-8285
-113115,-99007
90055,-191605
96633,-134970
197030,107926
60438,150528
-119148,209346
-167664,1637
-224009,-153029
-22973,-220910
138596,-120416
237573,72310
81903,87590
-92445,181298
-120511,40855
-147763,-36566
-22146,-52127
-7173,-102053
113560,44344
65222,160956
21806,177734
-12659,-35468
-176011,-61946
-2996,-106387
51747,-139799
193163,36874
170284,45226
6431,187252
-124970,127541
-249644,61074
-95153,-74792
-29760,-224899
134030,-118917
164741,-3771
105560,226344
-25479,174929
-215781,55849
-141823,-153227
-73040,-215624
163092,-51910
170150,-5412
57509,178618
-54237,102304
-207669,54322
-103317,-12548
-120612,-129517
69235,-113650
153592,-130358
114235,90352
100883,151074
-72716,157365
-127432,23255
-171487,-147650
4836,-132931
141047,-83580
163004,131892
16333,125832
-197767,87970
-125921,-68726
-44901,-186307
184474,-76023
238667,11039
86230,240658
-58773,213345
-184191,161619
-97762,-81377
-92496,-223441
89938,-109569
207284,-65119
195052,141964
75090,119654
-101983,102167
-120764,-2081
-143976,-23440
82563,-46089
89627,-35157
27456,151712
-64838,90369
-199854,51446
-73828,-173217
45644,-246268
221129,-92216
171007,23698
59167,268343
-61836,162664
-216850,34179
-138271,-138916
-69269,-203853
144143,-57770
155312,-519
93071,154784
-17351,16712
-175407,17665
-15998,-67673
35491,-140979
180917,27855
135011,107951
-23398,220817
-168344,126052
-232783,22848
-44705,-213600
39557,-224603
195991,-27787
164983,100527
70137,259178
-87183,104305
-193915,-3036
-71055,-169088
-9277,-125582
156218,43207
49310,20265
-82206,122608
-137234,-35599
-122909,-71044
164262,-113010
207619,-76852
186537,110587
-6673,152662
-145881,233315
-149243,-41497
-151148,-207082
38143,-231017
102002,-101682
217490,95126
100392,142942
33620,205860
32753,-15375
-65632,-78798
100068,-105874
122394,-8719
122435,152331
-83250,90881
-211538,77592
-138061,-130225
-7527,-154732
210876,-129853
134834,16342
90254,230210
-67224,153309
-143043,85486
-160687,-127855
-141173,-138871
123397,-89670
105391,74801
96012,219638
-107448,32797
-204252,5653
-21738,-189014
71273,-158480
272626,14229
112599,91184
-76678,279510
-200833,103732
-206044,-38583
52729,-211148
76509,-159815
144087,50741
57801,83748
-34157,135262
-85039,-50018
-96864,-93654
52412,-129207
80321,-14853
175860,115845
34667,84670
-133422,148580
-167944,-15281
-115552,-49999
145336,-156742
184359,-136446
175995,121583
-13508,174988
-144969,251031
-13106,-10589
-63478,-196245
125335,-116152
125712,31108
37968,258753
-88839,50225
-221833,-116458
-84176,-212259
-22684,-147115
213767,2881
148173,52437
9597,198272
-98967,79833
-242833,36147
-71311,-103402
6921,-173554
177501,-80061
119423,-6119
-26813,238070
-63123,146153
-171131,-16676
16744,-144557
65319,-175751
123687,46674
102821,144891
-47113,202048
-86241,20416
-207127,-129975
-35805,-171342
80400,-151703
199355,27768
179475,46830
-13123,112748
-113178,69383
-234923,13938
-15506,-125481
76995,-189945
193049,1640
128987,60261
-87485,230102
-95077,82580
-182609,-113333
-14523,-154730
44325,-132052
189706,83374
179503,98471
-79665,136332
-109670,29762
-187167,-55350
-43636,-68767
57397,-169290
174743,-69430
115738,37152
-77384,202729
-94357,110417
-214390,-34199
-21528,-145255
93719,-221965
96791,113365
111970,217370
-2873,176327
-109292,40621
-219089,-68523
-56340,-101857
28656,-164232
140281,-51846
172936,-14167
35575,136856
-31981,169066
-188832,91728
-74032,-65136
-53567,-237706
96214,-42189
185218,46338
-24805,189804
-77250,107996
-189479,-103467
25934,-127725
107220,-130620
184950,79108
163667,80649
-84178,146422
-109539,103373
-177281,9489
-65746,-53659
-66560,-221174
54912,-163742
130387,-53714
128814,190420
109497,209526
-175234,85189
-178349,-71286
-123270,-224028
112634,-103957
221593,-17255
61262,144312
-48485,124799
-226737,31817
-62276,-24940
44693,-222165
85156,-125313
89716,-37093
-28022,123555
-17166,203363
-77052,101986
-87987,-29349
-152508,-167984
29571,-126398
175734,-100843
225064,106295
85834,134022
-285593,67410
-217632,4975
-129083,-106715
93939,-124338
145824,-140982
112162,51949
86253,107029
-84844,186009
-82576,120302
-172810,-57658
-62181,-163671
-5181,-241185
159006,-27486
227998,82440
14691,207367
-82315,164480
-240338,8964
-110241,-124611
82728,-127729
247880,-30876
133023,-22932
28561,139688
-14633,101576
-143829,94821
-75960,-626
-122774,-145190
34590,-163382
145353,-136865
268982,94550
151343,154361
-132809,174414
-162074,95
-202867,-144594
41873,-137436
165771,-117543
177377,44014
65066,83816
-107932,176224
-64498,80598
-129606,-35118
-3984,-109126
74384,-156725
120161,-16043
102066,59233
-6548,176724
-75528,78654
-247028,-23567
-103827,-133916
15529,-191186
228307,-44545
181337,71735
-44538,272146
-16257,207343
-158605,90701
-89053,-112041
-41732,-257763
97622,-102808
186429,-3001
83139,176535
33904,194771
-159447,75970
-122045,-58921
-92671,-191420
81263,-75867
242148,-15530
123848,134478
19708,112842
-194141,38106
-101047,22061
-20758,-143141
100883,-101084
146604,-82619
46995,114709
35259,155378
-152412,90309
-112415,-22046
-95718,-215015
59420,-122554
186979,-36314
141087,186412
91817,200961
-255194,85501
-244023,-17462
-119138,-239364
46507,-133953
237333,-102029
107814,48895
80346,202930
-99333,162687
-122318,156252
-141603,-105034
-133136,-202023
52357,-220949
165792,-116105
273696,66408
7733,138843
-106457,161412
-174344,19921
-175477,-30240
19256,-184868
72150,-137525
162918,-21490
30881,23689
-3591,157688
-44324,50830
-173890,151635
-73943,-16132
-37431,-139850
153367,-10109
178180,-11556
93669,180880
-18104,73803
-242284,79072
-142497,6599
-72203,-181456
101980,-126027
159796,-130864
109209,112952
118492,173698
-58934,187615
-99351,111953
-210199,-69229
-145474,-134932
25988,-258988
167316,-99103
255905,-23574
54556,167664
-18461,190092
-161070,-6725
-190652,-41228
-39241,-242553
32376,-149455
162827,-63012
101283,66504
80913,180496
-24611,30293
-125974,36670
-142408,-105829
-115332,-104603
146493,-129320
152096,-115937
155342,122773
29106,152485
-139224,178624
-73604,-95613
-120503,-183565
119225,-40356
183318,-47092
93027,172777
30897,128179
-185291,69668
-116516,-25751
-102031,-166418
99152,-57274
192006,-71855
68850,105444
51925,105852
-168673,141579
-113676,181096
-94410,-121944
-28987,-147297
106979,-156174
115696,16814
187541,165076
-34408,162818
-139556,132145
-210568,-110126
-153585,-140082
148368,-162727
172517,-71798
175222,132178
-47255,91250
-201893,31223
-131190,-127864
-54179,-174130
152176,-161964
92530,-49508
106217,176171
11491,113802
-93302,101314
-100804,-58195
-165074,-111822
9496,-109182
49203,-125804
230719,27039
161742,41497
-56506,194797
-120959,89000
-250453,-3776
-116605,-90165
1313,-252304
185094,-45930
176618,73911
-6627,261235
-50380,159068
-213269,-75099
-88038,-102631
24884,-204475
118822,37350
220929,130941
48083,95821
-83356,107202
-196277,45900
-111758,-45552
-7170,-111863
142760,-2571
149882,-73047
59830,117548
51248,176115
-147455,113071
-87061,91869
-84580,-106810
27454,-154089
207690,-184390
163443,125154
152108,211867
-149416,113335
-208845,71623
-146303,-163092
944,-128058
220454,-150224
131325,5525
54877,161755
-113764,107706
-117572,93171
-46292,-102917
-27621,-119718
71007,-124522
63044,20287
121599,121901
-21479,86419
-97780,104933
-132233,-95783
-105852,-82048
112440,-153315
139616,-50450
190464,103975
-37109,147255
-164220,190703
-197427,-94525
-148365,-138767
123089,-230173
150624,-115629
249244,178230
65956,179945
-127082,171753
-119901,-59803
-205274,-143971
52398,-124943
182528,-89440
186922,93065
114760,87030
-78648,189234
-93005,61473
-182592,-68401
6046,-101517
59221,-170958
103792,4082
120988,56388
-33688,186159
-74170,80741
-185899,-83269
-19329,-137325
-32243,-98078
117473,61950
173293,110398
-65220,236230
-154593,75314
-275707,-79374
-26998,-153228
124779,-228973
197893,-15552
175661,87100
-41090,225127
-55111,179936
-213310,-345
-117511,-56418
-44003,-226152
47076,-109028
181463,-25665
107346,98459
33267,114129
-250055,52759
-147111,11379
-88182,-103559
77557,-71975
157478,-77882
61569,77977
-22322,44183
-207527,70912
-45590,-77870
-3705,-244846
145698,-132537
169697,-28707
128023,223247
68034,206515
-184590,138557
-222748,19893
-180748,-146826
71541,-184090
197356,-138604
199687,31624
127627,100620
-56797,212506
-70004,194051
-149728,30979
-70780,-167114
-18816,-235965
122880,-24067
176644,67484
45833,209985
-41179,89142
-238982,-34193
-88767,-98527
54010,-178631
173445,-7435
4066,147500
-66531,271160
-94187,106278
-222809,31047
1073,-141036
29208,-195504
135366,-86676
107587,-10843
126477,159728
50566,97829
-224999,133274
-210406,-3782
-139895,-136231
73429,-145933
188517,-105082
176248,86256
30678,169236
-140080,201064
-156672,-10492
-140805,-165533
79595,-196827
127964,-116020
172109,101028
101775,132461
-48868,189272
-97601,23322
-244397,-44208
-74803,-84515
32459,-132520
185806,-58166
138745,-19303
-9295,189198
-81238,113169
-156819,3462
-43796,-144537
-71565,-122230
118434,-16105
98928,79045
38710,196911
-48827,79849
-179724,24565
-161267,-182036
-59172,-132448
283676,-99557
208761,-53051
126405,147880
-21923,163444
-193408,181410
-158515,-53153
-105064,-185824
93375,-216213
118862,-48387
130432,47212
22724,-13952
-94658,127097
-121434,-19834
-142302,-60263
20785,-101741
70414,-114512
183311,-15807
59486,77331
-81663,242467
-136501,100842
-179295,-49229
-589,-224460
92988,-169481
237541,-39035
136273,128829
64952,249150
-112335,66303
-230617,51473
-135700,-104008
-57933,-113768
146258,-130582
132040,-71737
145018,95608
-7784,126648
-117371,198903
-139483,-69057
-173067,-142645
57981,-138980
128907,-51314
152649,123460
-2179,128481
-116538,105491
-150721,-95477
-100686,-89562
25875,-180480
65259,-88060
174446,67343
25781,106757
-16340,188951
-130924,58489
-218391,-50830
-93135,-285586
30348,-198501
259613,-37198
184587,91293
76877,217955
-112478,99931
-236256,59504
-105627,-107987
-17172,-146329
171943,-96956
115495,-34011
99883,39977
-6061,50995
-139980,125780
-99720,-79533
-118179,-131514
67795,-118461
117268,-37308
180139,159446
51931,119323
-155999,104477
-172614,-34703
-133435,-107751
84966,-161723
113590,-100886
127427,110756
23449,205350
-97371,219576
-120666,-11612
-174811,-130592
16338,-190497
82492,-121127
226036,73749
134750,99375
-64656,191970
-127713,45120
-241926,-36365
-14122,-138780
42250,-219900
166014,-44038
146199,16811
13867,195680
2756,172096
-186808,70081
-159326,-69354
-133012,-201222
83116,-100333
232761,-50998
159397,112281
-27600,197616
-219134,187442
-164432,-4112
-191904,-200425
58098,-144256
100605,-77811
72683,124962
113546,132778
-48711,146986
-20006,46114
-204016,-79016
-115857,-28036
10916,-198208
62626,-92653
284068,-37291
184302,82282
29956,232255
-168084,108894
-156046,-9122
-77584,-235576
-27453,-176539
94226,-117858
107414,10626
122952,147119
-75100,99939
-123898,130268
-139005,13
-104044,-38315
38970,-172619
13144,-175926
186575,11815
105680,131242
42413,260688
-59838,111877
-248144,23178
-142462,-132872
-38036,-196350
207838,-99405
188893,-30150
57950,185253
-60286,174519
-128069,148780
-48246,-49726
-104652,-170469
20255,-93503
62246,-97430
146309,93674
136922,68297
-70307,144598
-106337,132575
-240916,-47024
-70515,-114271
81386,-282445
151549,-54374
198138,161495
-28903,250435
-124450,160853
-233360,-54532
-137872,-161086
33672,-218533
151757,-43078
178352,7873
77944,106906
-7789,130811
-156224,113926
-57103,35483
-67001,-164942
-90490,-118598
23174,-123012
110754,117838
145935,180763
-113815,103466
-131835,22234
-142197,-227228
2356,-81625
265756,-82321
133101,69279
19896,194888
-188467,119430
-169038,59176
-106123,-148135
8817,-122900
142018,-156411
122443,32623
158745,138514
24441,182029
-78449,158511
-260869,-45634
-172776,-81823
31702,-252219
138592,-112008
255537,16158
33970,137195
-50317,254291
-136193,46293
-143612,-47160
-7584,-200189
19423,-106657
141094,33025
27426,107366
10314,163396
-67123,11935
-163124,-4810
-47958,-135888
25670,-124360
212629,-61948
122495,37655
37127,242415
-73062,243818
-173999,144448
-81071,-195215
-55029,-258545
158717,-101578
196660,38856
145615,213848
9146,139998
-159229,112999
-143889,-32114
-170266,-113063
60569,-114329
138579,22060
167227,132622
71988,94010
-82233,226298
-95599,12909
-162457,-112093
73550,-175837
104987,-112009
139135,157441
29465,140366
-181433,126405
-117959,-106728
-147828,-175944
74634,-141507
176688,-136967
191700,113005
120815,131740
-121011,186935
-125956,107019
-183089,-58980
-79703,-160904
7010,-236388
146719,-3705
208481,95470
-16467,161805
-81555,63758
-197088,-88465
-4085,-72157
108595,-96947
88882,99187
63722,134764
-206026,128444
-156309,-2609
-102302,-204137
114249,-160130
197727,-143747
102256,118882
97779,215755
-105185,183434
-118242,48874
-160369,-128206
-14779,-57193
139951,-171395
143921,-26011
175035,73912
-112630,47090
-150121,81626
-82502,-145186
71774,-104615
214695,-61090
31465,113203
-45337,228736
-151535,113995
-64648,80671
4812,-231002
81860,-193677
275010,-9996
123912,108805
60837,177674
-115999,25995
-167149,18201
-32846,-156459
5148,-112655
183318,-24265
63951,35247
-25612,180859
-160747,33691
-153229,-6119
17657,-200089
48998,-158967
212300,29425
110417,117292
2454,250509
-107223,41382
-235604,-45804
-90097,-132484
26629,-143202
181750,-22899
122460,10178
-37986,189767
-86262,93476
-159853,16936
15700,-98614
56481,-168211
124510,42124
70033,110780
-73075,229739
-99613,12332
-262180,-167762
-67609,-219958
60489,-199933
198300,20367
225337,23365
-12129,208884
-75512,218430
-199861,120278
-115017,-27326
-25242,-253999
88318,-132221
216231,-44574
68205,158460
-2867,191041
-145429,-36679
-121788,-106247
41429,-172880
202998,100790
244108,227004
-80694,147708
-163298,77763
-199462,-110329
-32959,-106263
138642,-166346
141995,-41852
185079,55209
13793,173018
-3252,201564
-186080,33524
-190872,-30194
-69134,-207972
43482,-112910
220060,-9944
72611,117564
-33254,199047
-217425,24542
-129975,-48785
109717,-191702
144030,-64450
167724,110382
-83363,160892
-145933,158701
-147044,-101261
-59433,-186857
64625,-227217
37749,-40538
182394,107829
31396,120831
-68627,141470
-172742,-22761
-129967,-52752
36597,-146225
124107,-70358
205405,-5940
-7323,116464
-37711,214088
-154810,30905
-70949,-115479
109301,-267734
127643,-62877
190817,98091
24582,167774
32275,180567
-171889,-74434
-218335,-103619
72496,-150592
129767,-68732
208554,78534
18199,101290
-112091,187406
-155453,141813
-69141,-7024
88055,-200231
76135,-66069
136759,93604
-3550,171473
-65737,152308
-131442,-27467
-73346,-31172
22568,-177210
111960,-36156
243597,40178
26519,67113
-67149,199750
-176498,10817
-165981,-40218
41933,-193987
100376,-115060
190851,81203
31105,158783
-64420,221037
-122289,-62313
-161045,-148331
66841,-160367
143444,-60757
201643,98950
30980,134432
-124443,162850
-162472,-44528
-131501,-56630
82255,-144139
100714,-120450
159766,39274
41726,118578
-48886,228222
-130685,10667
-163875,-90759
11123,-219433
70694,-109625
242441,94352
58048,123160
-170312,134318
-215494,-53824
-159917,-68900
104404,-141371
175091,-35312
202682,130292
-8346,110095
-205114,163935
-170876,-48463
-87070,-119833
82450,-176003
172872,-249749
250192,-65808
54862,127111
-59979,192279
-141877,-25395
-210338,-91685
2750,-203216
143267,-113252
261666,34850
63945,128228
-79617,203421
-190122,-17941
-125679,-76217
126238,-200371
131127,-55451
138409,112761
-68081,163044
-77548,133409
-78855,-122153
-73462,-132466
93935,-162474
102314,4048
168152,118782
15971,132279
-112625,130239
-200648,-40360
-146963,-90081
74623,-228500
165685,-110671
214352,41020
-8235,155963
-100130,203412
-125658,-27925
-27954,-110257
93363,-195097
70784,-20291
144731,117245
-75855,107484
-135390,80437
-121110,-163466
-48014,-105231
237083,-78551
231698,37822
156715,182195
-75653,178483
-144012,148028
-162717,-59926
-113069,-109158
127410,-222696
143893,-98526
139379,156621
-85020,217958
-141046,163366
-263135,-86286
-184652,-102122
125908,-126344
104201,22742
183070,159751
-51574,87427
-168511,90819
-143177,-71292
-73153,-85355
155892,-138695
108313,-80033
141441,111648
-8039,161839
-135174,199279
-120560,-38564
-155228,-185852
71630,-173886
158757,-84640
201156,135830
19951,122990
-188593,107581
-169984,-74703
-107026,-149862
173546,-104650
91577,-1278
52468,188372
-85948,108460
-207961,64050
-92883,-148296
-27155,-182418
153642,-143248
84011,-44893
105011,173262
15839,125598
-119788,119417
-151146,-61428
-159074,-123310
101985,-132931
161936,-92497
187568,140978
14504,133320
-176568,115075
-145581,-69383
-58371,-174277
154968,-147242
116080,30684
83150,250430
-152562,123808
-217061,20491
-72694,-188065
23690,-154885
218024,-62886
52260,109383
-55393,268486
-178481,122279
-181442,52940
-152921,-136623
-120296,-123061
147002,-112160
113439,-3602
85682,149042
-61195,125846
-102397,114064
-94872,-132808
-41664,-152492
149963,-82904
91522,68790
19014,188699
-153503,56232
-163119,-50693
-90813,-210747
99718,-90293
276305,-2486
119393,133817
-37577,162177
-248604,41896
-135488,3697
-27693,-200794
67304,-115754
194346,-75798
55263,99190
75667,229754
-106341,63640
-127902,15588
-27690,-161922
44047,-96730
187912,20951
64534,139673
-30180,171893
-198957,-12626
-180384,-90406
24295,-228569
133371,-59143
193139,47028
70634,149038
-57230,176340
-219831,9888
-91076,-9098
19342,-234450
51718,-87819
160291,-15275
37573,8914
22414,149598
-124508,-12019
-133040,-51057
