I,Q
-817,451
-1023,-64
-109,-680
178,-1157
624,-138
662,395
141,821
29,486
-715,-31
-502,-119
-195,-424
280,-131
717,-121
174,297
-37,422
-621,266
-293,-130
-9,-774
579,-295
632,-4
-57,962
-100,741
-931,38
-420,-361
-191,-1286
357,-609
963,19
449,577
215,585
-733,186
-751,124
-253,-714
182,-631
684,-331
427,207
122,558
-478,429
-373,172
-156,-702
29,85
153,161
53,500
217,782
-428,90
-261,-65
-347,-765
97,-314
893,-196
480,408
365,755
-584,287
-932,143
-547,-586
-5,-665
825,-627
672,-62
500,777
-260,1050
-495,656
-424,-292
-398,-518
223,-792
266,-290
793,271
251,353
-135,696
-450,-128
-762,-252
77,-437
306,-335
768,214
266,322
-316,687
-636,55
-605,-91
180,-504
261,-642
711,90
267,369
-155,917
-431,335
-822,-69
-177,-704
-77,-973
755,-86
927,92
302,761
-100,499
-887,140
-597,-286
-167,-753
623,-276
717,-194
108,445
-159,520
-776,210
-293,-346
73,-803
606,-264
498,-11
-83,873
55,816
-745,187
-254,-446
2,-825
467,-4
793,298
54,747
-154,392
-902,-129
-448,-340
90,-775
575,-271
801,72
97,605
-298,630
-759,75
-237,-409
202,-867
652,6
697,199
-126,678
-213,556
-709,-268
-257,-415
99,-804
467,-17
880,-169
14,374
-252,550
-837,-316
-496,-336
233,-673
288,-247
430,-6
-32,571
-319,523
-747,-33
-341,-110
209,-753
245,-279
658,78
120,441
-44,643
-574,-117
-566,-372
138,-931
341,-426
980,305
365,713
-224,777
-889,45
-743,-265
-99,-834
373,-413
944,-236
260,168
147,601
-468,439
-490,424
-393,-674
-189,-579
578,-503
297,-15
532,761
-178,378
-704,260
-452,-627
-63,-733
731,-271
586,335
275,767
-584,296
-808,145
-396,-562
47,-527
781,-549
541,-33
376,836
-182,617
-407,685
-546,-214
-618,-475
216,-705
454,-335
843,442
176,570
-464,657
-686,-321
-584,-461
521,-702
596,-214
693,464
-222,336
-717,579
-543,-129
-420,-377
434,-662
299,-305
561,432
190,432
-289,514
-445,-156
-532,-407
15,-655
349,-172
647,300
131,325
-274,644
-867,-59
-686,-36
396,-578
675,-412
880,435
371,559
19,962
-560,-77
-572,-576
344,-798
298,-450
524,458
164,451
-155,590
-390,-115
-581,-312
61,-484
282,-333
675,130
319,372
-187,602
-750,-53
-599,-175
385,-766
597,-327
824,396
-71,750
-566,930
-606,-336
-264,-616
609,-842
442,-141
562,668
-132,590
-491,550
-383,-342
-280,-531
224,-619
293,-48
731,355
46,347
-344,416
-652,-317
-511,-282
477,-526
502,-108
568,456
-433,452
-730,452
-433,-562
71,-647
957,-469
477,105
371,917
-295,554
-671,95
-253,-766
89,-623
663,-94
266,466
122,873
-398,150
-543,-97
-213,-636
104,-314
821,-83
422,247
101,680
-812,54
-879,173
-285,-543
41,-584
847,-336
318,77
56,804
-445,311
-641,65
24,-793
148,-601
718,215
202,577
-324,812
-603,-181
-677,-511
189,-982
270,-754
828,210
398,602
-293,822
-759,150
-834,-96
-285,-579
212,-659
1284,-423
528,-1
241,893
-109,631
-740,357
-329,-420
-276,-794
486,-93
438,427
-35,809
-312,-219
-773,-587
86,-507
505,-553
861,486
523,483
-482,690
-715,224
-927,-298
12,-555
372,-953
687,-194
723,137
29,925
-54,706
-755,81
-591,-381
-237,-947
306,-262
827,-105
218,465
75,556
-613,-115
-547,-109
90,-515
347,-167
566,140
-594,304
-583,496
-578,-252
-331,-425
679,-811
620,-360
735,588
-43,740
-562,712
-708,-198
-674,-643
60,-858
306,-551
847,286
667,407
-98,776
-485,426
-902,83
-313,-289
106,-825
598,-237
596,-81
-143,690
-217,490
-597,-230
-108,-473
208,-720
381,255
442,428
-137,682
-370,277
-823,-391
-133,-199
437,-660
644,-293
997,166
235,636
-278,809
-844,243
-667,-166
-20,-979
140,-652
499,-181
219,329
241,780
-164,355
-447,127
-343,-456
-62,-344
691,-142
-83,-66
-316,369
-581,297
-832,38
-207,-716
269,-766
929,-252
428,474
156,1063
-529,317
-833,-98
-255,-730
-98,-680
684,-254
526,45
432,610
143,146
-499,357
-469,13
-302,-543
431,-437
644,-247
367,514
-33,659
-431,590
-381,-249
-296,-944
295,-666
416,28
298,768
-159,414
-627,273
-490,-483
-499,-571
435,-382
585,-428
694,489
317,477
-596,780
-693,185
-741,-473
9,-757
344,-827
560,147
540,554
214,762
-221,348
-656,-28
-344,-439
-116,-485
555,-110
615,-59
169,599
-171,410
-835,209
-348,-287
-84,-818
545,-275
503,-58
-194,564
-186,513
-712,180
-376,-451
-168,-739
385,-382
618,-105
450,523
-86,296
-669,451
-386,-128
-459,-485
518,-454
592,-394
397,611
107,624
-691,700
-283,-144
-392,-830
256,-527
787,-303
731,653
345,619
-694,390
-691,-17
-447,-496
379,-365
491,-274
90,462
-481,54
-869,-160
-54,-334
-1,-710
544,-223
435,134
90,875
-125,411
-974,16
-527,-430
-281,-822
622,-260
915,-140
410,637
36,634
-952,257
-566,-115
-233,-776
280,-422
528,-215
113,560
6,552
-486,-17
-206,-272
-32,-612
358,65
552,251
-53,595
-409,396
-806,-142
-398,-424
121,-744
797,-291
659,-4
106,830
-263,627
-862,179
-268,-425
-46,-869
539,-394
622,-136
293,868
112,472
-744,140
-515,-157
-269,-666
371,-317
607,-562
271,-27
-68,514
-611,540
-475,-91
-239,-654
361,-513
477,-70
333,692
-182,465
-657,168
-366,-666
-199,-664
716,-139
611,84
172,785
-368,236
-977,93
-314,-358
-169,-661
531,-564
558,-346
418,690
266,760
-410,670
-581,-121
-679,-520
228,-639
505,-415
768,344
149,309
-642,580
-521,-108
-430,-690
433,-691
411,-112
299,704
-257,551
-646,351
-273,-567
-206,-718
64,-21
201,171
483,484
-152,300
-471,122
-356,-268
-501,-374
432,-608
444,-625
593,322
289,617
-327,789
-554,-46
-800,-601
352,-595
662,-242
720,632
-5,519
-891,347
-721,-342
-273,-545
585,-518
372,-156
332,633
-181,548
-471,537
-403,-287
-426,-478
207,-547
270,-281
743,427
227,322
-376,534
-546,-195
-480,-477
465,-424
737,-390
614,176
-326,408
-774,500
-519,-326
-249,-634
581,-708
545,-443
568,647
199,809
-441,803
-650,-178
-671,-581
246,-701
414,-412
686,443
144,371
-479,510
-409,-256
-227,-298
650,-290
485,13
245,605
-370,275
-501,311
-314,-395
-167,-639
576,-744
536,-317
715,548
106,641
-648,779
-691,-173
-783,-645
189,-638
680,-188
802,572
-25,443
-756,424
-476,-362
-138,-499
738,-259
507,-15
2,674
-550,497
-322,84
-342,-592
-534,-679
302,-644
505,-252
874,297
316,751
-538,1360
-825,234
-692,-409
414,-704
582,-691
486,386
12,512
-552,485
-355,-340
-288,-772
313,-453
417,-15
600,761
42,455
-720,533
-664,27
-685,-452
114,-662
457,-834
725,20
480,573
-205,1090
-370,405
-901,-372
-363,-570
488,-644
718,194
531,182
-203,385
-384,210
-581,-260
47,-244
465,-503
521,138
491,327
-343,601
-453,442
-643,-223
-100,-558
243,-1008
535,-149
931,317
80,864
-145,927
-879,-132
-779,-265
-74,-714
231,-418
902,-157
259,170
71,651
-419,222
-615,142
-45,-502
58,-591
558,-240
326,248
108,809
-446,355
-742,-47
-309,-815
19,-791
858,-100
698,264
287,814
-303,362
-837,312
-427,-182
-369,-459
395,-447
627,-703
335,437
288,540
-289,613
-435,213
-631,-512
128,-625
663,-481
652,540
275,524
-949,448
-755,97
-532,-711
152,-553
661,-688
445,243
483,581
-360,783
-185,1209
-563,-219
-727,-433
208,-640
435,-419
984,164
295,374
-274,775
-586,241
-522,-172
153,-726
224,-412
482,268
12,566
111,754
-394,-108
-626,-371
227,-627
351,-277
939,328
140,342
-473,844
-499,159
-659,-288
124,-815
251,-874
727,114
514,376
-67,836
-345,304
-799,-203
-150,-432
261,-524
706,2
494,194
-61,729
-412,226
-819,-110
-17,-469
255,-925
567,-58
565,235
-179,826
-250,549
-782,-110
-397,-228
-8,-728
263,-110
750,121
136,471
-155,431
-699,13
-399,-257
12,-761
583,-280
862,-75
98,765
-179,802
-748,147
-226,-301
-166,-991
166,-501
903,-219
454,478
496,841
-373,389
-775,397
-527,-404
-386,-624
512,-511
589,-221
478,499
-245,583
-647,489
-342,-350
-161,-617
513,-547
377,134
298,768
-354,420
-703,262
-633,-524
-479,-272
622,-367
635,-271
674,608
16,539
-606,902
-387,-186
-311,-1179
311,-1006
522,-191
802,780
207,544
-531,639
-599,-322
-537,-801
462,-391
583,-99
550,600
-89,376
-745,508
-323,-150
-193,-631
387,-563
502,-271
477,535
60,510
-576,465
-710,-411
-543,-600
430,-429
702,-192
600,651
-133,469
-837,436
-401,-341
-199,-684
662,-436
600,-290
286,741
95,594
-553,473
-390,-164
-537,-596
114,-386
442,-249
580,429
258,394
-538,531
-586,-34
-448,-472
467,-631
621,-409
593,437
21,714
-608,876
-433,-165
-735,-729
-19,-583
471,-375
673,302
544,434
-166,649
-416,315
-819,-34
-224,-462
220,-760
707,-321
582,113
122,961
-224,636
-825,92
-273,-664
-167,-767
514,-182
632,6
375,593
-100,465
-684,363
-518,-294
-422,-566
435,-633
565,-452
588,312
148,594
-310,830
-409,44
-401,-289
420,-516
355,-570
775,153
652,276
-155,634
-499,383
-732,-65
-64,-531
-184,-880
288,-432
535,401
185,995
-424,579
-825,165
-457,-680
-283,-623
705,-318
559,-130
514,548
-48,428
-700,613
-475,-13
-407,-630
274,-782
333,-435
676,471
267,636
-367,628
-527,-109
-525,-527
347,-574
612,-157
827,223
70,205
-509,699
-577,8
-572,-366
244,-702
314,-569
751,223
317,524
-14,924
-442,212
-917,-410
-364,-871
91,-622
915,-177
565,267
127,716
-644,370
-765,173
-156,-587
127,-619
638,-223
393,235
262,703
-236,390
-464,112
-375,-509
-204,-496
554,-246
511,29
557,588
-154,528
-711,545
-717,-284
-456,-584
670,-776
627,-363
741,559
75,554
-413,739
-640,-84
-657,-462
-59,-761
302,-333
1009,349
411,373
41,635
-502,241
-636,72
-99,-543
172,-661
802,-293
307,204
-13,906
-393,249
-641,-98
-180,-610
-125,-669
632,2
601,277
274,833
-298,309
-955,176
-462,-320
-271,-783
243,-908
615,-619
551,805
-293,809
-963,674
-643,-360
-399,-954
522,-584
642,-299
490,562
121,410
-639,309
-414,-173
-431,-546
287,-181
753,-339
255,408
212,648
-663,400
-690,114
-277,-889
254,-731
983,-468
633,888
411,1276
-733,424
-903,45
-476,-881
-10,-568
825,-320
588,142
518,505
-272,419
-647,549
-446,-210
-372,-673
348,-713
339,-211
548,725
123,681
-575,445
-424,-446
-533,-742
511,-537
691,-420
531,720
214,406
-841,251
-512,39
-489,-648
238,-442
747,-635
574,246
476,794
-500,795
-747,516
-1067,-801
-452,-828
600,-773
696,-76
814,575
-66,450
-518,544
-792,-239
-694,-251
305,-682
404,-666
785,85
341,430
-208,993
-428,210
-820,-303
-10,-819
315,-929
728,183
634,439
-207,782
-371,298
-799,-139
-295,-207
96,-662
431,-495
629,-559
295,574
278,865
-806,526
-844,185
-630,-832
-34,-672
874,-930
691,-84
599,639
-463,383
-651,394
-380,-357
-356,-329
352,-505
301,-327
502,291
154,435
-262,984
-405,166
-726,-481
37,-697
510,-601
947,233
410,547
-378,765
-837,156
-879,-212
182,-670
244,-635
676,68
345,197
-59,796
-65,352
-703,35
-261,-375
-275,-732
470,-167
728,-82
173,673
-155,572
-931,95
-434,-385
174,-774
798,-239
594,182
14,807
-369,534
-750,82
-245,-462
-96,-907
525,-602
492,-92
431,744
228,530
-673,516
-573,130
-735,-637
134,-594
813,-728
700,167
248,676
-736,870
-658,283
-616,-661
106,-610
497,-529
476,323
289,374
-154,386
-209,129
-760,-242
-196,-166
68,-496
451,-30
697,-24
44,552
-193,707
-831,282
-372,-265
41,-1089
568,-409
837,35
233,840
-59,788
-744,137
-679,-195
-489,-750
73,-177
540,-131
650,259
509,504
-328,521
-581,472
-705,-155
-422,-493
201,-673
780,319
769,448
22,737
-184,647
-658,-197
-415,-263
-24,-665
400,-31
772,58
53,400
-79,535
-662,-22
-521,-14
22,-590
362,-362
655,-8
284,638
-106,677
-581,373
-350,-212
-279,-809
154,-429
429,-201
522,582
333,418
-597,409
-575,80
-674,-598
56,-355
857,-493
496,32
97,334
-585,649
-652,305
-417,-579
124,-600
518,-498
420,304
214,660
-235,624
-280,64
-497,-375
-57,-324
162,-466
368,209
523,113
-212,487
-408,300
-910,-254
-233,-392
680,-963
904,-223
707,177
-104,916
-324,747
-738,-82
-325,-572
52,-945
429,-129
747,153
243,663
105,559
-548,104
-645,84
-346,-358
115,-403
609,-464
535,61
455,455
-297,687
-502,510
-671,-387
-336,-629
300,-752
333,70
495,421
-176,640
-209,686
-699,-338
-875,-335
93,-681
598,-458
990,-100
406,20
254,554
-263,570
-683,414
-451,-368
-304,-771
273,-1029
520,-424
861,646
188,770
-453,721
-735,-98
-789,-343
223,-546
363,-675
733,96
395,166
-286,766
-238,443
-680,-58
-139,-267
-89,-797
298,-193
615,88
583,415
300,255
-697,241
-639,-237
-476,-659
519,-467
796,-411
577,604
88,642
-718,617
-373,-23
-333,-784
332,-524
620,-486
422,453
371,653
-353,534
-465,234
-495,-368
-295,-399
150,-638
623,-142
706,168
19,700
-384,554
-952,38
-353,-374
218,-1114
664,-373
716,59
-71,896
-156,693
-761,-6
-340,-289
-5,-810
267,-213
576,36
372,546
178,401
-488,269
-442,-51
-439,-524
156,-340
699,-430
471,239
6,453
-576,808
-564,443
-719,-523
-119,-686
559,-934
610,-99
715,568
6,912
-423,558
-907,-201
-580,-366
28,-778
352,-290
867,-97
346,303
181,598
-465,565
-416,310
-70,-592
30,-534
587,-635
373,54
368,647
-345,594
-568,323
-601,-628
-32,-1145
626,-852
594,472
641,677
-376,577
-303,318
-520,-371
-498,-415
56,-739
448,-431
867,-233
302,507
-9,951
-576,558
-439,97
-306,-847
218,-765
888,-293
462,585
199,729
-560,198
-511,-171
-238,-631
206,-135
643,31
387,390
88,437
-687,390
-537,190
-442,-504
184,-613
620,-608
591,245
460,675
-492,837
-518,256
-701,-683
-215,-776
437,-587
636,276
387,524
-268,519
-497,-49
-720,-462
-33,-452
452,-500
747,-6
378,381
-277,693
-534,378
-709,186
152,-557
381,-718
687,109
469,519
-57,968
-383,238
-724,-287
-143,-676
-21,-592
631,9
525,112
87,552
-311,363
-850,148
-422,-443
-56,-728
745,-578
577,-142
250,777
-277,569
-694,239
-320,-489
-91,-721
566,-389
379,130
418,692
-117,354
-579,189
-337,-370
-426,-584
414,-433
589,322
693,892
83,491
-703,819
-703,135
-713,-534
235,-828
371,-644
291,421
190,719
23,826
-382,115
-788,-284
-169,-596
-29,-528
624,45
436,223
-72,570
-458,-18
-710,-77
148,-427
417,-597
768,89
295,334
-264,763
-529,308
-612,-129
-133,-732
-31,-606
799,-88
713,191
343,938
-356,521
-974,193
-543,-528
-271,-774
749,-461
698,-248
412,806
-156,617
-829,357
-465,-323
-89,-700
462,-231
181,214
162,970
-111,376
-365,73
-96,-511
-41,-507
653,-58
369,242
250,764
-379,139
-904,108
-339,-583
-161,-776
808,-287
776,-160
378,743
-124,738
-767,508
-537,-263
-404,-786
306,-594
580,-307
486,605
36,507
-524,264
-426,-478
-201,-684
674,-50
477,106
110,711
-322,179
-841,-108
-123,-394
-132,-733
393,-33
735,50
295,685
-110,769
-833,382
-475,-123
-333,-936
172,-555
731,-361
586,594
219,669
-720,325
-515,56
-295,-787
516,-273
879,-10
38,636
-262,500
-904,-113
-332,-233
121,-365
422,130
759,75
-130,551
-224,614
-452,-195
-360,-144
182,-544
198,-312
646,213
322,508
-89,689
-610,-26
-828,-260
-31,-709
431,-462
989,133
330,531
-411,789
-815,-37
-710,-310
430,-736
385,-493
591,419
-145,462
-711,658
-174,-204
-345,-677
518,-433
481,-207
271,728
169,453
-632,213
-353,-196
-414,-834
143,-361
846,-210
474,254
39,654
-662,497
-662,170
-372,-478
257,-436
730,-334
220,291
-59,631
-743,157
-400,-166
136,-859
437,-333
721,198
-88,750
-194,854
-736,-328
-695,-450
148,-742
508,-604
1075,263
399,185
-231,416
-459,30
-787,-288
141,-359
417,-580
564,374
312,387
-603,682
-379,297
-392,-598
110,-693
573,-580
580,469
319,715
-495,750
-737,226
-793,-650
-118,-656
605,-535
714,231
588,473
-355,507
-485,399
-518,-455
-175,-348
560,-635
104,-136
449,531
-104,348
-521,389
-407,-571
-72,-376
953,-271
617,30
658,842
-112,593
-891,539
-823,-291
-568,-636
505,-802
614,-401
777,356
261,217
-527,779
-360,159
-650,-474
-3,-409
274,-472
477,390
458,408
-496,304
-335,-151
-425,-721
294,-311
958,-276
801,386
196,699
-770,558
-722,93
-699,-472
260,-698
678,-696
654,217
499,606
-431,829
-464,320
-764,-505
-174,-537
386,-613
382,326
508,598
-487,302
-467,123
-332,-668
410,-177
1021,54
354,282
107,503
-736,292
-682,54
-456,-641
111,-540
604,-513
447,154
567,556
-207,632
-399,458
-620,-521
-73,-544
684,-584
416,253
293,800
-655,349
-825,24
-539,-625
251,-476
838,-260
424,365
175,616
-585,340
-469,174
-329,-485
49,-556
326,-610
216,86
624,443
-191,514
-414,564
-609,-472
-313,-546
628,-496
702,162
588,656
-626,555
-1071,369
-752,-555
44,-587
731,-559
448,199
318,827
-407,662
-124,378
66,-372
-114,-398
167,-593
245,-58
616,433
-166,431
-526,400
-770,-324
-389,-459
514,-715
708,33
685,747
-288,730
-555,605
-669,-255
-168,-515
353,-882
352,-223
743,364
-47,567
-167,673
-521,-232
-440,-284
227,-525
249,-51
672,465
-34,509
-411,406
-676,-422
-287,-255
468,-317
736,-134
630,318
-229,738
-474,618
-942,-169
-342,-401
261,-940
382,-380
812,211
190,633
-36,756
-630,-125
-459,-398
156,-787
389,-178
741,493
-71,533
-419,435
-723,-177
-267,-306
338,-559
578,-53
793,393
-232,516
-509,524
-688,-207
-235,-498
362,-806
477,-112
627,412
-164,871
-287,798
-805,-330
-476,-655
140,-917
583,-185
978,123
161,437
-131,653
-808,227
-556,76
-153,-579
374,-302
877,96
147,398
-51,629
-475,209
-201,-253
217,-848
517,-124
639,391
-106,466
-517,561
-986,-127
-569,-627
-25,-919
610,-237
1083,-61
454,354
-195,549
-833,574
-645,447
-663,-682
-128,-775
408,-904
407,-21
623,685
-221,528
-430,199
-372,-498
214,-306
545,41
310,707
81,412
-576,88
-770,-92
-643,-558
502,-468
776,-469
554,352
317,655
-549,892
-626,561
-734,-516
-211,-683
420,-805
734,-194
619,456
115,687
-192,314
-696,-265
-299,-297
167,-389
592,-66
380,171
-232,537
-388,202
-716,-251
158,-552
515,-765
697,211
403,577
-369,889
-441,336
-748,-487
-88,-785
324,-710
789,295
558,598
-89,737
-468,248
-774,-165
-237,-521
80,-541
769,-226
451,-95
47,608
-334,374
-740,87
9,-345
185,-447
649,-65
403,264
-50,983
-239,323
-729,-356
-85,-756
324,-746
753,171
569,616
-57,817
-596,35
-864,-287
-220,-509
233,-506
770,-61
353,181
99,723
-469,214
-626,281
60,-141
7,-471
644,-59
291,272
-63,784
-477,216
-610,-311
-110,-907
-144,-417
660,180
599,466
-7,811
-962,-95
-927,-443
-32,-683
462,-250
875,176
-11,395
-340,719
-575,-68
-372,-188
418,-451
439,-227
512,232
-66,533
-335,708
-626,-188
-505,-518
178,-909
527,-287
946,480
233,770
-301,700
-794,-272
-331,-328
433,-751
460,-78
806,406
-178,272
-503,456
-578,-225
-228,-118
676,-486
442,-27
518,532
-257,492
-586,547
-450,-385
-267,-721
593,-889
551,15
659,762
-69,537
-586,345
-536,-617
-344,-703
474,-375
391,315
567,602
-243,363
-656,276
-465,-509
-146,-324
759,-350
306,101
237,624
-496,359
-600,292
-77,-774
149,-614
941,-214
233,360
18,1125
-378,391
-736,-10
-206,-745
-38,-761
763,-117
575,233
190,762
-268,282
-853,47
-306,-284
86,-614
661,-373
546,-20
136,594
-502,489
-753,254
213,-1262
395,-1333
787,25
390,336
36,1000
-339,219
-659,-139
-27,-652
48,-518
952,415
683,-38
192,581
0,468
-882,299
-617,21
-224,-781
561,-588
896,-284
344,801
121,918
-687,385
-699,-274
-281,-1060
140,-515
617,-127
428,554
339,563
-454,323
-566,159
-462,-483
-126,-287
510,-516
490,-30
489,438
-296,741
-593,606
-681,-417
-145,-609
574,-753
505,158
567,708
-226,677
-430,371
-628,-505
-410,-714
350,-861
427,116
796,446
-20,363
-594,667
-777,-52
-480,-378
353,-795
490,-480
868,182
66,531
-357,899
-581,75
-663,-434
123,-887
341,-553
801,308
255,699
-96,815
-514,24
-652,-296
21,-539
342,-368
787,29
274,308
10,605
-642,81
-657,-77
200,-607
393,-570
842,-25
282,217
71,1141
-412,554
-933,-62
-269,-826
-93,-974
731,-303
691,19
426,862
-94,494
-735,183
-599,-281
-417,-514
614,-259
743,-132
529,346
-4,293
-421,510
-267,184
-171,-361
384,-603
200,-197
242,963
43,563
-513,546
-471,-97
-619,-672
113,-622
497,-520
910,410
580,341
-150,764
-499,358
-1055,-60
-347,-475
77,-842
712,-389
676,-170
273,744
-11,647
-604,373
-263,-275
-198,-800
126,-357
468,-172
237,579
-113,587
-526,238
-470,-257
-531,-714
259,-257
826,-202
638,473
273,582
-697,646
-726,130
-788,-656
81,-615
621,-1004
543,79
609,601
-136,876
-221,546
-628,-305
-350,-408
89,-764
343,-66
704,246
93,465
-257,419
-606,-243
-353,-452
319,-616
609,16
704,344
-142,592
-478,662
-790,28
-562,-546
128,-1134
425,-538
787,-142
303,650
127,959
-797,372
-922,24
-407,-950
-18,-466
799,-210
508,312
418,671
-476,131
-676,72
-140,-653
67,-408
833,21
279,298
3,664
-380,347
-829,244
-251,-485
-153,-697
700,-411
803,-356
409,584
73,817
-744,613
-757,-228
-715,-680
230,-772
402,-412
448,820
315,592
-486,656
-465,109
-708,-323
154,-326
422,-661
487,29
418,191
-381,587
-270,509
-633,-394
-96,-743
295,-891
329,-163
848,310
210,721
-141,882
-843,4
-817,-237
-73,-863
239,-582
1034,44
456,238
-59,803
-593,336
-853,96
-192,-500
85,-678
695,-384
415,-31
246,686
-138,456
-557,382
-498,-349
-528,-733
311,-734
545,-363
851,604
350,518
-517,667
-556,69
-717,-431
351,-450
484,-518
268,303
221,280
-527,568
-295,336
-394,-390
41,-396
328,-650
358,90
350,381
-120,676
-259,375
-877,-317
-447,-489
54,-829
542,-147
902,106
304,598
-235,587
-963,170
-580,-58
-145,-800
308,-469
707,-371
305,235
256,678
-341,483
-356,179
-420,-765
-110,-467
529,-346
366,392
522,734
-356,388
-648,292
-559,-618
31,-311
709,-456
513,-167
642,430
-139,448
-476,692
-495,-26
-463,-310
343,-831
954,-502
717,153
-33,591
-181,884
-461,-54
-416,-357
84,-776
361,-311
754,271
257,558
-158,769
-705,48
-735,18
-130,-629
230,-699
882,-355
618,57
279,776
-462,615
-811,565
-592,-433
-403,-804
483,-651
508,-185
553,627
0,483
-370,491
-406,-365
-384,-506
424,-434
438,-114
619,496
-164,469
-688,574
-499,-280
-361,-307
248,-497
427,-373
785,248
166,343
-252,821
-446,255
-668,-78
-52,-714
118,-760
759,130
464,457
-14,1028
-466,241
-818,-315
-153,-673
210,-541
883,21
525,350
129,801
-489,281
-681,160
-339,-358
-229,-526
517,-467
464,-90
610,431
74,470
-446,756
-422,-189
-409,-659
437,-521
477,7
327,848
-396,627
-701,269
-450,-714
-136,-726
739,-376
573,136
583,673
-125,471
-803,509
-873,-141
-527,-272
112,-813
312,-711
917,-136
428,354
11,922
-558,387
-602,-104
-65,-875
-155,-293
472,335
321,444
77,768
-413,183
-609,-115
-218,-513
10,-393
678,-197
734,186
539,600
-296,536
-639,421
-696,-258
-251,-557
419,-897
414,-349
675,222
-78,584
-118,795
-425,-89
-300,-334
307,-630
187,-346
679,93
349,438
7,578
-611,152
-733,-149
-291,-654
355,-483
945,-342
603,294
480,678
-391,631
-810,537
-809,-410
-419,-769
314,-1039
381,-328
801,341
203,662
-81,750
-579,90
-666,-100
-156,-570
176,-354
678,-310
302,159
109,406
-650,228
-455,76
0,-656
351,-575
816,-282
428,735
39,974
-734,546
-682,-132
-469,-846
89,-550
589,-396
504,218
635,391
-8,543
-360,554
-1059,322
-661,-85
141,-1018
551,-474
970,80
137,796
-399,785
-859,87
-334,-520
66,-1062
456,-224
636,249
197,570
-28,284
-657,-17
-400,-276
-389,-557
242,-333
823,-404
629,322
456,556
-508,621
-398,391
-304,-350
-2,-582
559,-635
600,159
441,521
-189,856
-335,529
-607,-222
-171,-614
-113,-850
116,-154
665,169
127,807
-157,495
-747,-81
-530,-291
-39,-697
517,-240
781,-208
239,394
-29,511
-646,252
-448,93
-256,-483
214,-549
584,-597
493,314
513,763
-373,884
-552,307
-674,-655
-107,-678
525,-690
689,368
616,580
-275,664
-516,326
-832,-291
-271,-173
270,-587
534,-197
639,-58
14,424
-202,543
-609,304
-319,-72
-75,-846
315,-483
848,-239
430,616
111,895
-655,415
-601,-136
-445,-905
-119,-595
787,-290
511,280
258,485
-501,448
-710,221
-532,-321
-14,-301
485,-597
390,-51
495,257
-139,502
-313,550
-577,-223
-333,-537
195,-882
446,-124
796,481
52,755
-342,555
-942,-282
-781,-505
232,-617
766,-86
924,-8
237,367
19,557
-714,178
-566,126
-158,-725
130,-558
750,-382
421,638
497,993
-435,58
-718,97
-428,-770
-141,-759
685,-412
605,258
341,593
-351,491
-599,367
-699,-198
-452,-361
288,-879
619,-483
1018,126
250,702
-276,1009
-651,47
-656,-302
64,-855
-19,-490
624,181
342,250
169,694
-49,199
-655,234
-347,-259
-343,-559
492,-506
676,-272
519,535
-45,638
-669,598
-663,-204
-362,-627
471,-930
322,-369
547,421
340,425
32,677
-243,126
-856,-12
-305,-548
-38,-771
967,-339
999,-102
199,893
-135,719
-860,428
-430,-206
-171,-824
447,-588
629,-337
501,535
437,571
-300,794
-535,306
-917,-480
-328,-702
271,-628
965,78
748,228
-178,838
-383,426
-849,-41
-190,-367
134,-700
375,-219
370,-162
-3,504
119,374
-410,80
-325,-173
-189,-697
296,-231
818,91
372,728
-338,405
-1039,239
-664,-66
-324,-1014
501,-716
940,-347
537,455
214,690
-632,780
-762,206
-707,-512
-268,-1092
243,-1385
619,-12
742,399
38,665
-326,347
-710,-182
-210,-278
235,-684
423,26
600,126
-133,427
-264,452
-682,26
-325,-188
162,-770
579,-247
931,33
198,843
-155,953
-793,237
-696,-403
-270,-1041
299,-503
783,-175
566,514
299,537
-427,332
-571,230
-547,-313
-123,-354
428,-777
652,-187
456,431
-421,759
-507,704
-878,-314
-407,-680
423,-931
564,-7
668,553
-223,748
-392,613
-569,-478
-344,-352
330,-552
303,-52
585,291
166,243
-177,532
-690,156
-713,65
-83,-767
270,-697
815,-158
477,443
-14,947
-680,388
-714,-119
-208,-962
270,-609
957,-25
457,472
71,785
-482,51
-641,-77
58,-456
181,-230
796,60
437,185
-43,780
-413,204
-699,19
-253,-495
95,-579
862,-157
416,111
9,883
-335,435
-902,66
-432,-568
15,-606
569,-78
491,184
212,768
-310,315
-712,146
-495,-861
-136,-1362
896,-258
698,136
191,733
-575,417
-918,160
-279,-572
-7,-739
783,-215
450,-50
34,837
-147,310
-464,147
-187,-240
-320,-654
287,-227
494,-128
214,683
-52,484
-817,74
-597,-180
-166,-683
738,-524
996,-348
377,619
-145,672
-911,425
-519,-97
-263,-920
336,-537
619,-453
404,441
383,663
-348,476
-359,273
-575,-567
-113,-313
645,-301
482,337
375,459
-371,117
-478,148
-547,-508
-77,-338
680,-468
359,158
253,823
-474,688
-594,502
-610,-606
-311,-733
445,-805
499,-222
858,670
92,518
-278,338
-531,-364
-616,-425
298,-530
455,-281
602,235
-61,345
-426,544
-411,76
-284,-127
251,-559
326,-313
525,294
15,588
-104,622
-582,-177
-697,-379
71,-674
258,-353
883,176
325,465
-209,840
-702,241
-860,55
-204,-543
167,-742
898,-250
365,355
-90,911
-492,310
