I,Q
0.000530288,-0.000045851
0.000099135,-0.000577890
0.000102769,0.000279728
-0.000333759,-0.000264473
-0.000396750,-0.000682298
-0.000303222,-0.000518179
0.000040748,-0.000560754
0.000632899,0.000233676
0.000226773,0.000528479
-0.000205512,0.000218169
0.000668154,-0.000360361
0.000340427,0.000243408
-0.000826746,-0.000120069
-0.001155430,-0.000652589
0.000012183,0.000398134
0.000364312,0.000090775
0.000184189,-0.000591169
-0.000413556,0.000160732
-0.000451881,0.000259091
-0.000562657,-0.000063328
-0.000348869,-0.000240192
0.000329759,0.000100022
0.000047425,0.000023395
0.000477298,-0.000339888
0.000130187,-0.000000779
-0.000063459,0.000090720
0.000524514,-0.000013225
-0.000508296,0.000204741
0.000024986,-0.000213118
-0.000282667,0.000099869
-0.001432946,0.000227200
-0.000037434,-0.000059759
-0.000193403,0.000267479
-0.000042067,-0.000067930
0.000344200,-0.000359337
-0.000008866,0.000437356
-0.000004620,0.000350636
-0.000253529,0.000729887
-0.000744879,0.000497151
0.000127557,0.000081746
0.000040584,0.000301164
0.000055585,-0.000147392
0.000279021,-0.000043600
-0.000355946,0.000062704
-0.000237145,-0.000408876
-0.000023403,-0.000498865
0.000370247,-0.000170438
0.000638693,-0.000768503
-0.000327718,0.000016399
-0.000512456,0.000164543
0.000476576,0.000508209
0.000611040,0.000322064
0.000638203,-0.000987323
0.000004003,-0.000454711
0.000069294,0.000362055
0.000815484,-0.000017812
0.000333926,-0.000331819
-0.000626688,0.000260311
-0.000319787,0.000953801
-0.000160949,0.000663275
-0.000449159,-0.000209877
0.000213333,-0.000166720
0.000313949,0.000267623
-0.000158785,-0.000364475
-0.000297438,-0.000371239
0.000304702,0.000272948
-0.000453671,0.000823924
0.000112935,0.000198545
-0.000076481,-0.000323354
-0.000732293,-0.000042583
0.000773042,0.000325584
0.000574923,-0.000124897
0.000365504,0.000015778
-0.000107930,0.000436443
-0.000715424,-0.001087672
-0.000126595,-0.000055589
0.000116320,0.000153699
0.000044214,-0.000230378
-0.000339601,-0.000075144
0.000148534,0.000018847
0.000475158,0.001234882
0.000020776,0.000721721
0.000876252,0.000156081
0.001348771,0.000551655
-0.000260994,0.000136731
-0.000240651,-0.000468467
0.000322069,-0.000559445
0.000304375,-0.000330772
0.000018878,0.000002896
0.000084907,-0.000470903
0.000672932,-0.000256140
0.000323675,0.000186493
0.000817786,-0.000444695
0.000341547,-0.000403850
0.000250647,0.000632347
-0.000013452,-0.000072202
-0.000909067,-0.000391639
0.000415762,0.000339812
-0.000018128,-0.000087500
-0.001158609,-0.000004243
0.000210398,0.000021788
0.000214181,0.000104426
0.000047097,0.000450113
0.000295572,0.000041204
0.000544656,-0.000584135
-0.000489908,0.000299134
-0.000519333,0.000692407
0.001081215,-0.000353193
-0.000218985,0.000217894
-0.000034464,0.000262970
0.000789391,-0.000211957
-0.000104921,0.000085633
0.000143974,-0.000021981
0.000384873,0.000397326
0.000386437,-0.000115517
0.000662296,-0.000591328
-0.000078274,-0.000314804
-0.000304679,0.000031054
-0.000203300,0.000741829
-0.000537376,0.000250941
-0.000559826,-0.000353081
-0.000271442,-0.000215586
0.000204740,0.000197338
-0.000133154,0.000132702
0.000001105,-0.000089005
0.000028205,0.000325058
-0.000690900,0.000417853
-0.000567982,-0.000324383
-0.000683723,-0.000522271
-0.001529414,-0.000133427
0.000401798,-0.000291143
0.000613234,0.000123243
-0.000229712,-0.000103256
0.000707566,0.000134250
-0.000635015,0.000124657
-0.000547136,0.000251173
0.000393569,0.000862853
0.000061877,-0.000657778
0.000010248,-0.000887063
-0.000536597,0.000618239
-0.000420522,-0.000018921
0.000527185,0.000337950
-0.000560977,0.001075990
-0.000161961,-0.000278962
0.000455319,-0.000357862
-0.000059544,0.000125327
0.000145565,-0.000403487
0.000121644,-0.000185439
0.000006291,-0.000328561
0.000290141,-0.000514641
0.000054853,0.000523389
0.000373541,-0.000051728
0.000711137,-0.000554631
0.000331573,0.000380214
0.000225465,-0.000233765
-0.000109704,-0.000640725
0.000359442,-0.000498575
-0.000308478,0.000456858
-0.000723660,-0.000004406
0.000467121,-0.000783931
0.000799768,0.000439991
0.000927044,0.000234480
0.000648230,0.000114453
-0.000034962,0.000339321
-0.000043318,0.000086394
-0.000648285,-0.000267513
-0.000118845,-0.000083413
0.000406635,-0.000375898
-0.000620939,0.000664066
0.000275756,-0.000317242
0.000464052,-0.000751085
-0.001085340,0.000787138
0.000001767,0.000006917
0.000441685,-0.000218811
-0.000455680,-0.000485288
-0.000571844,0.000594595
-0.000350082,0.000770871
-0.000062415,-0.000374722
-0.000185298,-0.000543272
-0.000292165,-0.000232827
-0.000217595,-0.000114398
0.000212543,0.000236462
0.000874831,0.000620962
-0.000284444,-0.000333646
-0.000189822,-0.000100313
-0.000455097,0.000364752
-0.000774572,0.000464918
0.000389997,0.000782106
0.000023686,-0.000302597
0.000395148,-0.000271110
0.000574333,0.000210315
0.000273923,-0.000107140
-0.000259920,0.000092220
-0.000143462,-0.000048733
-0.000193094,-0.000827446
0.000396548,-0.000078582
0.000150717,0.000539653
-0.000479386,0.000250672
-0.000501771,0.000220527
-0.001439668,-0.000285084
0.000273933,-0.000188722
0.000197560,0.000093051
-0.001056057,0.000204223
-0.000577210,0.000096111
-0.000345076,-0.000320017
-0.000452251,-0.000251963
-0.000167823,0.000197965
-0.000707046,-0.000725967
-0.000317657,-0.000644674
-0.000002156,-0.000147976
-0.001071923,-0.000798429
0.000097266,-0.000177253
0.000655188,0.000272801
0.000244116,-0.000009344
0.000357220,0.000198699
-0.000293914,0.000002362
-0.000090162,-0.000150201
-0.000218640,-0.000106912
-0.000748404,0.000426169
-0.001236886,0.000777459
-0.000620271,-0.000098568
-0.000476691,-0.000166680
-0.000801387,-0.000796896
-0.000152262,-0.000342435
0.000743175,-0.000388493
0.000554924,-0.000691689
-0.000546778,0.000196834
0.000138672,-0.000445384
-0.000474629,0.000114016
-0.000674021,0.000250471
0.000104474,0.000020059
-0.000873919,-0.000066315
-0.000281503,-0.000649097
0.000789747,-0.000116208
0.000331889,-0.000045207
0.000153134,0.000057143
0.000369823,0.000448525
0.000098903,-0.000463148
-0.000262958,0.000630383
0.000269881,0.001268306
0.000115919,0.000081625
-0.000057723,-0.000186136
-0.000557069,-0.000341535
0.000220071,0.000099799
0.000189748,-0.000978940
-0.000105824,-0.000342222
-0.000096908,0.000669934
0.000061844,-0.000091132
-0.000073420,0.000362387
-0.000338976,0.000243463
0.000242568,0.000178702
0.000687864,0.000510370
0.000383524,0.000358941
-0.000152588,0.000484494
0.000404402,-0.000154657
-0.000454957,-0.000114030
-0.000004816,0.000106232
-0.000084456,-0.000530508
0.000276436,-0.000746257
0.000462854,-0.000707873
-0.000094751,-0.000150106
-0.000407636,0.000388736
-0.001217711,0.000050693
-0.000156732,0.000705124
-0.000367885,0.000384849
-0.000519338,-0.000704664
-0.000465993,0.000127251
-0.001210499,0.000075639
0.000342082,-0.000578226
0.000463577,0.000422686
-0.000343966,0.000289245
-0.000225493,-0.000194763
0.000381869,0.000221960
0.000140368,0.000078816
-0.000226228,0.000456434
0.000297334,0.000240601
-0.000375898,-0.000300259
-0.000764259,0.000216590
0.000211365,0.000743769
0.000341057,0.000189484
-0.001078363,-0.000516887
0.000527961,0.000435916
0.001231657,-0.000038865
-0.000532948,-0.000387571
-0.000265819,0.000886470
0.000514380,-0.000432659
0.000180954,-0.001008876
-0.000404499,-0.000481487
-0.000653683,-0.000154006
0.000130023,-0.000408859
0.000619682,-0.000364365
0.000427839,-0.000278410
0.000233291,0.000276440
0.000292285,0.000142460
0.000177311,0.000075807
-0.000711911,0.000022991
-0.000462255,-0.000218658
0.000579230,-0.000205106
0.000637908,-0.000929023
0.000371575,0.000205269
0.000093368,0.000199225
0.000042824,-0.000343354
0.000520912,0.000463333
0.000078823,-0.000321737
0.000192644,-0.000603533
0.001305306,0.000333416
0.000276471,-0.000510310
0.000394795,-0.000205755
0.000813125,0.000470791
-0.000252619,0.000345481
-0.000571484,0.000252313
0.000376168,0.000563960
-0.000209877,0.000336103
-0.000105922,0.000282339
-0.000017193,0.000156742
-0.000942889,0.000201119
0.000030155,0.000392549
-0.000247968,0.000587918
0.000732460,0.000555717
0.000223678,-0.000244553
0.000135468,-0.000425479
0.000634248,-0.000114330
-0.000871474,0.000497615
0.000526160,0.000297232
-0.000034665,0.000723070
-0.000851394,-0.000047061
0.000241182,0.000131223
-0.001122146,-0.000020343
-0.000056176,0.000121108
0.000380593,0.000788744
-0.000998061,-0.001033286
-0.000099403,0.000085369
-0.000137728,0.000964276
0.000413735,-0.000313665
0.000762219,0.000087948
-0.000052346,-0.000118203
-0.000384578,-0.000147660
-0.000631028,-0.000097465
0.000190316,-0.000382757
-0.000206255,-0.000442620
-0.000472742,-0.000305919
-0.000164582,0.000169958
-0.000469060,-0.000265531
0.000116836,-0.000191771
0.000533840,-0.000130508
0.000391788,-0.000060784
-0.000011929,0.000436405
0.000037942,0.000425833
0.000481492,0.000589531
-0.000477002,0.000081093
-0.000356139,-0.000211510
0.000226162,0.000526750
-0.000501924,-0.000110609
-0.000417887,0.000847935
-0.000109309,0.001070251
0.000240957,0.000108364
-0.000021975,0.000242035
0.000283099,-0.000922146
0.001030440,-0.000266785
0.000007896,0.000282962
-0.000039889,-0.000277244
-0.000381994,-0.000319609
-0.000999655,-0.000071478
-0.000250013,0.000198496
0.000268601,0.000210747
-0.000137355,0.000049342
0.000281191,-0.000419128
0.000338431,0.000015318
0.000017960,-0.000098477
0.000009839,0.000022507
-0.000587154,-0.000327686
-0.000322935,0.000500054
0.000592143,0.000763835
-0.000287340,-0.000670813
-0.000272669,0.000121702
0.000646552,0.000186545
-0.000507254,-0.000588407
0.000560298,-0.000277278
0.000830024,0.000218319
0.000208492,0.000338311
0.000175879,0.000242087
-0.000094025,-0.000331785
0.000268406,0.000509504
-0.000168682,0.000551113
-0.000526805,0.000380505
0.000733349,0.000367679
0.000081770,-0.000451153
-0.000352607,0.000454938
-0.000184023,-0.000485236
-0.000245660,-0.000521429
-0.000558158,0.000141925
-0.000531387,-0.000433840
0.000775265,-0.000260986
-0.000382593,0.000396743
-0.000188838,0.000344667
-0.000428773,-0.000691893
-0.000602588,-0.000345772
-0.000449625,0.000024033
-0.000275049,0.000484874
0.000542263,-0.000065454
-0.000029998,0.000167840
-0.000369516,0.000477262
-0.000491941,0.000163111
-0.000636127,0.000271515
0.000003370,-0.000114511
0.000546485,0.000856810
-0.000313630,0.000609436
0.000659732,0.000018082
0.000443617,-0.000152996
-0.000167932,-0.000018263
0.000501007,0.000291128
0.000734364,-0.000447767
-0.000240931,-0.000694118
0.000206487,-0.000481768
0.000880045,-0.000728701
-0.000373153,0.000150691
-0.000383550,0.000044493
-0.000565902,-0.001162474
-0.000224329,-0.000344091
0.000316431,0.000403099
-0.000130492,0.000358550
-0.000183201,-0.000238380
-0.000778626,-0.000148581
-0.001417823,-0.000124389
-0.000901423,0.000041242
0.000399982,0.000413042
0.000156011,-0.000127471
-0.000633644,0.000297001
-0.000158210,0.000644683
0.000235651,0.000237897
0.000639196,0.000400279
0.000226253,-0.000120874
0.000250676,-0.000613461
-0.000575679,0.000372224
-0.000546381,0.000038213
0.000039488,-0.000336446
-0.000050341,0.000388427
0.000106818,-0.000677924
-0.000858671,-0.000985097
0.000040823,-0.000079834
-0.000312183,0.000168989
-0.001015729,-0.000117063
0.000408560,-0.000448218
-0.000240047,0.000195734
-0.000980380,-0.000214474
-0.000575441,-0.000088115
0.000145927,0.000973515
0.000156378,0.000023873
-0.000293071,-0.000253090
0.000457205,0.000384442
0.000159104,-0.000520953
-0.000057437,-0.000331085
-0.000295419,-0.000241899
-0.000186373,-0.000647474
0.000276614,0.000259070
0.000327336,0.000773417
-0.000109506,0.000425455
-0.000796383,0.000995284
-0.000274127,-0.000060620
-0.000120701,-0.000954668
0.000369635,0.000415346
0.000178226,0.000073904
-0.000173107,-0.000503425
0.000535953,-0.000710279
-0.000372295,-0.000551290
-0.000657266,-0.000582535
0.000042098,-0.000115896
0.000002662,0.000150985
-0.000277887,0.000102383
-0.000045028,-0.000201077
0.000135430,-0.000886422
-0.000197095,-0.000002811
0.000245246,0.000043038
0.000419476,0.000153183
0.000412771,0.000228140
-0.000218880,-0.000537612
0.000022992,-0.000267541
-0.000657380,0.000156927
-0.000725264,0.000655541
0.000028952,0.000223426
-0.000208598,-0.000475992
-0.000009673,-0.000301024
0.000260391,0.000019357
-0.000289725,-0.000360599
-0.000390273,-0.000040190
-0.000010465,0.000866639
-0.000424994,-0.000550791
-0.000331848,-0.001006049
-0.000091661,0.000458566
-0.000525959,-0.000188558
-0.000009855,-0.000403190
0.000424613,0.000633212
0.000641052,-0.000379467
0.000215683,-0.000914962
-0.000061392,0.000298584
0.000512852,-0.000028619
-0.000370314,0.000200916
0.000214030,0.000252101
0.000297116,-0.000224078
-0.000831310,0.000046901
0.000055428,0.000196410
-0.000172394,-0.000023657
-0.000853539,0.000285338
0.001356294,0.000484695
0.000620712,-0.000459318
-0.000193342,-0.000379575
0.000815134,0.000195071
-0.000038431,0.000326896
-0.000007487,-0.000272036
0.000159987,-0.000257678
-0.000796757,-0.000236572
0.000055953,-0.000701581
0.000410360,0.000037091
-0.000422368,-0.000349239
-0.000246836,-0.000851841
-0.000282636,-0.001142572
0.000133715,0.000056242
-0.000417368,0.000962782
0.000045055,-0.000575850
0.000328282,-0.000110033
-0.000762245,0.000328295
-0.000217637,0.000065091
-0.000522976,-0.000552699
-0.000467594,0.000092016
-0.000394356,0.000142254
-0.000378837,-0.000653754
-0.000061866,0.000220459
-0.000526068,0.000392902
0.000006282,0.000833261
0.000748974,0.001047840
0.000628182,0.000213263
-0.000251965,0.000013139
-0.000773279,-0.000277266
0.000176002,0.000074329
-0.000637360,0.000830121
-0.000727025,0.000131601
0.000468946,0.000013667
-0.000649025,-0.000271541
-0.000295576,-0.000288467
-0.000311667,-0.000254564
-0.000979965,0.000248333
0.000117431,0.000486358
-0.000392355,-0.000844334
-0.000374500,0.000109583
0.000114143,0.000337725
-0.000029244,-0.000244030
0.000635035,-0.000162025
0.000469696,-0.000869041
0.000246327,-0.000767621
0.000217642,0.000039143
0.000618491,-0.000155385
0.000404503,-0.000275516
0.000072455,0.000198242
0.000220414,0.000030382
-0.000395962,-0.000207414
0.000045534,-0.000263842
0.000288183,-0.000817754
-0.000390583,-0.000540407
-0.000276972,-0.000056057
0.000243419,-0.000218762
-0.000101100,-0.000149102
-0.000730812,-0.000503823
-0.000129974,0.000178302
-0.000078612,0.000271709
0.000378396,-0.000226171
0.000221478,0.000521406
-0.000284412,0.000028856
0.000076152,0.000109310
-0.000158484,0.000199888
0.000638025,-0.000040816
0.000928340,-0.000008514
-0.000447404,-0.000592750
-0.000987195,0.000049940
-0.000004532,-0.000258660
0.000061128,-0.000400754
0.000041245,-0.000140484
-0.000380089,0.000408165
-0.000137207,-0.000017990
-0.000229100,0.000033304
-0.000264180,0.000276773
0.000316387,-0.000207298
0.000037784,0.000136249
0.000550112,-0.000399126
0.000515258,-0.000476404
-0.000292291,-0.000145173
0.000411259,0.000209238
-0.000032521,0.000261194
-0.000301085,0.000494603
0.000592494,-0.000250351
0.000251202,-0.000251762
0.000830274,-0.000190630
0.000302712,0.000211998
-0.000394387,0.000644533
-0.000206758,-0.000340453
-0.000077923,0.000088943
0.000455951,0.000129240
0.000961635,0.000491991
-0.000100067,0.000290252
-0.000281574,0.000021241
-0.000108733,0.000157473
-0.000403521,-0.000036784
-0.000194390,0.000349642
0.000107389,-0.000452959
0.000909048,-0.000227178
0.000116043,0.000492878
-0.000795656,0.000211459
0.000200497,0.000190714
0.000144934,-0.000159084
-0.000521590,-0.000563042
-0.000016929,-0.000282764
0.000006695,0.000198559
0.000648641,0.000505651
0.000434995,0.000062574
-0.000657847,0.000337840
0.000239947,0.000708541
0.000368895,0.000374016
0.000128113,0.000059885
-0.000250581,0.000238811
-0.000723977,-0.000211689
0.000427673,-0.000737833
0.000065556,-0.000235278
-0.000253378,-0.000126578
0.000530582,0.000089963
-0.000295981,-0.000258516
-0.000516471,-0.000285577
-0.000070067,-0.000380259
0.000311129,-0.000097848
0.000243706,-0.000309814
-0.000168027,0.000707736
-0.000362628,0.000611331
-0.000685450,-0.000403730
-0.000029894,-0.000117638
0.000259398,-0.000424172
-0.000108380,-0.000197570
-0.000234414,0.000040133
0.000210966,0.000635066
0.000236660,-0.000073650
0.000372100,0.000598753
0.000352127,0.000567906
0.000070422,-0.000636021
-0.000443566,-0.000309711
-0.000532593,0.000222382
0.000789481,0.000115623
0.000315511,0.000069548
-0.000513081,-0.000462968
-0.000078733,-0.000138592
0.000517213,0.000391575
-0.000140403,0.000665590
-0.000871794,0.001138194
0.001259572,-0.000279454
0.001467407,0.000002643
-0.000353286,0.000103913
-0.000015427,-0.000248040
0.000001443,0.000277733
0.000062551,-0.000438564
0.000787782,-0.000050241
0.000247642,-0.000264712
-0.000018674,-0.000587617
-0.000295883,-0.000008851
-0.000682321,-0.000258412
-0.000668966,-0.000109357
-0.000406731,-0.000369072
0.000208598,-0.000056818
-0.000634926,-0.000001211
-0.000168978,-0.000082275
-0.000451882,-0.000367998
-0.000326435,0.000125206
0.000889135,-0.000231192
0.000223962,-0.000550301
-0.000249606,-0.000263381
-0.000109796,-0.000485675
0.000279045,0.000062910
0.000271569,0.000670448
0.000102912,0.000310694
-0.000070304,0.000091422
-0.000201661,0.000480564
0.000680952,-0.001032457
0.000473293,-0.000158394
-0.000657794,0.000235690
0.000700930,-0.000690004
0.000727799,0.000321547
-0.000222219,0.000183206
0.000543771,-0.000603293
0.000094790,-0.000383503
0.000209033,0.000330854
0.001289946,0.000715644
0.000447689,0.000701554
-0.000120746,-0.000342249
0.000604304,0.000144475
0.000613598,0.000641522
0.000101543,-0.000651135
0.000013633,0.000462338
-0.000305576,0.000267349
-0.000268897,0.000026983
0.000884588,-0.000193374
0.001256566,-0.001246075
-0.000132466,-0.000078705
-0.000157855,0.000177197
0.000047468,-0.000585068
0.000303230,-0.000209056
0.000239515,-0.000421024
-0.001019645,-0.000563587
-0.000263855,-0.000194855
0.000213637,-0.000118327
0.000038147,0.000018425
-0.000124283,0.000105788
-0.000229910,-0.000387089
0.000010179,-0.000566448
0.000239890,-0.000032070
0.000152494,0.000016138
0.000381275,-0.000021554
-0.000620728,-0.000121585
-0.000660071,-0.000063064
-0.000174694,-0.000143313
-0.001061983,-0.000037853
-0.000020698,0.000172473
-0.000577739,-0.000441411
0.000481192,-0.000136474
0.000969556,-0.000065119
-0.000377654,-0.000842439
-0.000496238,0.000290628
-0.000728876,0.000882539
-0.000484841,0.000091458
-0.000197760,-0.000325000
0.000184283,-0.000597831
0.000306672,-0.000062392
0.000280673,0.000350710
0.000053535,0.000063706
-0.000007523,-0.000239777
-0.000193518,-0.001241437
0.000097296,-0.000582611
0.000263000,0.000394349
-0.000211544,0.000059105
0.000352542,0.000126925
0.000487590,0.000014569
-0.000184341,0.000094416
-0.000010330,-0.000297783
-0.000159536,-0.000178869
-0.000344429,-0.000012740
-0.000553715,0.000272892
0.000015947,-0.000057851
0.000247480,-0.000901659
-0.000040527,-0.000222008
0.000419448,0.000431210
0.000155926,0.000160409
0.000198422,-0.000504092
0.000085731,-0.000157327
0.000442019,-0.000091986
-0.000174214,-0.000372265
-0.000400280,0.000079348
0.000726190,0.000712741
-0.000657113,0.000346185
0.000017938,0.000279332
0.000647582,-0.000471654
-0.000269405,-0.000700156
-0.000040545,0.000263857
0.000373982,0.000156035
0.000085862,-0.000652937
0.000069695,0.000077185
0.000785547,0.000078842
0.001085703,-0.000940768
0.000425137,-0.000110210
0.000416334,0.000103337
0.000663084,0.000676592
-0.000142271,-0.000294470
-0.000788379,-0.001102617
-0.000495540,0.000356382
-0.000100132,0.000200309
-0.000351458,-0.000524880
-0.000298313,-0.000156278
-0.000295033,-0.000251248
-0.000541381,-0.000465284
-0.000204478,0.000115498
0.000427778,0.000219979
-0.000218669,-0.000457966
-0.000256548,-0.000171340
0.000233396,0.000132995
0.000229108,0.000221212
0.000053325,-0.000280094
0.000338311,-0.000200810
0.000015956,0.000631181
-0.000223542,0.000758875
-0.000501183,0.000292461
0.000112030,0.000108106
0.000119399,0.000116556
-0.000117321,-0.000019575
-0.000128901,0.000677380
-0.000491282,0.000251963
-0.000023361,0.000392310
-0.000557443,0.000408644
-0.000300241,-0.000069374
0.000094617,0.000539241
-0.000062466,0.000600517
0.000163161,-0.000784537
0.000693035,-0.000864192
-0.000014183,-0.000216380
-0.000882181,-0.000417140
-0.000732624,-0.000220089
-0.000689353,-0.000649115
0.000227420,-0.000770538
0.000393701,0.000113875
0.000411297,-0.000038592
0.000228069,-0.000340135
0.000140714,0.000455047
0.000725855,0.000161555
-0.000120490,0.000348177
-0.000826739,0.001010093
-0.000595246,0.000392504
0.000455683,0.000623247
0.000225838,0.000292407
-0.000661472,-0.000522239
0.000296703,0.001038277
0.000445883,0.000593655
0.000069155,-0.000941840
-0.000148673,-0.000741391
-0.000179396,-0.000260845
0.000808516,0.000115762
0.000798598,0.000543293
0.000183050,0.000275564
-0.000124481,-0.000509242
0.000189282,-0.000017812
0.000233569,0.000501001
0.000072831,-0.000488238
-0.000187247,-0.000106680
-0.000016538,0.000012844
0.000492145,-0.000894289
-0.000507599,-0.000309107
-0.000485974,-0.000060479
-0.000150345,-0.000073074
-0.000324330,-0.000377559
-0.000173259,-0.000126551
0.000015244,0.000036864
-0.000072406,0.000003392
-0.000301478,0.000402117
0.000511126,0.000120054
0.000648221,0.000474446
-0.000720936,0.000710741
-0.000661882,-0.000382380
0.000064387,-0.000161909
0.000341770,0.000674780
0.000142928,-0.000048979
-0.000692910,0.000184133
-0.000511745,0.000444473
0.000592481,-0.000543211
0.000075113,-0.000353250
0.000032337,0.000143564
0.000391012,0.000558657
0.000007351,-0.000027824
-0.000025531,-0.000203684
-0.000938417,-0.000592155
-0.000633630,-0.000484792
-0.000228993,0.000479380
-0.000825832,-0.000013482
-0.000591622,-0.000020045
-0.000112659,-0.000105600
-0.000201279,0.000280039
0.000321584,0.000397761
-0.000201283,0.000115077
-0.000130674,0.000677792
-0.000060394,0.000500648
0.000277836,0.000167607
0.000964628,0.000456626
0.000091793,0.000306967
0.000377162,-0.000365734
0.000088565,-0.000458193
-0.000165941,-0.000398172
0.000303323,0.000091260
0.000297072,-0.000047587
-0.000005386,-0.000280304
-0.000144353,0.000769703
-0.000009216,-0.000256256
-0.000073693,-0.000090403
0.000241169,0.000317037
-0.000018532,-0.000755182
-0.000236284,0.000104431
-0.000358471,0.000142534
-0.000080892,-0.000121976
0.000100987,-0.000671811
0.000006306,0.000137186
0.000057502,0.000494089
0.000372059,-0.000125036
0.000639792,0.000108169
0.000744349,-0.000352949
-0.000153382,0.000425287
-0.000416359,0.000515613
0.000268961,-0.000303304
-0.000662993,0.000360475
-0.000243177,-0.000018911
0.000970124,-0.000841003
-0.000529474,-0.000030517
-0.000430999,-0.000889302
0.000577852,-0.000038063
-0.000038924,0.000996144
0.000695040,-0.000423314
0.000559830,-0.000688633
-0.000458343,-0.000020937
0.000289696,-0.000025038
0.000714765,0.000426819
-0.000883200,0.000373688
-0.000720880,0.000219259
0.000112658,-0.000142604
0.000321709,-0.000174609
0.000332835,-0.000008020
0.000198579,-0.000882741
0.000162672,0.000824066
-0.000400965,0.000643970
0.000050603,0.000073764
0.000235129,0.000470459
-0.000261557,0.000171055
-0.000308528,0.000370622
0.000272791,0.000325254
0.000164819,0.000391582
-0.000635923,0.000336474
-0.000553133,0.001182409
-0.000135337,0.000213717
0.000171169,-0.000302897
0.000283732,0.000160761
-0.000278437,-0.000329012
0.000064266,0.000294920
-0.000360805,0.000203961
-0.000198036,-0.000016040
0.000074064,0.000074944
-0.000111246,0.000483104
-0.000218263,0.000344138
-0.000368791,-0.000660614
0.000139333,-0.000435612
-0.000134023,-0.000030551
-0.000104784,0.000625569
-0.000530796,0.000696672
-0.000118609,0.000429470
-0.000355026,0.000485136
-0.000351337,0.000308237
-0.000575782,0.000272119
-0.000247061,-0.000173290
-0.000110868,0.000213064
-0.000660495,0.000267044
-0.000294721,0.000100024
-0.000468355,-0.000264694
-0.000113213,-0.000635063
-0.000139440,0.000212063
-0.000117689,0.000178922
0.000288823,-0.000561465
0.000057244,-0.000721566
0.000042218,-0.000081190
-0.000113876,0.000657306
-0.000750948,-0.000762886
-0.000851683,-0.000361565
-0.000066571,0.000918482
0.000159259,0.000208734
-0.000407811,0.000048841
-0.000436342,-0.000915697
-0.000152298,-0.000152753
0.000097992,0.000258769
-0.000049888,-0.000127943
-0.000306545,0.000145699
-0.000132531,-0.000491493
-0.000023009,-0.000321062
-0.000017608,0.000086522
0.000142042,0.000028663
0.000109116,0.000073509
-0.000181906,0.000814030
-0.000590697,-0.000500828
-0.000009949,-0.000208107
0.000182250,0.000693858
-0.000270906,-0.000331836
-0.000616050,0.000331168
-0.000241019,0.000472461
-0.000137575,0.000218656
-0.000196813,-0.000020289
-0.000052379,0.000567798
-0.000590263,0.000276166
-0.001014271,0.000003989
-0.000554963,0.000338768
0.000178367,-0.000674460
-0.000568280,-0.000032862
-0.000654241,0.001026092
-0.000623682,0.000369631
-0.000139336,0.000226568
0.000888000,0.000462294
-0.000000111,0.000611487
-0.000308971,0.000342454
-0.000263867,-0.000101089
0.000148461,0.000808425
-0.000015666,0.000940914
-0.000313294,-0.000826373
0.000183532,-0.000581679
-0.000566177,0.000149250
-0.000606575,-0.000440019
-0.000475243,-0.000044752
-0.000150941,0.000102532
0.000001450,0.000108404
-0.000325138,-0.000124691
0.000788733,-0.000538581
0.000155989,-0.000122752
-0.000433177,0.000628853
0.000001318,-0.000929370
-0.000311287,0.000006394
0.000071287,0.000875361
-0.000629257,-0.000189062
0.000006895,0.000974771
0.000497250,0.000577810
-0.000138271,0.000251887
0.000076606,0.000166509
0.000142184,-0.000345105
0.000397788,0.000498089
0.000071679,0.000436759
-0.000260832,-0.000653514
-0.000442285,-0.000396334
-0.000667208,-0.000179453
-0.000487748,-0.000085833
-0.000172705,-0.000191796
0.000042769,-0.000846727
-0.000099074,-0.000299204
-0.000352553,0.000145898
-0.000601730,-0.000588366
0.000498764,-0.000036447
0.000531015,0.000575349
-0.000636284,0.000300133
-0.000586910,-0.000233106
0.000613544,0.000335272
0.000831766,0.000533419
-0.000310337,-0.000495539
-0.000160132,0.000098357
0.000260096,0.000063879
0.000281413,0.000890988
0.000199412,0.000238313
0.000024836,0.001017214
-0.000075704,0.000931830
-0.000108646,-0.000411551
0.000028064,0.000886414
-0.000256492,0.000497285
0.000056931,0.000611965
0.000253552,-0.000525712
0.000178263,-0.000055482
-0.000306014,0.000053587
0.000222278,-0.000104395
0.000587444,0.000868337
-0.000074648,-0.000278616
-0.000871925,0.000670944
0.000134622,0.000122236
0.000573006,-0.000101345
0.000151773,0.000111222
-0.000513456,-0.000714407
-0.000998311,0.000116789
0.000064176,-0.000275868
-0.000244381,0.000460770
0.000170579,0.000642168
0.000389551,0.000606556
0.000396861,0.000592540
0.000287668,-0.001084746
-0.000635638,-0.000567276
-0.000525120,0.000371725
0.000533742,-0.000109087
0.000083128,0.000163726
-0.000461962,0.000041919
0.000572009,-0.000036737
0.000811882,-0.000138238
0.000274735,-0.000297712
-0.000036894,-0.000104235
-0.001066487,-0.000421328
-0.000105770,0.000183667
-0.000140143,-0.000306561
-0.001113752,-0.000846394
0.000302769,0.000316486
0.000082729,-0.000363809
-0.000224871,0.000119861
0.000174236,0.000814475
-0.000010154,0.000393041
0.000482322,0.000669834
0.000779988,0.000171755
-0.000054945,0.000363235
-0.000473751,0.000302473
-0.000518868,0.000864767
-0.000110410,-0.000373009
