I,Q
-7217,-146880
124646,-109739
144223,119132
111808,138382
-72899,183857
-151711,20957
-194610,-112904
-38499,-133808
99521,-178483
197618,-15001
136734,38534
-27065,171331
-64798,111093
-159592,34197
-40336,-49594
-20639,-209488
-26266,-34013
103758,-313
96518,103419
55175,130037
-128264,87194
-160108,8185
-154785,-178652
23871,-107970
226936,-140292
184966,63630
130175,181527
-108472,207031
-161994,146870
-189871,-84516
-85836,-129020
38839,-248384
92833,-80845
184366,32675
146285,148774
87662,189253
-140571,101587
-202695,69588
-176127,-113927
-28889,-138320
157437,-203543
147917,-25595
156602,159584
-83932,187640
-147057,202495
-139286,-76255
-103798,-118901
50400,-157387
64922,-19103
170879,94792
23219,59434
-70542,119945
-160732,-28531
-157937,-55708
24404,-181133
93103,-148539
153562,-94615
89408,100824
79127,248114
-118833,108761
-166477,108221
-142295,-96188
-56194,-165800
179990,-144443
153317,25306
148904,155056
-80522,92754
-170840,120441
-135568,-59357
-62416,-118010
100368,-146821
147746,-62752
177096,117464
-12684,170643
-43820,156874
-142985,-19395
-129601,-87095
3763,-210004
70582,-160100
254731,-2817
130939,97223
21398,216764
-167965,135369
-255426,37794
-171922,-204009
-25508,-229058
203652,-142789
177904,5040
137882,196577
-39084,192868
-98236,113889
-158657,-65168
-91024,-106286
122093,-184576
83741,-51706
168920,45930
19825,83558
-28932,159299
-63744,51777
-106012,12112
-13581,-169428
5258,-153843
174586,-23752
102647,103554
51994,201856
-84678,98705
-177794,-27480
-148505,-174701
12347,-114344
175680,-103101
68765,30646
94871,129913
-78001,146887
-111831,130847
-132527,-56154
-66968,-103724
44114,-225773
62839,-96678
205566,26368
90504,151771
-16095,181031
-220324,65115
-214919,-35412
-89113,-197875
81171,-123317
239379,-108219
146947,93112
68525,172720
-101437,144558
-92796,60936
-87977,-138260
-23045,-135373
60413,-130070
89234,25534
106310,102258
-69667,127899
-99685,56747
-215295,-64768
-117538,-98105
99251,-144901
175189,14957
184987,63325
-32385,199720
-110107,188833
-212064,-7289
-114958,-98897
27594,-263183
122677,-119174
212880,239
115571,185532
43146,224174
-130701,74939
-114930,-32739
-129393,-127025
28850,-134399
174570,-166190
140066,47141
83518,52519
-102845,133013
-73736,80662
-138370,-101606
-17080,-51382
68784,-151258
-2849,99459
22158,166859
-131694,136306
-127261,43823
-158115,-180930
-42246,-136840
227326,-134181
257628,58884
165385,137060
-21333,161320
-139004,119027
-230714,-32350
-101173,-107506
36555,-272090
130420,-129836
206413,6416
66365,191827
-15933,206376
-174066,25869
-123567,-56123
-43544,-223160
95664,-74885
229532,4612
24711,139607
-34279,137908
-168790,19492
-127072,24402
-24746,-168608
46986,-113098
137378,-68274
68680,93985
99889,193266
-50508,66266
-125393,26720
-91820,-152422
-13325,-117078
177472,-52113
142463,52611
35808,164041
-167934,78583
-227254,81711
-94560,-60237
67584,-129209
220892,-102451
127017,106990
68804,271744
-111163,150818
-173921,68926
-146260,-192175
-109620,-143554
140379,-141490
117818,-160021
125607,55750
-26710,84210
-180902,182831
-155581,-18354
-124811,-124972
115599,-168622
117261,-127853
103441,156558
9568,150299
-164726,130385
-108690,-80553
-78708,-209158
91575,-125272
146497,-37580
132252,155076
57131,106353
-138515,103248
-110333,-6098
-157017,-116498
14711,-104544
148411,-162140
120131,6557
72244,59315
-85704,219774
-103908,130672
-206825,-101825
-14889,-170907
134072,-251875
176774,2242
189287,162786
3799,235628
-22571,112982
-211490,-80943
-148337,-106887
49377,-165207
142731,-15893
252105,3347
83761,84298
62287,149714
-81478,76880
-178262,87112
-97923,-166098
-49629,-208181
174215,-162660
131102,12061
156468,255089
-23033,149461
-222427,65457
-127719,-140449
7075,-153216
216612,-25971
129731,49672
81828,144307
-82557,73829
-186735,81832
-76457,-60288
-17847,-97754
130360,-121717
83462,-95304
148511,97654
60183,114947
-61396,192306
-158660,-421
-260678,-121555
24540,-184980
118752,-127750
281429,101811
123920,106306
-162482,181349
-178987,-24087
-186398,-159772
135724,-161279
159142,-161363
102995,79539
31030,147899
-174015,150305
-118766,-17207
-115356,-165958
43712,-131263
91942,-145908
135060,65264
140079,85548
-55352,105124
-49481,112749
-155837,-14244
-39089,-99108
91724,-134184
166026,97721
86868,90021
-111748,145765
-89050,38573
-136470,-162289
97862,-139728
190097,-124723
136856,157470
41258,220840
-181218,162893
-149333,-17150
-117758,-161783
65090,-106534
117493,-119645
123290,104744
122249,129122
-90160,128726
-118573,100938
-198614,-55362
-39071,-88101
83130,-208176
143313,-34363
180834,65893
-55849,198918
-80150,195562
-172280,-61657
-85110,-133580
37298,-224317
65064,60778
117898,171831
-8285,143054
-29620,106293
-133863,-48777
-85272,-54265
-9238,-125433
81203,-45595
152316,-27689
38504,119751
22202,141442
-190988,51897
-163072,25398
-59031,-238450
52351,-178272
230254,-82008
146219,110221
91023,258123
-149179,129853
-195137,50660
-181019,-164480
-127323,-134212
144190,-155555
166678,-75342
147044,95537
24384,144869
-72701,193756
-179663,48757
-129985,-29788
1080,-229536
55468,-170829
179987,-23057
52942,132696
19197,248081
-108991,42593
-195591,-27835
-71566,-201041
14523,-106171
212158,16238
117354,40287
29838,188043
-109238,82086
-200963,70166
-73000,-107816
23079,-137422
207571,-99582
91008,-14577
94671,189650
5829,128529
-142111,138560
-161079,-65173
-152885,-134448
65184,-149041
151319,-61105
218171,106033
33828,133312
-127548,204922
-180203,7497
-181819,-88985
8460,-202398
131553,-152848
219381,8790
14139,100699
-21940,196076
-70336,20182
-162121,-11833
-44098,-131922
-33613,-141243
195837,-17027
186623,113307
57333,187653
-88376,91669
-199331,70701
-122683,-138023
-51575,-159014
174954,-171053
147677,-24446
43545,197086
-54545,201800
-135212,184094
-115813,-54499
-93884,-99005
29926,-210099
96214,-157492
234450,36128
163086,78952
18195,204620
-107066,131161
-179570,67277
-82301,-113902
-33778,-157402
99781,-136519
102827,-21412
117547,140389
-654,90634
-76935,78618
-55290,-117917
-17456,-71983
109135,-79486
82222,-14317
149575,121185
-27448,74448
-173677,100354
-187993,-49078
-140468,-101606
67317,-215811
117955,-136895
195878,51289
114455,169759
23954,260037
-120309,136246
-224703,38862
-208766,-215973
-93828,-199382
182418,-181897
170428,-68583
214635,126969
66106,177224
-122322,292153
-161635,12899
-151393,-122527
10626,-194041
47263,-110394
140988,43872
32994,127440
-42913,174772
-108335,-22250
-146591,-52553
-25829,-150292
86997,-179330
216669,-90021
78398,78742
-26804,194599
-160607,91155
-211183,24043
-85742,-164310
-3477,-186909
172350,-115124
148981,52875
110742,208177
-47601,144379
-158018,89096
-140037,-117605
-81063,-151986
114170,-133177
145265,-2225
190736,94700
-33856,118799
-157976,152145
-157612,-65480
-55377,-96406
180291,-182941
122835,-54614
135291,144392
-26985,167014
-110041,139561
-122987,-108105
-92950,-133811
108475,-151260
99092,-2322
139541,145878
45237,65046
-87599,52579
-163215,-8494
-82624,-41297
66332,-176022
110730,-29567
208388,74371
30196,162109
-69734,235057
-203869,29017
-173733,-74951
-2716,-259507
60536,-105633
241960,45522
85654,144132
-39679,207827
-112341,-41469
-18352,-119914
46142,-157071
40383,-318
160015,83802
-7757,87678
-100084,102024
-205083,-51553
-103292,-72233
56115,-181305
83820,-95469
201038,-6978
25602,139567
-40888,235039
-189171,32404
-198352,-44795
-30662,-247738
35796,-154273
235615,27999
108950,131366
-1136,202796
-164526,12728
-183377,-38842
3721,-171064
58431,-120806
209193,19083
50619,70413
-50478,218306
-162405,42688
-186911,-106133
11889,-199900
60388,-128620
200946,14276
69212,77274
-11616,213436
-89448,-7550
-187573,-75251
28901,-124292
153664,-77548
243426,80175
37125,73330
-117846,186441
-138554,-20506
-157229,-97231
84230,-158546
141951,-156974
204219,88209
94708,155129
-80226,283693
-79929,117572
-94693,-52494
-27575,-199285
27226,-166544
194952,51793
122452,69050
-64064,173304
-123171,11939
-181668,-50860
88801,-91524
117629,-123438
122150,151403
29386,196731
-236897,167389
-128376,-54596
-92585,-200946
99554,-172335
149863,-76327
147801,181708
62264,174300
-149932,143294
-143492,-50236
-165820,-159571
64891,-118531
145757,-78938
144395,73703
36068,60949
-176785,137885
-99939,13968
-51920,-134295
129784,-108963
138197,-94408
80339,145874
28575,176900
-125914,99098
-91031,-58557
-109851,-197638
140568,-114681
237550,-26784
131236,160082
4781,129650
-202551,112331
-179248,-78238
-80834,-197865
224001,-63634
197125,-17817
37141,228923
-59750,176213
-242284,37614
-73708,-146203
17682,-253908
147405,-66588
120622,62147
14341,189750
-16880,70823
-165668,-15649
15126,-104987
52708,-153534
98788,42587
129790,41728
13564,151232
-105303,74551
-244751,-5042
-32160,-93580
50668,-217249
161175,-22261
145283,54321
-45007,248741
-119101,148719
-216952,-59686
-26532,-176263
55032,-164797
154133,97290
76959,136871
-110772,169248
-87779,-73310
-79841,-186357
125214,-110760
165804,-8508
148552,186699
-54291,96430
-242661,115483
-142677,-95192
-98994,-172602
177285,-122080
162692,-113178
59858,92216
17214,101872
-164379,183877
-142442,-8749
-83522,-153714
57572,-108385
105389,-21352
147841,101533
15873,68566
-139221,51904
-109337,-154863
19602,-46007
246142,43504
176872,79228
70707,164759
-171036,65934
-228225,59100
-56975,-185958
57219,-187956
219088,-71252
90717,140644
30412,268511
-129245,104957
-172213,-9084
-51795,-204524
40855,-146578
160743,-25444
112269,140438
25815,149778
-174282,66566
-142404,-16288
-48501,-150725
78978,-55149
164067,-28977
38823,95612
-47508,121258
-146169,49343
-74719,-65828
-13284,-143244
150823,-49611
141752,-3220
-25561,190723
-62503,164293
-183046,-11136
-89978,-184402
14212,-213736
186962,-12070
171762,162066
61600,213046
-62410,54117
-228004,19049
-109092,-123104
34956,-158700
177751,-77584
111682,27548
26721,161709
-97873,60871
-138809,2346
14109,-168539
118316,-92920
84596,152374
-77265,253114
-56123,181578
-156267,-50181
-134746,-127806
112105,-204864
182723,-42411
230092,121644
40089,166544
-138777,158169
-226160,-44030
-139718,-99687
56832,-205161
129808,-80816
194022,38528
26135,143952
-50439,199506
-129477,10829
-101084,-77149
-44038,-264842
33675,-71820
163650,61364
-6012,121232
-39393,94017
-159489,-87596
-100673,-89950
76564,-138617
149987,35710
133965,101672
-72376,186031
-131165,82406
-211143,-108219
-15362,-138058
127674,-247220
164136,-29673
180391,99208
-65401,231406
-87197,170185
-171125,-65823
-71490,-136765
55713,-262213
88678,-48701
208082,60845
60001,133380
-21761,116897
-143722,3169
-133733,-43324
-61090,-128129
101415,-72432
185296,-110049
49743,58308
16319,165983
-125014,138654
-91214,-14751
-48803,-199114
107385,-97573
218870,-25961
63140,201279
-4602,198570
-210671,21102
-132988,-69512
-37031,-250490
86261,-81495
196508,-23525
49806,60552
33414,138645
-185415,81515
-159901,53030
-103065,-80574
-16491,-126984
110461,-192266
138605,-11530
150619,103455
-49252,253857
-114524,160324
-250160,-121622
-103765,-167643
95379,-240109
160291,29889
227224,140414
-44777,172970
-146268,107435
-202054,-72079
-63669,-64057
102576,-177562
54803,-97280
76690,-23614
-7028,120035
-24658,148489
-91480,12062
-14258,-128830
-43707,-215849
45672,-30608
195863,16600
50547,134012
-52429,165870
-268124,78735
-79439,-15481
130286,-194772
179598,-68954
246645,794
-10307,149844
-91021,229832
-187423,52576
-136775,-32221
-19582,-234827
72294,-171696
249388,-69870
140244,128910
84792,182602
-131239,88223
-172607,26984
-102310,-136298
51583,-78409
182709,-100467
65805,57765
46317,108403
-160917,49489
-111301,24124
19249,-160599
104667,-84237
197615,-13612
29349,144566
-13068,255130
-165152,69923
-154418,-66167
-42038,-248934
28114,-149603
215027,-36732
139874,99537
86947,170911
-132790,104474
-197108,57937
-170695,-137392
-82619,-73680
144855,-99808
134411,12862
101283,138572
-119333,101495
-146669,62049
-104581,-89739
40591,-105937
216774,-137385
58916,67116
41973,218035
-178644,98512
-271715,-9712
-122008,-173299
-27003,-113355
127813,-93043
108720,47078
122774,177661
-54979,76061
-118508,43491
-140127,-122953
-54515,-97090
148600,-36918
128632,43102
84242,107870
-171696,110019
-164413,66476
-101476,-149371
50369,-129105
229362,-121304
131755,79212
46877,202633
-188294,124563
-140320,21454
-69243,-214325
21425,-144361
151352,-50053
93681,140505
78202,96297
-94092,-10241
-103119,1002
-95561,-148018
30151,-64917
177472,-57246
92877,65916
29969,122436
-157588,59966
-110138,21461
-83258,-190954
27648,-146671
174867,-85267
32327,148341
-12356,227093
-180530,47809
-99811,-70347
-36253,-269472
67274,-98169
192591,29168
38220,208493
-48790,168746
-271418,-19733
-174855,-38435
22684,-163191
153549,-37918
177662,20027
11039,127724
-80046,120950
-183445,-13638
-47648,-64954
60781,-173030
87588,-31208
88971,69060
-59482,175575
-54307,95136
-137631,-50376
15591,-53541
108215,-224305
80386,5777
209044,118604
-33324,163322
-141973,124841
-213873,-115853
-115042,-137931
62432,-230658
173376,4994
180772,132975
-110266,170551
-160837,101411
-127940,-116687
33076,-132446
165093,-114451
121946,69600
32017,135371
-120977,156828
-96475,21749
-103430,-140162
5461,-108116
123163,-161294
154563,64457
161386,183377
-47430,118168
-117783,58726
-196748,-114107
-46811,-115712
171557,-176755
156419,11555
132763,150579
-139456,187219
-176183,103096
-130496,-230403
-1260,-240243
122761,-133790
122117,89492
70655,139336
-108780,126270
-18286,37310
-96738,-146522
-13730,-121841
112880,-59538
129979,104937
77142,93452
-142606,122312
-130464,19049
-161250,-129134
53010,-151634
168238,-200610
174521,19016
134461,82023
-124006,185722
-145305,80819
-206413,-145596
-13995,-182426
135145,-191957
181843,56299
140529,126550
-65865,126622
-97339,-9360
-131809,-115664
56464,-83600
98315,-47993
94790,125827
-15762,100829
-192832,81070
-110773,-64083
-61173,-154689
179020,-143012
224776,-42824
175993,158632
-22621,191567
-185862,221955
-123132,-51266
-189766,-196607
57341,-157088
125539,-70134
124577,161931
40013,129465
-145937,68909
-28214,-100383
31230,-164013
206729,-8740
184355,82326
10435,163446
-141933,46899
-227207,-16899
-50914,-137522
83779,-153510
210987,-19893
84886,86407
-953,218249
-136160,75310
-161510,1205
9859,-181621
1056,-153262
157748,15942
57538,66149
12198,183917
-121892,19456
-216129,-17600
-10080,-161574
52703,-110256
241772,43214
142586,92632
7875,252342
-138537,111831
-199636,20017
-82979,-173281
6035,-199776
171086,-96642
106612,65771
80862,225070
-63382,91539
-198434,42512
-144349,-146502
-41549,-121722
127567,-31845
87750,4331
100513,114999
-32440,44784
-128113,128107
-63128,-37865
-100353,-113512
87306,-137075
109993,-148430
127118,121308
43851,163621
-111600,168772
-68487,-91844
-127737,-196812
29919,-167928
128081,-135396
182835,115367
97857,138531
-163246,214040
-185983,119296
-200309,-67319
-13807,-168386
100207,-222140
174333,-28560
177573,69666
16423,255561
-31742,199803
-252236,-2759
-157963,-107258
-8400,-220387
115182,-47156
204393,41760
8105,140305
-52959,74523
-202255,-59537
12842,-67588
169255,-149684
109657,48275
88582,107464
-224873,134757
-200950,63285
-159027,-138766
37196,-72189
177589,-185512
164161,-34243
200843,160164
-81901,185672
-137334,155238
-196842,-116752
-93900,-188323
127869,-197689
155664,8126
178408,160216
-71143,128513
-146401,62411
-129981,-160471
17317,-104484
210397,-80194
118194,77831
83752,175377
-150958,69386
-199728,86562
-78731,-103704
4133,-112494
170130,-89584
64482,37321
76418,201059
-13837,94506
-128483,80854
-108143,-139157
-149733,-199081
143901,-124818
191418,6379
143723,208572
-122170,126826
-331657,151334
-135886,-77116
-97543,-206018
164086,-156360
181357,-104487
138197,165139
71076,172879
-131628,180567
-99854,41732
-228926,-126407
-103486,-86761
78552,-191112
131602,-51956
186228,60000
10433,152879
-64485,208508
-190551,50035
-161431,-92587
-33261,-244683
36474,-104610
145431,-13335
87271,85932
94005,138048
-62474,32869
-152563,51010
-110104,-100172
-31807,-104103
213487,-135084
148479,-104592
123292,158050
33676,150028
-147855,189654
-101465,-19734
-191445,-170494
-76132,-120716
8154,-168437
143987,29636
248763,38965
9788,149627
-61913,201395
-219978,50541
-120798,-26670
-4146,-209121
76192,-106621
190561,35614
59916,161669
41564,188601
-136927,74137
-138686,-14083
-94090,-158810
-15225,-94576
180248,-78281
102837,3207
106674,123209
-81739,126174
-209996,161351
-179282,-66039
-113989,-157454
125311,-198643
125520,-103653
167829,123715
26245,139337
-73051,205555
-113940,-14970
-200183,-102745
-29381,-138731
57841,-102894
180807,31703
89217,62588
-44504,166682
-213915,34035
-210482,-51542
40388,-168804
95354,-175024
206507,-6408
100881,88297
23685,178148
-64470,62692
-197759,28314
-79491,-156150
-74651,-201346
87542,-24890
167484,-42366
119636,104517
3122,129410
-192985,150038
-169939,-14017
-95422,-129257
126519,-146153
161556,-120053
125225,96278
3309,133013
-111596,167759
-58755,-15474
-121149,-63795
-2617,-100799
23876,-111798
162286,30850
188123,29695
41395,190840
-77002,140897
-273469,87139
-137430,-92968
-64638,-256095
113102,-157906
184930,-59901
121125,187024
28050,199922
-123238,167155
-103183,-3953
-216695,-70710
-64922,-67097
43525,-162767
161776,-53978
186211,-12411
17407,177992
-25949,179667
-226301,60483
-111670,-100372
-24840,-265837
4776,-132752
113557,31878
144263,172888
-7086,142417
-186298,97217
-120695,-33125
-179869,-100455
12459,-113047
127782,-182374
176324,-7948
146911,48608
-147315,202881
-170707,206000
-191326,-17576
-47957,-137966
59705,-230407
97661,-29726
172930,75422
72880,166206
-1962,131768
-142374,12219
-127546,-42527
-74807,-120761
127127,-88050
198454,-71773
147330,134926
34465,197047
-204816,227162
-155860,23455
-167717,-230698
37300,-185646
150197,-171525
122911,68337
106714,91236
-37606,155400
-81607,149394
-221110,-4604
-166603,-63184
-20504,-196260
156644,-119939
221756,-87344
107626,80396
-22324,164160
-212895,98518
-120832,-46468
-64155,-193986
61767,-111426
114481,-61751
128412,180496
148642,130775
-60907,112734
-85601,73314
-201163,-115594
-56713,-112551
119850,-211146
194525,-35737
181149,69343
-20237,188263
-113844,145898
-218701,13983
3371,-27088
56745,-190521
95493,-86949
185816,-17587
114226,114497
86785,131549
-142304,103130
-177570,41496
-151251,-125626
29722,-129421
188086,-133941
124359,80209
80197,178767
-101204,180044
-114566,55381
-119089,-135675
-10953,-142208
-9181,-105182
69561,73690
195892,73537
2783,161684
-31284,138494
-220269,17595
-158038,-38837
48130,-234161
160022,-135607
234533,234
41640,192771
-52336,218867
-201588,58238
-119131,-54432
-37102,-235784
29356,-98837
163138,-6851
97883,85549
70645,146304
-87675,54631
-96331,35617
-128561,-103210
-22449,-132377
155924,-167856
123200,9646
116469,191787
-119074,153291
-172332,100763
-115782,-154974
-51857,-157041
117156,-102847
101923,-12369
49122,-32271
-70480,-52081
-45699,98759
-151521,-26417
-140911,-38155
51126,-169261
121940,-147714
250798,441
92788,141238
-56771,268624
-182685,79994
-194658,-59102
-69629,-265796
40843,-136972
212979,19444
127524,68636
67451,183811
-75228,73491
-203906,93119
-141116,-43189
-98880,-116341
109084,-169250
139037,-104152
185225,143921
-980,181756
-166634,199808
-167620,-5097
-164587,-130116
55793,-182651
97390,-47871
159824,98280
23225,91764
-72849,117058
-138585,-22388
-150135,-3799
52774,-97281
89562,-148491
221608,-16692
98549,57323
-46348,220964
-125302,110621
-228169,-45064
-59242,-209770
34213,-191637
211974,-459
169607,69801
58838,224816
-46387,92909
-182186,101723
-56372,1781
-8663,-147762
176365,-79494
116658,-10035
-55961,168660
-140523,27522
-155138,-15231
2484,-129373
44231,-156358
210041,-3604
109110,95687
-6146,263683
-115413,102202
-221372,2562
-73016,-207755
-12843,-212418
199309,-17356
174442,30367
55877,205130
-43645,106923
-219584,60425
-68631,-18406
24702,-134704
136131,-48820
94785,7343
-56134,161138
-115042,73250
-174379,-35272
13670,-162584
86977,-217575
180369,20239
125553,163853
-43469,259337
-146911,81979
-237756,-80584
-60143,-187274
-62202,-192560
150337,-36670
191545,28941
-29978,189654
-80459,120525
-222429,-13268
-33590,-145776
64253,-196611
178452,-3098
116484,54531
-130309,206951
-61260,32139
-46544,-206890
52033,-206793
62794,-202965
159453,34470
159712,115108
-1967,201357
-38851,81786
-217283,-54629
-78476,-73990
46216,-188112
147895,-9539
254597,62807
21468,158771
-101105,140189
-184381,-13167
-42454,-101986
97929,-200343
146492,3119
147468,103443
-39027,241012
-70755,191976
-177480,-27999
-97348,-141565
12395,-231555
123084,-27924
211156,29341
6128,176175
-31688,131101
-193317,-1915
-106282,23700
30602,-171982
81415,-52273
167047,-19591
-60057,44874
-45969,155260
-149523,11637
-155076,-102459
1755,-264741
69318,-109247
201300,49121
84869,154806
7722,219678
-196612,59002
-252311,-35885
-55659,-182926
64415,-107061
264435,-52524
138295,44967
-71788,206447
-234805,124817
-128533,60975
17989,-156796
-15293,-130381
128973,-32988
54676,48610
46908,170811
-62497,24131
-150551,2174
-67565,-140867
-10817,-116765
220871,-54829
151003,-2656
81817,232235
-63122,161865
-206998,155660
-44140,-111052
-57599,-271207
118175,-172222
176167,-105924
172604,210102
117981,169267
-179374,162311
-177036,12632
-174059,-208508
32921,-109586
163287,-126456
133247,60176
77360,94853
-123051,163356
-76168,89976
-119757,-114073
-19358,-119125
38369,-159346
64141,17289
123681,48754
-3764,72446
-31193,84457
-213692,-15648
-146090,-81678
46629,-202294
158055,-71838
190291,26790
-8248,170923
-77439,211488
-227588,-4506
-143709,-105873
85105,-285259
221004,-171846
253622,12643
74771,170407
57409,200681
-143940,66546
-176287,43300
-131261,-158237
-68696,-136925
180778,-175866
175597,-91514
209662,120746
7990,192413
-137368,261406
-167131,-48089
-142809,-164327
76042,-187860
124051,-54572
173031,146735
19047,129234
-105087,82784
-88724,-79804
-19697,-55372
88524,-130985
99274,-54328
133849,52929
-21958,82697
-82365,193817
-122305,47899
-152839,-18584
-20365,-222652
44064,-201846
240230,-25142
182125,101444
93263,284697
-135475,122666
-305608,48407
-112135,-201979
5411,-234596
228754,-117977
183459,-50970
98206,171565
-29874,143375
-139794,131219
-68143,-61193
-66180,-150071
104138,-130672
112137,-85301
123946,117821
162637,221022
-3004,171498
-161498,-49979
-173853,-108540
57973,-186045
195647,-39534
288574,118406
93792,111194
-116576,252842
-191216,-8212
-208823,-60454
59551,-181178
65748,-222637
191518,48318
147234,80841
-4431,231227
-35240,108529
-170932,-10980
-83877,-104031
-45206,-129527
122467,-36187
151506,-17945
49960,117103
-67588,107396
-181155,54817
-91687,-103567
-24336,-175700
197741,-172798
168200,-48342
64950,265675
-47598,135868
-220390,-29084
-134537,-165843
-94475,-214698
117192,-132523
177787,-46716
163204,134841
16032,31899
-161125,129827
-107771,48478
-151007,-98635
48458,-163980
78083,-205579
179828,13356
161336,98177
-6719,227121
-67519,77424
-222005,-90722
-116700,-111661
-53528,-86193
174675,6071
166778,23528
-12924,157518
-97232,105787
-175125,18153
-20841,-95210
-20829,-185100
109512,-56898
152974,49132
119214,149481
45442,121040
-149394,131750
-144199,10167
-187731,-68397
55814,-102610
171798,-211742
184466,17710
127270,134054
-116187,208843
-129787,104955
-193103,-108758
-44185,-156406
64811,-199109
111069,10954
169846,83364
65985,118805
-50505,110692
-180212,17958
-127849,-54265
-56527,-133794
155434,-128890
209233,-149279
142476,106554
31740,195781
-207943,146649
-101695,-27354
-79890,-193429
118441,-164618
204162,-164188
147360,197158
107015,252716
-160079,107676
-123398,-37789
-118790,-158641
46632,-57235
160289,-58087
136517,85139
89733,20580
-114330,40798
-125634,42309
-112809,-121484
80415,-140044
165677,-131729
140336,96297
13015,184154
-151749,137835
-152460,-65155
-155289,-219234
105032,-188011
163416,-67848
141832,215923
40878,160929
-169366,85951
-144006,-48292
-119142,-138982
73500,-68988
104768,-129298
123973,45434
67820,70046
-133281,156680
-99386,97489
-135090,-148639
-4913,-172861
112992,-160945
162257,73691
132202,164518
-64321,171262
-143020,24665
-172472,-138001
27875,-114317
155794,-120290
184154,35254
54475,75545
-99578,171309
-8940,145506
-80980,810
-23358,-140553
-18019,-216730
119049,-18330
224611,19257
110160,199174
-15138,169868
-262495,77949
-174352,-36061
-90963,-224333
151574,-139602
274633,-153754
97987,79438
62431,188453
-95849,149995
-148495,54462
-165871,-104557
-55211,-130633
61995,-148883
203695,-2954
191476,42685
-24059,174125
-133509,124492
-214516,-19824
-36999,-148207
30109,-266820
149719,-37456
147297,25739
4093,200833
35114,135169
-165616,-14769
-173013,-1732
-96966,-100886
51964,-25131
204780,-32497
141553,107312
17691,128686
-195549,79187
-165338,-37087
-59897,-183669
163678,-103885
211407,-16401
106142,190210
-60520,143655
-188750,110212
-51772,-104696
-51209,-219554
109778,-76756
80694,-77591
42544,192751
43488,137417
-216219,74312
-146310,-27237
-78251,-189633
31814,-110773
149164,-52927
95724,163986
-8565,115287
-169285,8348
-72097,-143589
37932,-192568
181111,-64224
132839,28504
-16830,207418
-153363,64069
-240068,10534
-22636,-153389
45535,-195741
200142,-12707
115139,43035
-19410,256071
6122,67220
-148354,-44815
-49888,-146134
24319,-216912
155783,7331
161161,94045
8224,171343
-109732,6378
-204444,-79027
-3211,-139213
111469,-123145
218980,44183
99299,85710
-85265,153608
-90136,5367
-131723,-29399
68340,-178306
76013,-183571
148769,72673
97806,84523
-73114,211092
-92187,40471
-223923,-85753
-25170,-133415
100884,-138309
175334,71339
105794,84749
-98450,187946
-150166,63748
-191430,-74730
1511,-158558
83719,-208997
139479,17791
84242,110147
-81033,237933
-88239,58129
-232688,-111954
-65610,-35249
85569,-66926
165949,43355
198198,77547
-51285,174251
-106113,57425
-216589,-94080
7268,-109529
100704,-208396
69076,-38573
128338,84796
-83814,205766
-97599,119078
-193512,-89309
-29096,-132667
122215,-209053
117037,20964
164325,137363
-54520,151125
-99541,82640
-177120,-120204
-42990,-98765
132806,-133798
89327,36933
132585,157119
-111733,96220
-148586,46085
-127507,-105759
-2693,-83549
161809,-138572
80221,-23086
105490,96764
-92387,131765
-120405,149165
-143387,-103741
-86608,-124917
108448,-216189
141841,-93150
204328,146182
-45735,135549
-149366,129052
-159414,-138101
-97624,-164745
152479,-123881
138545,-2476
135942,152374
-89457,51492
-208050,83652
-76577,-72334
49995,-61870
206201,-65421
108230,-33863
51413,178550
-120338,99812
-187521,71154
-98628,-119076
-100425,-192553
86811,-140139
155786,-63212
170429,164319
49016,153296
-170329,147770
-204837,-17994
-169168,-138171
110590,-142888
199104,-125787
148499,132102
31058,148491
-170003,162986
-102350,-28941
-98829,-170628
64963,-82214
83197,-99934
24248,173599
50229,127731
-160610,39643
-99519,-32287
-111570,-161448
23292,-37738
203369,-82525
136356,96069
123099,133464
-156324,122320
-218277,101733
-110602,-166952
32376,-207930
166441,-163396
126058,108220
59539,207625
-135922,154978
-133428,17239
-110183,-222216
7952,-124753
184261,-62323
116738,139793
116921,117871
-137476,50079
-237149,108467
-106648,-121708
21947,-69333
200496,-94025
106559,7663
34287,152886
-143967,111849
-149914,65777
-50711,-172445
43112,-148317
209911,-50241
127819,131353
60596,263033
-136847,97059
-155123,-28039
-59385,-221698
12829,-139686
224334,-22132
120562,93129
57741,194636
-110544,82494
-219994,80436
-113340,-105912
-46326,-143682
170581,-119044
135193,-30872
93995,168212
-82837,139756
-193739,108937
-63898,-145263
-25717,-205984
161719,-94472
94150,85068
51759,249650
-100559,108058
-186478,12611
-88153,-203267
-118102,-173578
164120,-34921
168108,86947
63432,166231
-113582,76468
-185289,117230
-116354,-63484
-122582,-124725
118452,-150891
122620,-106737
126272,138066
55094,157184
-85269,128567
-128118,-98098
-99531,-172162
153487,-142646
136563,-3816
125429,217898
-47846,147150
-246469,71321
-154645,-127321
-49982,-138458
177492,-81862
149952,11003
159433,138273
18599,94937
-180801,145198
-128790,-552
-62370,-91989
155486,-143993
93544,-87177
93697,99819
2215,101614
-143115,125038
-72563,-80314
-73747,-171103
52081,-150975
111425,-2329
131577,213379
-54401,138110
-212574,51392
-136933,-176814
-42914,-157299
185650,-83990
163535,-5008
102318,176903
-39219,108536
-193542,120218
