I,Q
-73897.242187500,160661.609375000
-157409.296875000,-58984.652343750
-104135.195312500,-120116.515625000
110735.007812500,-235159.484375000
109570.578125000,-69290.398437500
179258.593750000,135032.453125000
11500.136718750,191639.375000000
-110293.093750000,184956.609375000
-135769.437500000,-52154.371093750
-147529.859375000,-121442.359375000
70055.406250000,-157890.515625000
103503.523437500,-101191.921875000
170019.406250000,56166.484375000
110573.921875000,74127.781250000
-68274.929687500,150346.203125000
-103216.453125000,80031.734375000
-209424.765625000,-47060.183593750
-47039.507812500,-107227.804687500
76662.695312500,-172536.437500000
180011.796875000,31652.132812500
167331.281250000,91743.960937500
-67070.226562500,177477.859375000
-36825.828125000,129286.218750000
-161762.578125000,-112056.625000000
-40766.335937500,-140466.484375000
99211.906250000,-209050.812500000
81608.281250000,34499.921875000
142853.812500000,144691.890625000
-89752.015625000,98970.718750000
-138182.906250000,96617.921875000
-153738.796875000,-111425.351562500
-80886.250000000,-97793.226562500
153705.656250000,-109954.500000000
122959.000000000,-65039.507812500
122727.054687500,120793.531250000
42393.164062500,161403.500000000
-50489.980468750,192501.468750000
-117685.171875000,-65080.210937500
-131369.812500000,-145886.828125000
63739.414062500,-139486.593750000
91939.671875000,-102115.929687500
168832.843750000,128903.703125000
63972.445312500,129039.359375000
-126801.117187500,165256.250000000
-133387.390625000,4732.152343750
-197543.640625000,-140049.031250000
-37946.804687500,-160908.343750000
94478.710937500,-154799.625000000
162904.875000000,41947.414062500
107686.203125000,77261.218750000
-101883.789062500,182413.656250000
-124235.890625000,110594.593750000
-170114.437500000,-113525.671875000
-14207.537109375,-101910.500000000
131817.765625000,-172222.250000000
109365.859375000,44083.769531250
140864.531250000,137235.625000000
-62578.757812500,123606.875000000
-123315.671875000,113357.882812500
-155417.562500000,-143383.718750000
-97460.703125000,-102831.664062500
113423.757812500,-135462.093750000
63790.375000000,-40261.406250000
131613.750000000,114599.390625000
65633.164062500,84821.804687500
-101411.476562500,153024.406250000
-96123.312500000,-2597.856445312
-150316.906250000,-103820.359375000
34429.632812500,-166716.000000000
122780.906250000,-169356.000000000
151472.156250000,80134.664062500
72496.140625000,177818.421875000
-133665.468750000,196518.390625000
-116768.351562500,17682.699218750
-137669.203125000,-134434.937500000
7129.132812500,-137329.828125000
142301.140625000,-83605.171875000
223695.937500000,139809.343750000
143736.656250000,111114.578125000
-101791.375000000,101735.968750000
-87494.156250000,67017.757812500
-146244.843750000,-74644.031250000
-61256.894531250,-90586.437500000
112482.906250000,-157488.562500000
49304.980468750,-66356.328125000
148978.062500000,84661.765625000
10655.015625000,178370.687500000
-111384.750000000,202322.500000000
-170860.859375000,-27708.421875000
-172296.421875000,-132257.968750000
84604.781250000,-207841.093750000
109722.156250000,-88595.234375000
198345.000000000,133302.609375000
42553.445312500,117209.531250000
-101861.023437500,82214.617187500
-128569.437500000,-77414.984375000
-133706.906250000,-85019.281250000
93249.085937500,-101787.351562500
74738.359375000,-82577.039062500
122130.843750000,56248.480468750
58418.136718750,39756.421875000
-58838.523437500,142837.453125000
-45738.039062500,73748.890625000
-168207.125000000,-71080.281250000
-17567.835937500,-104451.242187500
66391.906250000,-174290.687500000
182872.390625000,-14899.281250000
198939.656250000,79251.484375000
-28729.359375000,203768.093750000
-111064.640625000,103914.171875000
-239949.750000000,-85789.804687500
-39199.214843750,-120245.546875000
88199.851562500,-168588.156250000
168002.968750000,30277.523437500
175526.765625000,37087.718750000
19957.984375000,66948.359375000
-61127.011718750,80867.125000000
-173344.781250000,9434.437500000
-36645.546875000,-70566.390625000
-36122.675781250,-167372.343750000
79472.312500000,-74573.562500000
221675.531250000,10330.097656250
110318.171875000,135803.843750000
16441.531250000,156858.703125000
-180369.734375000,118827.609375000
-207205.937500000,-22580.414062500
-168308.265625000,-197068.953125000
73862.359375000,-148967.703125000
236722.937500000,-102182.789062500
153337.453125000,89262.625000000
83814.859375000,170357.000000000
-154615.109375000,136308.765625000
-133154.890625000,36037.726562500
-111284.257812500,-138785.359375000
30244.585937500,-128419.250000000
113883.609375000,-129768.921875000
56761.976562500,46394.539062500
117144.828125000,104774.453125000
-16718.167968750,116423.296875000
-36730.316406250,76470.843750000
-120914.890625000,-25766.738281250
-47490.687500000,-63899.496093750
60076.789062500,-133697.234375000
142246.250000000,-25485.558593750
173630.828125000,19253.335937500
-16553.023437500,160062.468750000
-87732.359375000,143391.218750000
-218150.531250000,4041.320312500
-76676.171875000,-134152.203125000
98685.031250000,-210733.515625000
160240.046875000,-66979.343750000
171028.843750000,26082.031250000
-10635.468750000,202122.125000000
-112015.359375000,83864.156250000
-254460.125000000,-39289.593750000
-129164.218750000,-88122.484375000
-21333.046875000,-205297.968750000
72344.359375000,-92068.023437500
195441.234375000,-49813.871093750
96533.382812500,125375.820312500
48983.453125000,117597.210937500
-136447.640625000,31555.074218750
-141820.453125000,37602.652343750
-93689.078125000,-123311.156250000
14632.515625000,-113540.679687500
179152.250000000,-106384.914062500
142272.078125000,68732.273437500
92858.078125000,165425.437500000
-111023.820312500,158115.687500000
-139377.812500000,35802.980468750
-121039.156250000,-169278.687500000
744.443359375,-125078.117187500
140684.156250000,-100916.914062500
114779.796875000,104588.296875000
100340.750000000,135612.703125000
-90666.273437500,138770.015625000
-107474.453125000,37469.546875000
-152695.015625000,-121164.625000000
-48450.425781250,-48358.929687500
103826.671875000,-140021.921875000
115447.507812500,47907.773437500
104447.851562500,106663.203125000
-86678.140625000,133980.281250000
-98152.484375000,100577.351562500
-151522.656250000,-74444.296875000
-31827.433593750,-88084.000000000
92748.500000000,-179905.140625000
118708.812500000,7540.328125000
161090.671875000,85601.750000000
-5549.921875000,140964.531250000
-87993.429687500,95993.140625000
-163145.265625000,-49647.835937500
-79929.492187500,-132505.812500000
-3254.757812500,-190449.375000000
47920.984375000,-7301.171875000
147483.671875000,31469.687500000
99320.289062500,161366.750000000
-24408.917968750,175427.312500000
-200305.953125000,80209.648437500
-158870.265625000,-6305.457031250
-81307.351562500,-184165.515625000
92408.875000000,-128374.414062500
195825.718750000,-102006.437500000
106121.304687500,107642.500000000
110022.710937500,187977.000000000
-19785.589843750,145127.484375000
-96498.585937500,84175.539062500
-120057.375000000,-145018.531250000
-15460.625000000,-114927.210937500
81131.562500000,-101720.218750000
105139.000000000,1035.085937500
104751.820312500,50150.847656250
-28660.714843750,100969.234375000
-63075.085937500,133001.609375000
-152511.531250000,2618.164062500
-58293.375000000,-75557.015625000
23356.861328125,-183563.562500000
120338.835937500,-81153.414062500
155975.468750000,16909.652343750
32951.007812500,163448.953125000
3948.640625000,141099.812500000
-199166.296875000,2991.101562500
-165411.265625000,-72861.953125000
-68907.210937500,-241878.968750000
67776.656250000,-90502.492187500
197785.421875000,-32021.972656250
101130.515625000,53746.503906250
60808.125000000,153023.593750000
-122314.296875000,119005.820312500
-126775.570312500,91305.898437500
-115804.593750000,-117848.242187500
-29543.363281250,-185403.000000000
128310.460937500,-185077.781250000
157849.156250000,-27532.300781250
203513.187500000,113958.281250000
8022.630859375,180513.218750000
-145325.437500000,165689.343750000
-302399.625000000,-23218.593750000
-162503.000000000,-60068.882812500
21399.675781250,-169955.187500000
82713.546875000,-84993.703125000
211975.406250000,8271.660156250
55139.597656250,79898.789062500
24525.625000000,159041.468750000
-103599.570312500,59117.492187500
-110348.632812500,-7406.601562500
-32349.035156250,-143360.203125000
971.730468750,-117931.195312500
124080.796875000,-76906.914062500
64393.085937500,54910.937500000
57256.488281250,144186.750000000
-116233.320312500,102836.671875000
-144026.328125000,-15432.835937500
-117064.203125000,-204978.953125000
59924.445312500,-165580.875000000
247832.937500000,-127491.070312500
131528.718750000,95137.359375000
106248.851562500,158469.843750000
-129389.132812500,109434.484375000
-153789.203125000,62118.574218750
-133262.093750000,-114428.976562500
-6563.718750000,-112483.546875000
168082.921875000,-173436.812500000
70222.070312500,-24798.554687500
144203.156250000,92133.226562500
42612.714843750,166664.062500000
-58992.039062500,166587.234375000
-164763.718750000,11580.324218750
-135777.046875000,-96748.257812500
-21337.160156250,-199545.890625000
127711.625000000,-51847.984375000
227013.390625000,29654.679687500
-56401.601562500,172251.953125000
-167707.125000000,113185.187500000
-194888.500000000,-31225.867187500
-83797.046875000,-83831.046875000
42684.949218750,-192352.843750000
127665.203125000,-26130.929687500
144644.046875000,25330.615234375
-28519.746093750,167643.031250000
-62540.921875000,138259.125000000
-137645.203125000,-3037.285156250
-115880.937500000,-70365.109375000
-48985.597656250,-177052.281250000
84842.218750000,-72136.812500000
136932.437500000,-58834.984375000
129204.015625000,113634.000000000
67832.070312500,129650.976562500
-220098.125000000,71419.820312500
-236758.906250000,-19760.988281250
-129333.687500000,-200506.750000000
63048.863281250,-139011.890625000
183488.812500000,-95731.210937500
149773.875000000,109851.765625000
37267.757812500,192620.828125000
-152455.343750000,149053.703125000
-146805.250000000,16321.656250000
-105687.351562500,-180637.125000000
63711.312500000,-144100.687500000
163848.562500000,-90608.265625000
139455.000000000,97125.585937500
81624.015625000,149071.296875000
-91700.367187500,130829.539062500
-101967.812500000,36865.804687500
-158800.546875000,-112583.796875000
-11979.101562500,-87985.625000000
89119.828125000,-154870.000000000
91498.796875000,15552.304687500
101072.367187500,71271.195312500
-76511.835937500,107789.242187500
-78731.640625000,101223.921875000
-128437.468750000,-71388.148437500
-11112.828125000,-103050.070312500
70163.648437500,-191128.250000000
114813.765625000,9085.742187500
144788.906250000,133587.578125000
-65729.820312500,158946.656250000
-127717.226562500,98626.039062500
-212012.640625000,-119481.578125000
-32633.060546875,-164695.250000000
200328.703125000,-176226.218750000
212049.906250000,16865.460937500
165724.359375000,118281.421875000
-52890.750000000,163493.781250000
-118257.343750000,118764.578125000
-185841.109375000,-62695.769531250
-45775.515625000,-90064.031250000
75589.648437500,-179905.000000000
123811.875000000,-44500.312500000
154112.484375000,48159.578125000
-36468.906250000,118991.367187500
-27985.580078125,112035.015625000
-157542.921875000,-36376.148437500
-88940.640625000,-81927.312500000
21155.390625000,-192249.843750000
98385.484375000,-41622.156250000
165401.375000000,74621.250000000
4846.085937500,171084.750000000
-54471.476562500,119045.078125000
-212137.781250000,-49167.218750000
-99712.093750000,-74688.554687500
18491.890625000,-180239.109375000
106047.312500000,-61493.535156250
180494.375000000,25877.453125000
-3264.281250000,83573.187500000
-96082.195312500,128080.257812500
-168470.906250000,60451.843750000
-94719.187500000,-52094.273437500
-28500.781250000,-190467.578125000
86061.585937500,-81787.835937500
178083.234375000,-74720.546875000
83944.843750000,31214.773437500
-23546.656250000,143417.625000000
-200225.000000000,-1089.578125000
-86019.515625000,-152216.484375000
22096.593750000,-219858.750000000
169498.843750000,-43693.812500000
222514.468750000,31107.976562500
14958.414062500,177316.750000000
-26914.843750000,145055.562500000
-184697.718750000,41105.167968750
-95522.554687500,13024.953125000
-42882.277343750,-145882.734375000
17736.515625000,-101644.398437500
143008.843750000,-104390.078125000
89662.054687500,65955.335937500
131450.000000000,156567.734375000
-97188.406250000,121894.578125000
-155628.031250000,53610.500000000
-134995.578125000,-154068.281250000
-25676.236328125,-153936.406250000
226489.625000000,-75453.718750000
221951.328125000,181615.718750000
65390.687500000,191221.203125000
-232025.250000000,96302.140625000
-167140.312500000,-11664.808593750
-60285.117187500,-212003.937500000
66734.937500000,-101172.937500000
202852.500000000,-76902.156250000
63513.761718750,65971.390625000
60930.695312500,123848.367187500
-97829.539062500,77332.320312500
-101592.765625000,67954.140625000
-98101.750000000,-106952.687500000
-115925.484375000,-108757.562500000
82205.218750000,-175326.062500000
111428.453125000,-68052.984375000
200657.078125000,99435.664062500
32032.343750000,161009.671875000
-138278.671875000,182502.609375000
-174150.671875000,-32962.007812500
-96283.039062500,-111200.992187500
114241.234375000,-185408.437500000
137595.421875000,-44865.937500000
178591.218750000,80625.039062500
-13355.154296875,127294.093750000
-98381.804687500,136940.343750000
-129145.945312500,-28414.554687500
-116704.796875000,-58292.453125000
-2788.746093750,-183426.859375000
42587.125000000,-81881.421875000
212958.625000000,-5225.511718750
122423.429687500,88574.164062500
-2062.937500000,291063.343750000
-163126.468750000,174675.906250000
-237673.703125000,32971.125000000
-114465.375000000,-163403.843750000
6199.040039062,-194580.937500000
168117.687500000,-148752.500000000
124333.718750000,-8014.914062500
126813.187500000,149356.312500000
11194.515625000,120546.984375000
-153459.343750000,117281.789062500
-126464.203125000,-30195.851562500
-101767.703125000,-69178.718750000
4722.941406250,-114594.570312500
65434.265625000,-49675.691406250
168160.875000000,6176.500000000
56160.621093750,52725.683593750
-45430.230468750,188750.562500000
-109122.968750000,6992.380859375
-149427.484375000,-49161.164062500
38343.144531250,-146788.859375000
86766.265625000,-121920.562500000
134216.531250000,41084.332031250
32953.386718750,99501.171875000
-55937.566406250,209287.625000000
-70979.234375000,-68.324218750
-63902.539062500,-124487.429687500
-5997.890625000,-195340.921875000
18154.742187500,-129157.859375000
178645.515625000,-10431.109375000
146158.281250000,36901.148437500
47447.847656250,175627.187500000
-98982.500000000,120361.703125000
-267035.000000000,145686.156250000
-178550.796875000,-82544.796875000
-81793.015625000,-206682.359375000
110304.796875000,-146681.968750000
146203.359375000,-103568.289062500
144536.187500000,155699.468750000
72951.265625000,180033.625000000
-104663.171875000,199805.562500000
-137219.140625000,35633.652343750
-209713.218750000,-128386.507812500
-24015.289062500,-137143.171875000
96988.226562500,-190832.531250000
163364.281250000,22405.855468750
148485.312500000,55113.003906250
-49836.648437500,137483.109375000
-97617.109375000,102085.890625000
-152107.921875000,-30153.976562500
-22856.003906250,-91452.007812500
46686.792968750,-179248.890625000
98256.242187500,7083.951171875
48088.386718750,81189.148437500
-63631.722656250,190819.046875000
-5746.703125000,63995.726562500
-121366.031250000,-27019.472656250
-54180.722656250,-12123.832031250
-22011.601562500,-169929.218750000
81427.101562500,5936.523437500
171082.046875000,32301.359375000
-9873.464843750,137455.796875000
-62964.921875000,137141.125000000
-223027.437500000,-27878.917968750
-142207.468750000,-42851.304687500
40183.750000000,-200040.078125000
152031.812500000,-98348.750000000
196496.984375000,13032.171875000
59704.906250000,149551.375000000
-25437.898437500,182627.312500000
-172532.812500000,64206.179687500
-164906.718750000,-36905.601562500
-105863.859375000,-198744.000000000
32977.289062500,-150811.515625000
145400.750000000,-111536.234375000
161828.390625000,56654.226562500
143881.531250000,138746.468750000
-75187.375000000,153732.984375000
-131582.953125000,118496.507812500
-208363.921875000,-95155.203125000
-67815.976562500,-94035.421875000
127549.687500000,-194415.640625000
149621.703125000,-67500.234375000
155201.609375000,62539.335937500
11077.953125000,134589.890625000
69893.539062500,196472.625000000
-79129.687500000,-24026.796875000
-137771.781250000,-48530.500000000
-51799.816406250,-154114.906250000
19392.773437500,-113353.984375000
162830.531250000,-40256.980468750
140314.531250000,47258.960937500
77585.187500000,144918.906250000
-92534.812500000,78747.468750000
-110575.093750000,40592.500000000
-132243.812500000,-109501.468750000
-10651.679687500,-110479.281250000
147743.640625000,-79682.843750000
93747.640625000,32508.417968750
40195.527343750,113500.296875000
-94897.140625000,99953.687500000
-70937.109375000,80898.046875000
-142259.906250000,-115350.453125000
-56342.406250000,-178052.562500000
69049.632812500,-149139.234375000
86677.664062500,-13554.898437500
177398.968750000,78792.976562500
28512.863281250,143228.062500000
-60611.503906250,123136.156250000
-206875.875000000,-33244.925781250
-74375.765625000,-66153.328125000
40252.890625000,-209017.031250000
105687.734375000,-80295.820312500
265213.125000000,21313.390625000
36004.468750000,105454.921875000
-24208.857421875,217710.140625000
-145762.843750000,51503.531250000
-128546.625000000,-26551.642578125
-32546.722656250,-168338.281250000
24504.958984375,-136231.531250000
189609.921875000,-43749.570312500
116269.632812500,69871.406250000
86842.468750000,153147.687500000
-68949.453125000,95957.625000000
-92622.796875000,32531.371093750
-100512.687500000,-103968.257812500
-28601.640625000,-89889.476562500
153315.406250000,-90073.140625000
93497.734375000,65014.539062500
98650.382812500,162320.296875000
-145290.796875000,87534.718750000
-200446.671875000,53592.449218750
-51468.167968750,-166422.062500000
1139.218750000,-159325.250000000
197978.093750000,-71838.890625000
82464.906250000,17795.496093750
69956.812500000,214506.984375000
30993.058593750,137744.828125000
-150887.500000000,61660.515625000
-73524.640625000,-112305.773437500
-87703.898437500,-163866.906250000
122621.140625000,-50141.496093750
147438.359375000,-55457.007812500
86629.734375000,131580.265625000
17816.474609375,108456.156250000
-132590.156250000,71005.703125000
-44800.933593750,-27570.000000000
-72521.265625000,-145796.562500000
110807.171875000,-82873.671875000
136456.531250000,-58664.164062500
74216.625000000,146143.015625000
12706.789062500,166480.015625000
-181791.375000000,92110.367187500
-124147.789062500,-32370.828125000
-89834.156250000,-155796.750000000
93473.015625000,-96255.937500000
189386.484375000,-51786.460937500
156612.734375000,154962.828125000
67175.718750000,177538.843750000
-176198.000000000,112973.046875000
-162735.281250000,31815.136718750
-163901.250000000,-157351.500000000
-3670.343750000,-127202.679687500
129164.687500000,-139817.062500000
129418.265625000,2548.789062500
104867.812500000,96989.359375000
-67110.656250000,163840.062500000
-27654.828125000,127919.179687500
-196218.656250000,-55108.546875000
-126730.234375000,-73962.562500000
59334.726562500,-179992.390625000
41663.226562500,-11068.472656250
128328.648437500,73343.460937500
-33652.125000000,87576.921875000
-79018.304687500,94671.867187500
-177863.062500000,-112822.679687500
-74421.890625000,-107269.343750000
134686.875000000,-135595.000000000
91563.960937500,-27018.230468750
91940.796875000,76767.187500000
-29373.640625000,139553.921875000
-120250.398437500,143326.640625000
-190629.156250000,-32205.164062500
-52061.371093750,-124764.054687500
43900.554687500,-207056.093750000
137635.343750000,-73945.679687500
188295.796875000,-694.515625000
51683.460937500,152618.718750000
13652.121093750,210348.640625000
-185917.078125000,98904.328125000
-161159.359375000,-26076.328125000
-143836.640625000,-210258.937500000
45467.304687500,-122121.421875000
209162.031250000,-81701.203125000
91695.515625000,75470.625000000
98503.031250000,180803.687500000
-144643.015625000,111417.609375000
-164205.812500000,41123.308593750
-102725.046875000,-126809.343750000
-1732.078125000,-131100.250000000
122198.960937500,-108487.929687500
76546.007812500,27574.062500000
86933.562500000,124519.859375000
-42211.621093750,97924.359375000
-41942.253906250,42740.210937500
-85387.062500000,-80312.156250000
-43022.640625000,-86862.320312500
89068.789062500,-105684.226562500
104973.554687500,7457.921875000
162757.671875000,83880.992187500
-69310.375000000,114116.585937500
-158685.953125000,113923.031250000
-140775.500000000,-128565.156250000
-36746.703125000,-152883.703125000
144467.375000000,-146927.562500000
144076.859375000,-46365.789062500
186226.078125000,123378.140625000
8188.148437500,212589.687500000
-67011.453125000,185567.375000000
-193825.546875000,-25013.925781250
-170150.765625000,-149757.750000000
27577.203125000,-283220.375000000
75927.843750000,-117407.492187500
225957.093750000,-7376.265625000
91328.132812500,71385.875000000
9743.812500000,189440.781250000
-136665.000000000,102739.507812500
-170803.218750000,41711.371093750
-42465.953125000,-140668.843750000
-37290.656250000,-124993.640625000
140646.828125000,-37150.582031250
80664.890625000,12804.992187500
35698.867187500,144998.125000000
-26003.222656250,51568.300781250
-161218.750000000,-14949.044921875
-69348.890625000,-131570.140625000
21258.921875000,-135329.187500000
195537.734375000,-33588.468750000
112583.078125000,36073.988281250
15847.318359375,208540.734375000
-134655.078125000,117003.296875000
-222106.906250000,36505.597656250
-69843.164062500,-140850.500000000
-12022.863281250,-195408.468750000
198479.093750000,-122749.593750000
137360.843750000,20304.181640625
139543.796875000,189225.843750000
13040.667968750,101538.382812500
-124155.140625000,116330.578125000
-85620.687500000,-41198.007812500
-148729.593750000,-85614.156250000
4765.078125000,-69236.710937500
-3792.117187500,-97957.617187500
100152.789062500,67363.937500000
2375.712890625,27712.064453125
-142277.062500000,66243.953125000
-74010.078125000,10542.356445312
-88964.500000000,-121302.085937500
104725.359375000,-128240.828125000
123387.671875000,-64423.046875000
108598.859375000,115999.507812500
-9545.261718750,145087.687500000
-149683.781250000,138110.218750000
-141739.750000000,-50568.187500000
-165664.437500000,-121871.843750000
47267.839843750,-155336.296875000
80174.828125000,-124779.734375000
192249.234375000,34301.906250000
160778.890625000,55751.355468750
31463.386718750,197886.093750000
-71881.296875000,115546.851562500
-272062.031250000,63919.574218750
-100496.843750000,-90306.562500000
-66736.476562500,-222799.859375000
81173.531250000,-85080.351562500
184467.406250000,-52414.695312500
34910.285156250,127234.710937500
-34374.375000000,131973.250000000
-107906.054687500,64862.437500000
-52368.000000000,-31097.410156250
-45689.046875000,-114345.984375000
46987.128906250,-57531.414062500
96168.039062500,-33307.546875000
82246.234375000,66967.757812500
69088.953125000,87829.718750000
-93093.500000000,98244.125000000
-127175.601562500,22403.140625000
-166224.531250000,-83680.937500000
18568.648437500,-155536.421875000
133744.250000000,-183590.031250000
170034.593750000,44719.953125000
148601.375000000,131664.781250000
-113569.453125000,207561.265625000
-83292.695312500,88029.875000000
-174412.203125000,-104234.125000000
-58493.671875000,-106150.601562500
50558.414062500,-178863.859375000
64596.566406250,-4058.818359375
162226.875000000,28717.705078125
-30319.582031250,102042.890625000
-14009.539062500,128419.843750000
-148173.890625000,28444.156250000
-126740.390625000,15294.660156250
-10757.931640625,-163424.109375000
-15839.378906250,-171279.484375000
186530.875000000,-47218.714843750
133855.375000000,181428.156250000
340.277343750,219758.218750000
-183630.093750000,70027.140625000
-170015.031250000,-61744.984375000
-45234.410156250,-208691.656250000
65233.378906250,-125809.960937500
211733.609375000,-17715.640625000
111614.312500000,124689.179687500
56733.222656250,150896.187500000
-115450.687500000,84752.765625000
-111409.218750000,59252.421875000
-45952.402343750,-107663.906250000
-37037.257812500,-81597.312500000
133472.468750000,-99826.187500000
16010.210937500,-38110.628906250
50703.937500000,107037.812500000
-26070.671875000,100653.484375000
-119464.140625000,113629.531250000
-93773.265625000,-113429.445312500
-87633.203125000,-138521.390625000
180721.812500000,-89832.757812500
161985.906250000,12980.687500000
108929.148437500,190987.453125000
-18719.265625000,117797.843750000
-134107.640625000,77044.093750000
-143527.125000000,-78394.671875000
-69734.101562500,-168429.250000000
148586.312500000,-157830.781250000
119650.179687500,-45776.257812500
149607.531250000,25519.593750000
20674.234375000,51149.343750000
-94178.140625000,161485.640625000
-53767.261718750,-3265.250000000
-133759.468750000,-95391.773437500
6196.062500000,-119549.812500000
65233.550781250,-125101.664062500
135859.359375000,41100.875000000
116740.671875000,58889.347656250
-38121.085937500,150124.609375000
-100917.656250000,72047.148437500
-191492.265625000,-49291.703125000
18596.210937500,-97023.515625000
100902.140625000,-167408.625000000
157244.187500000,8853.851562500
112911.757812500,84899.273437500
-33550.976562500,185169.656250000
-65610.718750000,86976.390625000
-194926.187500000,-22712.339843750
-59330.789062500,-88062.296875000
-43625.429687500,-183531.812500000
87465.062500000,-59692.078125000
203965.171875000,-22929.535156250
130969.117187500,133899.234375000
64168.726562500,172586.687500000
-164062.312500000,90338.453125000
-162528.187500000,4563.431640625
-161473.546875000,-168307.953125000
4094.342773438,-156839.281250000
147163.562500000,-165672.093750000
89922.343750000,2825.122070312
129724.085937500,142965.312500000
-34147.691406250,116663.500000000
-64448.777343750,107976.851562500
-140384.312500000,-30507.535156250
-111362.218750000,-32367.539062500
28089.595703125,-125381.296875000
62693.312500000,-107731.671875000
209609.593750000,-5450.457031250
69335.015625000,44526.226562500
-16059.000000000,144183.906250000
-160826.625000000,95199.609375000
-170171.406250000,8510.929687500
-66184.500000000,-184070.218750000
24119.472656250,-148911.765625000
197360.343750000,-66119.070312500
82247.234375000,58740.527343750
100871.242187500,185661.625000000
-33492.132812500,70453.062500000
-117615.460937500,74494.062500000
-109101.781250000,-39031.468750000
-117101.421875000,-102045.765625000
142117.875000000,-71963.328125000
150194.812500000,-78897.210937500
166072.453125000,42089.234375000
75740.179687500,119243.742187500
-79479.195312500,227042.734375000
-117668.851562500,69922.234375000
-198675.593750000,-83175.765625000
-7060.527343750,-161342.906250000
83998.640625000,-188632.875000000
208892.328125000,33024.273437500
108045.562500000,66902.687500000
-23984.484375000,176231.640625000
-80181.218750000,56336.988281250
-250599.828125000,-43032.546875000
-55395.671875000,-61523.609375000
-41485.804687500,-169416.156250000
96704.953125000,-76126.671875000
185631.078125000,-8313.820312500
80368.437500000,186655.125000000
-18510.406250000,168841.593750000
-166620.390625000,40675.781250000
-102197.460937500,-71351.882812500
-55033.796875000,-214698.656250000
107218.148437500,-101103.796875000
202782.953125000,-26270.187500000
112543.382812500,114972.828125000
-6809.015625000,146062.906250000
-200279.359375000,63354.375000000
-113713.921875000,-848.351562500
-50094.148437500,-154931.406250000
86942.820312500,-104474.781250000
168693.625000000,-50609.437500000
61525.839843750,202513.187500000
119524.765625000,199054.687500000
-105802.070312500,87460.031250000
-140449.531250000,55538.351562500
-148204.250000000,-175194.265625000
-33767.171875000,-113323.000000000
165130.718750000,-115159.765625000
111500.296875000,42784.414062500
113053.085937500,175609.312500000
-98305.218750000,92103.023437500
-155583.250000000,93222.484375000
-93138.460937500,-85352.039062500
10776.539062500,-120462.546875000
134007.859375000,-94369.835937500
79842.859375000,5342.972656250
59385.757812500,138012.984375000
-81775.554687500,89075.203125000
-99510.453125000,80714.070312500
-99913.773437500,-117934.992187500
-70520.007812500,-138538.468750000
103795.703125000,-116159.289062500
117184.812500000,-15087.175781250
179374.218750000,140651.250000000
-28247.824218750,128466.898437500
-82884.328125000,141039.093750000
-124466.406250000,-110398.414062500
-144276.687500000,-128178.328125000
122413.476562500,-183813.125000000
142842.171875000,-130519.945312500
194399.375000000,102794.585937500
36725.082031250,133030.000000000
-99941.328125000,201021.875000000
-132586.546875000,30990.378906250
-147220.406250000,-74448.179687500
23465.796875000,-140513.140625000
67395.156250000,-122508.250000000
147003.562500000,42351.421875000
83891.148437500,57888.218750000
-1705.039062500,149971.281250000
-75970.562500000,50109.125000000
-152631.968750000,-12753.789062500
-33092.500000000,-92008.179687500
6114.699218750,-129094.796875000
176264.453125000,-218.171875000
101310.250000000,29582.222656250
-12175.484375000,198460.328125000
-102535.234375000,96773.593750000
-205892.406250000,3865.343750000
-48210.964843750,-128379.046875000
18028.171875000,-214045.625000000
183616.750000000,-52842.882812500
160040.734375000,28968.867187500
87307.546875000,235815.000000000
-26912.273437500,147360.750000000
-187954.296875000,20442.375000000
-87810.148437500,-60758.238281250
-60218.718750000,-170247.171875000
99521.960937500,-72032.273437500
166799.921875000,-36862.710937500
169320.031250000,58280.640625000
60649.269531250,89107.492187500
-163581.828125000,104292.914062500
-89397.140625000,-30019.886718750
-62365.968750000,-165904.125000000
113769.296875000,-101490.031250000
137854.656250000,-46643.187500000
91330.234375000,163906.984375000
20859.894531250,158339.375000000
-183451.781250000,97818.148437500
-105233.078125000,-39490.750000000
-99532.578125000,-196490.812500000
80629.515625000,-66814.984375000
178267.281250000,-70841.375000000
94278.734375000,83187.804687500
97362.039062500,149256.656250000
-142577.328125000,79538.062500000
-139675.531250000,51099.914062500
-111167.343750000,-138907.125000000
-14697.785156250,-125629.773437500
139011.625000000,-130226.312500000
83376.726562500,35991.781250000
117979.671875000,160009.406250000
-98367.265625000,79364.234375000
-226492.250000000,1715.875000000
-123439.937500000,-168206.828125000
53540.390625000,-112489.203125000
157806.609375000,-32195.859375000
103085.421875000,101210.312500000
28899.765625000,138823.593750000
-194373.500000000,52746.203125000
-135050.781250000,27020.367187500
-31747.187500000,-163405.328125000
27739.773437500,-133634.359375000
194470.250000000,-109432.984375000
100235.976562500,10010.394531250
101371.609375000,206861.968750000
-43423.886718750,123332.843750000
-142380.593750000,145470.031250000
-145253.890625000,-105188.210937500
-158616.562500000,-161286.953125000
119089.734375000,-110537.781250000
152152.000000000,-84894.437500000
151417.046875000,144696.562500000
21528.402343750,103266.703125000
-141644.703125000,109002.820312500
-95626.156250000,-18912.257812500
-55403.386718750,-106813.414062500
119953.156250000,-53603.039062500
133844.843750000,-24726.667968750
51145.210937500,115909.187500000
-18392.578125000,102125.437500000
-104213.484375000,126827.078125000
