I,Q,
-618,-31,
-148,-548,
-44,-733,
386,-249,
570,262,
443,511,
-117,411,
-824,436,
-571,-104,
-370,-478,
662,-649,
803,-485,
467,369,
266,880,
-118,839,
-610,-138,
-697,-643,
-37,-918,
278,-419,
964,12,
745,434,
145,749,
-661,575,
-860,345,
-654,-637,
-495,-487,
603,-847,
749,-101,
729,694,
195,890,
-366,624,
-842,-281,
-599,-338,
8,-724,
550,-179,
740,-167,
230,169,
-272,272,
-339,315,
-32,-13,
-408,-727,
174,-515,
335,-458,
571,518,
338,690,
-413,515,
-847,-26,
-883,-512,
188,-604,
638,-402,
993,145,
72,511,
-413,757,
-681,294,
-421,-170,
-5,-924,
-87,-729,
685,-264,
536,371,
489,748,
-319,494,
-832,24,
-669,-509,
62,-671,
548,-720,
653,249,
376,671,
-728,921,
-679,154,
-390,-648,
143,-576,
187,-112,
221,513,
363,377,
-18,534,
-674,92,
-972,22,
-290,-357,
214,-444,
713,-68,
425,172,
-192,919,
-776,383,
-730,-85,
-42,-1013,
388,-1002,
872,40,
329,716,
-161,1188,
-727,123,
-801,-270,
-382,-813,
63,-581,
908,-121,
678,-53,
433,662,
-429,510,
-730,632,
-415,-332,
-246,-762,
521,-595,
430,-184,
525,972,
-89,650,
-471,232,
-545,-527,
-230,-557,
553,-200,
596,230,
826,600,
-463,199,
-732,362,
-554,-356,
-148,-505,
206,-339,
-248,-45,
627,713,
-252,769,
-585,819,
-640,-483,
-776,-996,
370,-787,
585,-275,
1045,660,
256,519,
-237,709,
-514,309,
-675,-109,
103,-539,
278,-516,
704,-146,
-58,393,
-91,971,
-419,91,
-391,-493,
380,-935,
302,-259,
889,728,
18,795,
-562,673,
-872,-418,
-644,-726,
503,-593,
795,-195,
914,360,
-139,707,
-516,664,
-950,-291,
-628,-525,
206,-874,
189,-438,
784,209,
109,726,
16,766,
-614,-217,
-640,-394,
233,-774,
318,-177,
1040,489,
-65,472,
-658,554,
-732,-160,
-377,-534,
595,-816,
593,-158,
835,702,
-170,742,
-320,605,
-514,-405,
-509,-678,
455,-759,
354,17,
1041,697,
81,539,
-543,625,
-811,-194,
-1242,-91,
515,-436,
477,-706,
466,548,
217,557,
-571,691,
-221,152,
-445,-896,
157,-436,
395,-386,
406,485,
436,619,
-540,337,
-730,401,
-489,-721,
372,-867,
1052,-841,
714,-47,
298,726,
-501,704,
-556,609,
-485,-645,
-264,-692,
371,-655,
435,-121,
685,720,
45,250,
-549,441,
-425,-378,
-267,-367,
789,-215,
683,-161,
266,774,
-390,361,
-1120,638,
-351,-242,
-313,-1099,
433,-646,
910,-537,
946,476,
779,700,
-648,769,
-842,150,
-952,-617,
-318,-488,
731,-739,
594,-126,
685,391,
-146,690,
-523,431,
195,-173,
578,-472,
467,-590,
262,461,
313,787,
-691,516,
-709,-59,
-544,-927,
-159,-590,
1007,-435,
780,110,
751,567,
-272,573,
-739,768,
-524,25,
-638,-343,
336,-812,
266,-776,
820,482,
663,677,
-321,797,
-539,157,
-923,-565,
181,-454,
604,-358,
794,450,
112,480,
-943,682,
-627,225,
-531,-877,
462,-744,
469,-762,
383,82,
529,436,
-36,630,
-83,573,
-797,-478,
-530,-359,
139,-811,
880,191,
1262,769,
-138,500,
-685,998,
-742,-360,
-13,-662,
867,-887,
675,-61,
473,864,
-390,721,
-419,723,
-608,-556,
-1040,-523,
8,-698,
401,-434,
936,332,
470,244,
-447,944,
-693,189,
-974,-231,
343,-508,
606,-824,
471,347,
372,546,
-608,787,
-398,-13,
-521,-691,
25,-574,
378,-389,
483,568,
608,359,
-302,599,
-555,292,
-976,-117,
-401,-430,
52,-1199,
418,-455,
847,169,
-112,1007,
-268,868,
-709,-319,
-361,-630,
536,-801,
271,-40,
720,571,
-131,385,
-567,229,
-467,-465,
-409,-350,
715,-300,
402,-206,
636,198,
-77,293,
-639,742,
-458,75,
-607,-663,
297,-974,
339,-626,
916,560,
385,812,
-460,939,
-571,40,
-658,-1022,
367,-779,
451,-622,
675,120,
355,314,
-597,547,
-308,452,
-451,-426,
285,-377,
439,-655,
164,295,
311,757,
-531,370,
-477,66,
-542,-854,
90,-475,
771,-377,
877,-1,
633,374,
-658,561,
-849,592,
-873,-464,
-217,-672,
668,-938,
607,-318,
818,864,
106,789,
-375,867,
-587,-440,
-715,-619,
404,-372,
437,-350,
555,712,
89,137,
-744,452,
-224,-22,
-207,-574,
370,-323,
554,-593,
157,823,
228,849,
-447,401,
-558,225,
-463,-874,
-381,-513,
898,-514,
791,-48,
580,789,
-99,393,
-1039,841,
-233,342,
50,-533,
476,-878,
530,-547,
543,584,
575,687,
-372,725,
-579,187,
-972,-470,
-376,-551,
586,-690,
632,-270,
876,148,
-60,791,
-293,955,
-721,307,
-772,-156,
-221,-1028,
-169,-648,
956,-110,
634,335,
336,752,
-337,283,
-1009,286,
-226,-357,
-179,-323,
741,-167,
409,-365,
-62,588,
67,489,
-857,247,
-265,-185,
-466,-847,
151,-402,
823,-176,
528,660,
475,673,
-852,426,
-760,137,
-428,-431,
392,-437,
862,-709,
475,167,
539,789,
-392,1077,
-322,484,
-587,-488,
-400,-558,
367,-558,
549,52,
629,447,
-796,720,
-550,240,
-547,-443,
-297,-387,
872,-770,
504,-76,
624,594,
-303,686,
-596,585,
-422,-496,
-562,-619,
348,-682,
276,-29,
767,576,
74,303,
-756,430,
-423,-331,
-626,-539,
766,-477,
823,-342,
396,641,
7,735,
-965,651,
-415,-206,
-404,-921,
389,-645,
645,-282,
465,642,
552,614,
-508,470,
-620,97,
-790,-300,
8,-539,
332,-745,
404,37,
735,398,
-408,993,
-558,635,
-632,-285,
-108,-302,
449,-824,
311,-122,
860,500,
82,524,
-202,539,
-662,-124,
-899,-87,
206,-487,
182,-664,
769,-297,
138,666,
-192,1254,
-296,423,
-783,30,
-76,-845,
-156,-796,
689,-96,
648,179,
159,800,
19,578,
-899,323,
-366,-177,
-109,-613,
601,-503,
922,-462,
337,585,
310,956,
-849,780,
-700,69,
-455,-1010,
61,-683,
857,-253,
556,566,
406,532,
-680,306,
-596,-31,
-308,-523,
166,-208,
707,-362,
141,253,
171,550,
-557,642,
-517,244,
-440,-888,
-143,-773,
780,-774,
339,195,
407,1047,
-604,522,
-674,-19,
-13,-895,
202,-524,
1108,-54,
308,503,
-335,554,
-776,-149,
-319,-291,
649,-772,
476,-81,
613,572,
-52,507,
-209,115,
-522,-258,
-597,-438,
108,-952,
252,-179,
994,127,
455,470,
-224,763,
-835,203,
-684,-53,
262,-790,
562,-240,
678,131,
-269,659,
-710,492,
-595,-702,
-297,-834,
116,-1113,
426,262,
558,727,
-277,616,
-510,365,
-741,-651,
-503,-369,
486,-766,
660,-250,
789,183,
15,590,
-409,978,
-639,103,
-537,-151,
60,-943,
264,-529,
775,69,
584,518,
172,841,
-591,191,
-861,277,
-299,-635,
459,-644,
814,-638,
657,-167,
838,910,
-159,804,
-569,751,
-680,-436,
-517,-565,
187,-615,
366,-230,
648,503,
-259,543,
-263,637,
-401,-44,
-422,29,
-12,-467,
121,-665,
565,-210,
307,304,
308,949,
-418,412,
-716,-212,
-682,-853,
112,-724,
1081,-365,
749,336,
512,848,
-809,548,
-787,478,
-432,-519,
-3,-1037,
678,-955,
310,-207,
757,578,
129,648,
-207,631,
-672,-68,
-800,-449,
121,-511,
618,-278,
748,87,
-110,679,
-447,421,
-806,-136,
-34,-572,
546,-883,
507,162,
624,654,
-490,1012,
-567,493,
-868,-235,
-239,-673,
545,-898,
612,204,
903,455,
-152,616,
-576,364,
-740,2,
-225,-404,
314,-589,
550,-155,
695,-365,
125,162,
-187,162,
-452,-38,
-174,-694,
70,-691,
738,167,
850,256,
112,1030,
-447,419,
-1213,-65,
-604,-416,
249,-822,
855,-367,
794,-193,
227,922,
-70,778,
-533,569,
-574,-126,
-579,-775,
-42,-532,
341,-491,
920,244,
437,119,
-101,731,
-516,391,
-1003,-195,
-139,-560,
87,-1010,
870,-246,
637,177,
271,922,
-2,437,
-781,-26,
-390,-258,
-437,-698,
363,-303,
705,-340,
595,274,
647,591,
-220,753,
-513,430,
-691,-494,
53,-647,
303,-791,
578,95,
752,644,
71,794,
-250,440,
-1243,-13,
14,-193,
644,-885,
677,-398,
784,-205,
-116,584,
49,1060,
-950,559,
-589,-152,
-456,-1102,
35,-624,
925,-326,
503,348,
659,569,
-580,275,
-688,282,
-289,-1,
36,-110,
589,-555,
257,-70,
445,534,
-346,609,
-493,391,
-353,-605,
-357,-831,
624,-516,
650,142,
686,720,
-375,716,
-846,426,
-749,-336,
-370,-431,
752,-804,
483,-414,
655,238,
19,727,
131,983,
-172,67,
-1000,-222,
-123,-739,
46,-733,
882,-251,
631,259,
-257,769,
-535,246,
-940,-69,
98,-618,
307,-719,
503,-2,
450,320,
-237,699,
-65,602,
-597,673,
-480,-286,
-246,-694,
563,-345,
1019,-286,
587,617,
53,631,
-925,750,
-536,-138,
-409,-696,
249,-535,
669,-430,
491,825,
502,577,
-480,510,
-574,109,
-840,-558,
-369,-230,
721,-772,
546,-134,
709,488,
-108,820,
-481,902,
-613,-183,
-645,-506,
189,-1050,
377,-261,
850,355,
275,489,
-392,489,
-769,-197,
-557,-6,
129,-603,
293,-233,
658,-101,
80,219,
9,957,
33,132,
-786,-59,
-711,-754,
-156,-712,
918,-35,
956,83,
383,966,
-190,376,
-1135,477,
-600,-40,
-247,-895,
380,-642,
575,-628,
406,1173,
480,1019,
-422,721,
-633,335,
-737,-682,
-105,-408,
626,-691,
670,110,
559,227,
-293,507,
-417,827,
-630,-134,
-454,-230,
130,-1098,
169,-567,
963,250,
735,362,
213,1021,
-801,37,
-1404,-182,
-484,-626,
41,-717,
756,-433,
518,-319,
347,745,
89,515,
-216,530,
-363,-180,
-660,-481,
-26,-300,
221,-459,
782,283,
409,140,
-406,739,
-515,468,
-719,-354,
178,-586,
376,-1042,
641,101,
781,898,
137,1301,
-246,670,
-1118,-222,
-640,-288,
-143,-842,
585,-559,
919,-490,
541,281,
241,755,
-756,809,
-216,418,
-305,-815,
-41,-630,
436,-406,
506,226,
698,406,
-373,187,
-388,47,
-540,-404,
33,-270,
832,-343,
487,91,
302,626,
-570,818,
-450,344,
-559,-527,
-183,-880,
494,-902,
760,145,
1137,573,
-35,880,
-130,335,
-771,-291,
-485,-181,
445,-793,
410,-166,
733,-47,
-226,487,
-270,828,
-455,55,
-555,-358,
-23,-1024,
261,-319,
954,109,
527,769,
-153,748,
-965,56,
-1017,-134,
-99,-924,
362,-603,
308,-678,
157,446,
73,782,
-568,201,
-276,144,
-92,-991,
56,-321,
592,-10,
306,572,
296,741,
-668,-120,
-1178,219,
-583,-659,
117,-597,
1026,-177,
594,305,
-106,1001,
-834,605,
-619,86,
-360,-996,
276,-722,
922,-118,
543,688,
387,881,
-707,175,
-561,-126,
-403,-758,
343,-279,
1000,-154,
30,403,
-91,750,
-898,109,
-367,-266,
185,-958,
435,-521,
726,104,
-16,819,
-49,651,
-680,-28,
-376,-515,
-80,-844,
563,-183,
1049,92,
229,671,
-265,545,
-1021,401,
-430,-217,
2,-915,
420,-478,
864,-71,
517,1073,
280,685,
-600,48,
-480,-461,
-97,-769,
479,100,
834,102,
86,687,
-485,338,
-978,194,
-254,-9,
123,-1176,
361,-742,
682,-257,
313,882,
-40,621,
-716,176,
-772,-72,
-625,-883,
279,-593,
853,-614,
894,358,
368,489,
-686,585,
-541,402,
-452,-601,
226,-521,
391,-592,
363,429,
227,576,
-378,381,
-284,-44,
-658,-734,
64,-384,
542,-426,
831,243,
405,563,
-517,753,
-607,422,
-858,-312,
201,-744,
339,-813,
602,254,
413,671,
-467,754,
-427,-7,
-733,-648,
161,-578,
392,-84,
520,869,
247,432,
-761,60,
-566,-462,
-59,-743,
980,-511,
614,175,
20,808,
-583,544,
-727,157,
28,-870,
211,-552,
715,-195,
180,299,
-4,500,
-550,-376,
-794,-384,
222,-786,
542,161,
811,555,
-107,431,
-761,338,
-665,-467,
-24,-290,
874,-535,
586,129,
134,397,
-558,435,
-511,175,
-131,-792,
401,-430,
465,-125,
223,874,
-102,604,
-826,-69,
-432,-506,
-79,-973,
733,59,
758,323,
30,836,
-614,445,
-1046,-304,
-210,-369,
179,-723,
820,84,
425,407,
-452,745,
-483,406,
-669,-461,
231,-519,
316,-560,
610,784,
423,1030,
-464,510,
-476,-203,
-663,-717,
413,-396,
645,-395,
847,395,
199,579,
-683,928,
-553,318,
-760,-550,
605,-346,
711,-512,
507,301,
338,746,
-374,650,
-338,-116,
-673,-718,
406,-225,
698,-40,
375,677,
-110,381,
-1410,73,
-826,-281,
-116,-853,
1042,-434,
747,-159,
98,835,
-81,791,
-840,288,
-284,-477,
-383,-929,
325,-435,
588,78,
343,645,
79,253,
-797,62,
-167,-257,
78,-448,
631,-36,
612,110,
-387,726,
-485,447,
-904,-141,
25,-683,
385,-929,
656,106,
739,619,
-194,1254,
-325,514,
-1410,-505,
-718,-755,
381,-571,
911,81,
698,86,
-443,792,
-408,404,
-801,-103,
-2,-481,
358,-963,
411,57,
678,100,
-399,274,
-170,331,
-794,-387,
-502,-334,
582,-669,
533,-1,
843,247,
-363,494,
-656,552,
-546,-232,
-123,-515,
560,-880,
405,7,
471,223,
-40,767,
-270,655,
-949,-176,
-802,-399,
-15,-972,
600,-313,
1132,-217,
247,528,
-97,1096,
-571,339,
-767,35,
-140,-1025,
-40,-620,
715,-51,
433,377,
138,822,
-449,-55,
-981,179,
-157,-492,
24,-542,
662,-399,
462,-70,
147,809,
-171,379,
-631,680,
-689,-15,
-488,-595,
446,-511,
632,-26,
712,651,
158,368,
-609,358,
-728,-143,
-248,-75,
334,-668,
307,-813,
1020,697,
815,643,
31,852,
-225,257,
-792,-127,
-393,-397,
-102,-867,
712,-126,
941,-373,
291,762,
67,1000,
-764,612,
-663,38,
-798,-1225,
-237,-738,
589,-724,
986,201,
857,568,
-162,621,
-636,622,
-838,18,
-150,-399,
-108,-877,
366,-203,
466,-140,
178,558,
357,538,
-612,-35,
-407,42,
-338,-578,
354,-267,
971,-293,
308,254,
80,882,
-799,452,
-651,101,
-326,-858,
119,-945,
701,-255,
1092,474,
934,455,
-429,588,
-569,409,
-1053,-164,
-433,-279,
211,-889,
396,-448,
907,-89,
34,803,
160,941,
-850,455,
-844,239,
-211,-955,
105,-449,
1095,43,
404,355,
-20,675,
-897,475,
-645,190,
-132,-668,
-65,-723,
674,-650,
394,70,
