 105250000.000,       -62.984,
 105300000.000,       -62.758,
 105350000.000,       -62.571,
 105400000.000,       -62.417,
 105450000.000,       -62.290,
 105500000.000,       -62.183,
 105550000.000,       -62.089,
 105600000.000,       -62.004,
 105650000.000,       -61.922,
 105700000.000,       -61.840,
 105750000.000,       -61.754,
 105800000.000,       -61.664,
 105850000.000,       -61.568,
 105900000.000,       -61.470,
 105950000.000,       -61.371,
 106000000.000,       -61.276,
 106050000.000,       -61.189,
 106100000.000,       -61.117,
 106150000.000,       -61.065,
 106200000.000,       -61.040,
 106250000.000,       -61.049,
 106300000.000,       -61.098,
 106350000.000,       -61.194,
 106400000.000,       -61.343,
 106450000.000,       -61.552,
 106500000.000,       -61.827,
 106550000.000,       -62.173,
 106600000.000,       -62.595,
 106650000.000,       -63.097,
 106700000.000,       -63.681,
 106750000.000,       -64.343,
 106800000.000,       -65.071,
 106850000.000,       -65.841,
 106900000.000,       -66.604,
 106950000.000,       -67.286,
 107000000.000,       -67.790,
 107050000.000,       -68.026,
 107100000.000,       -67.958,
 107150000.000,       -67.628,
 107200000.000,       -67.128,
 107250000.000,       -66.556,
 107300000.000,       -65.988,
 107350000.000,       -65.469,
 107400000.000,       -65.028,
 107450000.000,       -64.677,
 107500000.000,       -64.421,
 107550000.000,       -64.263,
 107600000.000,       -64.202,
 107650000.000,       -64.237,
 107700000.000,       -64.367,
 107750000.000,       -64.592,
 107800000.000,       -64.911,
 107850000.000,       -65.325,
 107900000.000,       -65.838,
 107950000.000,       -66.451,
 108000000.000,       -67.171,
 108050000.000,       -68.005,
 108100000.000,       -68.965,
 108150000.000,       -70.067,
 108200000.000,       -71.333,
 108250000.000,       -72.798,
 108300000.000,       -74.514,
 108350000.000,       -76.564,
 108400000.000,       -79.091,
 108450000.000,       -82.352,
 108500000.000,       -86.760,
 108550000.000,       -91.276,
 108600000.000,       -88.968,
 108650000.000,       -84.901,
 108700000.000,       -82.051,
 108750000.000,       -80.043,
 108800000.000,       -78.566,
 108850000.000,       -77.449,
 108900000.000,       -76.591,
 108950000.000,       -75.931,
 109000000.000,       -75.427,
 109050000.000,       -75.052,
 109100000.000,       -74.786,
 109150000.000,       -74.612,
 109200000.000,       -74.520,
 109250000.000,       -74.500,
 109300000.000,       -74.543,
 109350000.000,       -74.640,
 109400000.000,       -74.783,
 109450000.000,       -74.962,
 109500000.000,       -75.165,
 109550000.000,       -75.379,
 109600000.000,       -75.587,
 109650000.000,       -75.771,
 109700000.000,       -75.913,
 109750000.000,       -75.994,
 109800000.000,       -76.002,
 109850000.000,       -75.930,
 109900000.000,       -75.777,
 109950000.000,       -75.553,
 110000000.000,       -75.271,
 110050000.000,       -74.948,
 110100000.000,       -74.602,
 110150000.000,       -74.247,
 110200000.000,       -73.896,
 110250000.000,       -73.560,
 110300000.000,       -73.246,
 110350000.000,       -72.959,
 110400000.000,       -72.703,
 110450000.000,       -72.480,
 110500000.000,       -72.291,
 110550000.000,       -72.137,
 110600000.000,       -72.019,
 110650000.000,       -71.934,
 110700000.000,       -71.883,
 110750000.000,       -71.864,
 110800000.000,       -71.877,
 110850000.000,       -71.919,
 110900000.000,       -71.988,
 110950000.000,       -72.084,
 111000000.000,       -72.203,
 111050000.000,       -72.344,
 111100000.000,       -72.504,
 111150000.000,       -72.681,
 111200000.000,       -72.873,
 111250000.000,       -73.077,
 111300000.000,       -73.291,
 111350000.000,       -73.514,
 111400000.000,       -73.743,
 111450000.000,       -73.978,
 111500000.000,       -74.217,
 111550000.000,       -74.462,
 111600000.000,       -74.711,
 111650000.000,       -74.966,
 111700000.000,       -75.228,
 111750000.000,       -75.500,
 111800000.000,       -75.783,
 111850000.000,       -76.080,
 111900000.000,       -76.394,
 111950000.000,       -76.727,
 112000000.000,       -77.083,
 112050000.000,       -77.463,
 112100000.000,       -77.870,
 112150000.000,       -78.307,
 112200000.000,       -78.775,
 112250000.000,       -79.274,
 112300000.000,       -79.804,
 112350000.000,       -80.365,
 112400000.000,       -80.953,
 112450000.000,       -81.566,
 112500000.000,       -82.196,
 112550000.000,       -82.836,
 112600000.000,       -83.477,
 112650000.000,       -84.105,
 112700000.000,       -84.711,
 112750000.000,       -85.282,
 112800000.000,       -85.813,
 112850000.000,       -86.300,
 112900000.000,       -86.748,
 112950000.000,       -87.169,
 113000000.000,       -87.577,
 113050000.000,       -87.995,
 113100000.000,       -88.443,
 113150000.000,       -88.947,
 113200000.000,       -89.530,
 113250000.000,       -90.219,
 113300000.000,       -91.042,
 113350000.000,       -92.031,
 113400000.000,       -93.223,
 113450000.000,       -94.651,
 113500000.000,       -96.318,
 113550000.000,       -98.095,
 113600000.000,       -99.459,
 113650000.000,       -99.499,
 113700000.000,       -98.121,
 113750000.000,       -96.214,
 113800000.000,       -94.375,
 113850000.000,       -92.773,
 113900000.000,       -91.415,
 113950000.000,       -90.271,
 114000000.000,       -89.309,
 114050000.000,       -88.500,
 114100000.000,       -87.822,
 114150000.000,       -87.256,
 114200000.000,       -86.787,
 114250000.000,       -86.401,
 114300000.000,       -86.087,
 114350000.000,       -85.832,
 114400000.000,       -85.627,
 114450000.000,       -85.458,
 114500000.000,       -85.316,
 114550000.000,       -85.187,
 114600000.000,       -85.060,
 114650000.000,       -84.922,
 114700000.000,       -84.764,
 114750000.000,       -84.578,
 114800000.000,       -84.357,
 114850000.000,       -84.102,
 114900000.000,       -83.812,
 114950000.000,       -83.494,
 115000000.000,       -83.155,
 115050000.000,       -82.803,
 115100000.000,       -82.446,
 115150000.000,       -82.093,
 115200000.000,       -81.752,
 115250000.000,       -81.427,
 115300000.000,       -81.122,
 115350000.000,       -80.842,
 115400000.000,       -80.588,
 115450000.000,       -80.359,
 115500000.000,       -80.157,
 115550000.000,       -79.978,
 115600000.000,       -79.820,
 115650000.000,       -79.681,
 115700000.000,       -79.556,
 115750000.000,       -79.442,
 115800000.000,       -79.333,
 115850000.000,       -79.225,
 115900000.000,       -79.115,
 115950000.000,       -78.998,
 116000000.000,       -78.873,
 116050000.000,       -78.737,
 116100000.000,       -78.591,
 116150000.000,       -78.434,
 116200000.000,       -78.268,
 116250000.000,       -78.096,
 116300000.000,       -77.919,
 116350000.000,       -77.741,
 116400000.000,       -77.564,
 116450000.000,       -77.390,
 116500000.000,       -77.221,
 116550000.000,       -77.059,
 116600000.000,       -76.905,
 116650000.000,       -76.758,
 116700000.000,       -76.621,
 116750000.000,       -76.492,
 116800000.000,       -76.372,
 116850000.000,       -76.259,
 116900000.000,       -76.154,
 116950000.000,       -76.056,
 117000000.000,       -75.964,
 117050000.000,       -75.877,
 117100000.000,       -75.795,
 117150000.000,       -75.717,
 117200000.000,       -75.643,
 117250000.000,       -75.572,
 117300000.000,       -75.503,
 117350000.000,       -75.437,
 117400000.000,       -75.374,
 117450000.000,       -75.315,
 117500000.000,       -75.259,
 117550000.000,       -75.209,
 117600000.000,       -75.166,
 117650000.000,       -75.132,
 117700000.000,       -75.109,
 117750000.000,       -75.101,
 117800000.000,       -75.109,
 117850000.000,       -75.138,
 117900000.000,       -75.190,
 117950000.000,       -75.270,
 118000000.000,       -75.382,
 118050000.000,       -75.529,
 118100000.000,       -75.715,
 118150000.000,       -75.945,
 118200000.000,       -76.224,
 118250000.000,       -76.556,
 118300000.000,       -76.947,
 118350000.000,       -77.403,
 118400000.000,       -77.931,
 118450000.000,       -78.538,
 118500000.000,       -79.236,
 118550000.000,       -80.035,
 118600000.000,       -80.952,
 118650000.000,       -82.005,
 118700000.000,       -83.221,
 118750000.000,       -84.636,
 118800000.000,       -86.293,
 118850000.000,       -88.245,
 118900000.000,       -90.515,
 118950000.000,       -92.922,
 119000000.000,       -94.564,
 119050000.000,       -94.132,
 119100000.000,       -92.242,
 119150000.000,       -90.196,
 119200000.000,       -88.422,
 119250000.000,       -86.951,
 119300000.000,       -85.731,
 119350000.000,       -84.710,
 119400000.000,       -83.846,
 119450000.000,       -83.107,
 119500000.000,       -82.469,
 119550000.000,       -81.913,
 119600000.000,       -81.424,
 119650000.000,       -80.991,
 119700000.000,       -80.606,
 119750000.000,       -80.259,
 119800000.000,       -79.946,
 119850000.000,       -79.660,
 119900000.000,       -79.398,
 119950000.000,       -79.155,
 120000000.000,       -78.928,
  80000000.000,       -84.834,
  80050000.000,       -84.831,
  80100000.000,       -84.850,
  80150000.000,       -84.891,
  80200000.000,       -84.956,
  80250000.000,       -85.047,
  80300000.000,       -85.167,
  80350000.000,       -85.318,
  80400000.000,       -85.504,
  80450000.000,       -85.728,
  80500000.000,       -85.995,
  80550000.000,       -86.310,
  80600000.000,       -86.678,
  80650000.000,       -87.107,
  80700000.000,       -87.606,
  80750000.000,       -88.184,
  80800000.000,       -88.857,
  80850000.000,       -89.642,
  80900000.000,       -90.566,
  80950000.000,       -91.664,
  81000000.000,       -92.992,
  81050000.000,       -94.640,
  81100000.000,       -96.764,
  81150000.000,       -99.680,
  81200000.000,      -104.147,
  81250000.000,      -111.699,
  81300000.000,      -108.045,
  81350000.000,      -101.678,
  81400000.000,       -97.806,
  81450000.000,       -95.079,
  81500000.000,       -92.982,
  81550000.000,       -91.285,
  81600000.000,       -89.864,
  81650000.000,       -88.648,
  81700000.000,       -87.590,
  81750000.000,       -86.660,
  81800000.000,       -85.836,
  81850000.000,       -85.103,
  81900000.000,       -84.448,
  81950000.000,       -83.863,
  82000000.000,       -83.341,
  82050000.000,       -82.877,
  82100000.000,       -82.465,
  82150000.000,       -82.103,
  82200000.000,       -81.789,
  82250000.000,       -81.518,
  82300000.000,       -81.291,
  82350000.000,       -81.105,
  82400000.000,       -80.958,
  82450000.000,       -80.852,
  82500000.000,       -80.784,
  82550000.000,       -80.754,
  82600000.000,       -80.763,
  82650000.000,       -80.810,
  82700000.000,       -80.897,
  82750000.000,       -81.023,
  82800000.000,       -81.191,
  82850000.000,       -81.401,
  82900000.000,       -81.655,
  82950000.000,       -81.956,
  83000000.000,       -82.307,
  83050000.000,       -82.710,
  83100000.000,       -83.170,
  83150000.000,       -83.692,
  83200000.000,       -84.279,
  83250000.000,       -84.940,
  83300000.000,       -85.680,
  83350000.000,       -86.510,
  83400000.000,       -87.439,
  83450000.000,       -88.482,
  83500000.000,       -89.655,
  83550000.000,       -90.981,
  83600000.000,       -92.490,
  83650000.000,       -94.222,
  83700000.000,       -96.232,
  83750000.000,       -98.582,
  83800000.000,      -101.292,
  83850000.000,      -104.041,
  83900000.000,      -105.425,
  83950000.000,      -104.299,
  84000000.000,      -102.145,
  84050000.000,      -100.108,
  84100000.000,       -98.380,
  84150000.000,       -96.911,
  84200000.000,       -95.630,
  84250000.000,       -94.486,
  84300000.000,       -93.445,
  84350000.000,       -92.484,
  84400000.000,       -91.593,
  84450000.000,       -90.766,
  84500000.000,       -90.001,
  84550000.000,       -89.297,
  84600000.000,       -88.653,
  84650000.000,       -88.069,
  84700000.000,       -87.543,
  84750000.000,       -87.076,
  84800000.000,       -86.664,
  84850000.000,       -86.306,
  84900000.000,       -85.999,
  84950000.000,       -85.741,
  85000000.000,       -85.530,
  85050000.000,       -85.362,
  85100000.000,       -85.236,
  85150000.000,       -85.149,
  85200000.000,       -85.098,
  85250000.000,       -85.081,
  85300000.000,       -85.096,
  85350000.000,       -85.141,
  85400000.000,       -85.215,
  85450000.000,       -85.315,
  85500000.000,       -85.441,
  85550000.000,       -85.590,
  85600000.000,       -85.762,
  85650000.000,       -85.956,
  85700000.000,       -86.170,
  85750000.000,       -86.405,
  85800000.000,       -86.659,
  85850000.000,       -86.931,
  85900000.000,       -87.222,
  85950000.000,       -87.530,
  86000000.000,       -87.854,
  86050000.000,       -88.190,
  86100000.000,       -88.534,
  86150000.000,       -88.873,
  86200000.000,       -89.193,
  86250000.000,       -89.465,
  86300000.000,       -89.656,
  86350000.000,       -89.721,
  86400000.000,       -89.618,
  86450000.000,       -89.320,
  86500000.000,       -88.823,
  86550000.000,       -88.153,
  86600000.000,       -87.349,
  86650000.000,       -86.459,
  86700000.000,       -85.522,
  86750000.000,       -84.565,
  86800000.000,       -83.607,
  86850000.000,       -82.658,
  86900000.000,       -81.721,
  86950000.000,       -80.795,
  87000000.000,       -79.879,
  87050000.000,       -78.968,
  87100000.000,       -78.059,
  87150000.000,       -77.150,
  87200000.000,       -76.241,
  87250000.000,       -75.332,
  87300000.000,       -74.425,
  87350000.000,       -73.524,
  87400000.000,       -72.633,
  87450000.000,       -71.757,
  87500000.000,       -70.899,
  87550000.000,       -70.064,
  87600000.000,       -69.256,
  87650000.000,       -68.477,
  87700000.000,       -67.731,
  87750000.000,       -67.018,
  87800000.000,       -66.340,
  87850000.000,       -65.699,
  87900000.000,       -65.094,
  87950000.000,       -64.527,
  88000000.000,       -63.996,
  88050000.000,       -63.503,
  88100000.000,       -63.046,
  88150000.000,       -62.627,
  88200000.000,       -62.243,
  88250000.000,       -61.895,
  88300000.000,       -61.583,
  88350000.000,       -61.306,
  88400000.000,       -61.064,
  88450000.000,       -60.857,
  88500000.000,       -60.684,
  88550000.000,       -60.544,
  88600000.000,       -60.438,
  88650000.000,       -60.365,
  88700000.000,       -60.324,
  88750000.000,       -60.315,
  88800000.000,       -60.336,
  88850000.000,       -60.387,
  88900000.000,       -60.465,
  88950000.000,       -60.570,
  89000000.000,       -60.698,
  89050000.000,       -60.846,
  89100000.000,       -61.011,
  89150000.000,       -61.188,
  89200000.000,       -61.371,
  89250000.000,       -61.552,
  89300000.000,       -61.724,
  89350000.000,       -61.877,
  89400000.000,       -61.999,
  89450000.000,       -62.079,
  89500000.000,       -62.109,
  89550000.000,       -62.078,
  89600000.000,       -61.982,
  89650000.000,       -61.820,
  89700000.000,       -61.596,
  89750000.000,       -61.319,
  89800000.000,       -61.000,
  89850000.000,       -60.652,
  89900000.000,       -60.288,
  89950000.000,       -59.921,
  90000000.000,       -59.562,
  90050000.000,       -59.221,
  90100000.000,       -58.906,
  90150000.000,       -58.625,
  90200000.000,       -58.381,
  90250000.000,       -58.179,
  90300000.000,       -58.022,
  90350000.000,       -57.913,
  90400000.000,       -57.854,
  90450000.000,       -57.845,
  90500000.000,       -57.888,
  90550000.000,       -57.983,
  90600000.000,       -58.131,
  90650000.000,       -58.329,
  90700000.000,       -58.579,
  90750000.000,       -58.878,
  90800000.000,       -59.225,
  90850000.000,       -59.618,
  90900000.000,       -60.052,
  90950000.000,       -60.523,
  91000000.000,       -61.025,
  91050000.000,       -61.553,
  91100000.000,       -62.095,
  91150000.000,       -62.642,
  91200000.000,       -63.181,
  91250000.000,       -63.697,
  91300000.000,       -64.173,
  91350000.000,       -64.591,
  91400000.000,       -64.935,
  91450000.000,       -65.189,
  91500000.000,       -65.339,
  91550000.000,       -65.378,
  91600000.000,       -65.303,
  91650000.000,       -65.119,
  91700000.000,       -64.835,
  91750000.000,       -64.462,
  91800000.000,       -64.016,
  91850000.000,       -63.510,
  91900000.000,       -62.958,
  91950000.000,       -62.374,
  92000000.000,       -61.767,
  92050000.000,       -61.147,
  92100000.000,       -60.521,
  92150000.000,       -59.896,
  92200000.000,       -59.278,
  92250000.000,       -58.670,
  92300000.000,       -58.077,
  92350000.000,       -57.503,
  92400000.000,       -56.950,
  92450000.000,       -56.420,
  92500000.000,       -55.916,
  92550000.000,       -55.439,
  92600000.000,       -54.989,
  92650000.000,       -54.568,
  92700000.000,       -54.174,
  92750000.000,       -53.808,
  92800000.000,       -53.467,
  92850000.000,       -53.150,
  92900000.000,       -52.856,
  92950000.000,       -52.579,
  93000000.000,       -52.319,
  93050000.000,       -52.070,
  93100000.000,       -51.830,
  93150000.000,       -51.594,
  93200000.000,       -51.361,
  93250000.000,       -51.127,
  93300000.000,       -50.892,
  93350000.000,       -50.654,
  93400000.000,       -50.414,
  93450000.000,       -50.175,
  93500000.000,       -49.938,
  93550000.000,       -49.707,
  93600000.000,       -49.487,
  93650000.000,       -49.281,
  93700000.000,       -49.093,
  93750000.000,       -48.928,
  93800000.000,       -48.789,
  93850000.000,       -48.679,
  93900000.000,       -48.602,
  93950000.000,       -48.560,
  94000000.000,       -48.554,
  94050000.000,       -48.586,
  94100000.000,       -48.657,
  94150000.000,       -48.767,
  94200000.000,       -48.916,
  94250000.000,       -49.103,
  94300000.000,       -49.328,
  94350000.000,       -49.587,
  94400000.000,       -49.877,
  94450000.000,       -50.195,
  94500000.000,       -50.534,
  94550000.000,       -50.886,
  94600000.000,       -51.241,
  94650000.000,       -51.585,
  94700000.000,       -51.900,
  94750000.000,       -52.169,
  94800000.000,       -52.369,
  94850000.000,       -52.482,
  94900000.000,       -52.493,
  94950000.000,       -52.395,
  95000000.000,       -52.189,
  95050000.000,       -51.887,
  95100000.000,       -51.507,
  95150000.000,       -51.067,
  95200000.000,       -50.588,
  95250000.000,       -50.087,
  95300000.000,       -49.578,
  95350000.000,       -49.072,
  95400000.000,       -48.577,
  95450000.000,       -48.099,
  95500000.000,       -47.642,
  95550000.000,       -47.209,
  95600000.000,       -46.803,
  95650000.000,       -46.424,
  95700000.000,       -46.074,
  95750000.000,       -45.754,
  95800000.000,       -45.464,
  95850000.000,       -45.205,
  95900000.000,       -44.978,
  95950000.000,       -44.783,
  96000000.000,       -44.621,
  96050000.000,       -44.492,
  96100000.000,       -44.397,
  96150000.000,       -44.336,
  96200000.000,       -44.308,
  96250000.000,       -44.314,
  96300000.000,       -44.352,
  96350000.000,       -44.424,
  96400000.000,       -44.527,
  96450000.000,       -44.660,
  96500000.000,       -44.823,
  96550000.000,       -45.012,
  96600000.000,       -45.226,
  96650000.000,       -45.463,
  96700000.000,       -45.718,
  96750000.000,       -45.990,
  96800000.000,       -46.275,
  96850000.000,       -46.569,
  96900000.000,       -46.868,
  96950000.000,       -47.169,
  97000000.000,       -47.468,
  97050000.000,       -47.761,
  97100000.000,       -48.045,
  97150000.000,       -48.317,
  97200000.000,       -48.573,
  97250000.000,       -48.811,
  97300000.000,       -49.028,
  97350000.000,       -49.221,
  97400000.000,       -49.387,
  97450000.000,       -49.523,
  97500000.000,       -49.627,
  97550000.000,       -49.696,
  97600000.000,       -49.730,
  97650000.000,       -49.725,
  97700000.000,       -49.683,
  97750000.000,       -49.604,
  97800000.000,       -49.489,
  97850000.000,       -49.343,
  97900000.000,       -49.168,
  97950000.000,       -48.971,
  98000000.000,       -48.755,
  98050000.000,       -48.528,
  98100000.000,       -48.294,
  98150000.000,       -48.059,
  98200000.000,       -47.829,
  98250000.000,       -47.608,
  98300000.000,       -47.400,
  98350000.000,       -47.209,
  98400000.000,       -47.037,
  98450000.000,       -46.887,
  98500000.000,       -46.762,
  98550000.000,       -46.661,
  98600000.000,       -46.587,
  98650000.000,       -46.539,
  98700000.000,       -46.518,
  98750000.000,       -46.525,
  98800000.000,       -46.558,
  98850000.000,       -46.617,
  98900000.000,       -46.702,
  98950000.000,       -46.812,
  99000000.000,       -46.946,
  99050000.000,       -47.103,
  99100000.000,       -47.282,
  99150000.000,       -47.482,
  99200000.000,       -47.702,
  99250000.000,       -47.939,
  99300000.000,       -48.193,
  99350000.000,       -48.462,
  99400000.000,       -48.742,
  99450000.000,       -49.031,
  99500000.000,       -49.327,
  99550000.000,       -49.623,
  99600000.000,       -49.918,
  99650000.000,       -50.204,
  99700000.000,       -50.477,
  99750000.000,       -50.731,
  99800000.000,       -50.961,
  99850000.000,       -51.162,
  99900000.000,       -51.329,
  99950000.000,       -51.462,
 100000000.000,       -51.559,
 100050000.000,       -51.621,
 100100000.000,       -51.653,
 100150000.000,       -51.657,
 100200000.000,       -51.640,
 100250000.000,       -51.607,
 100300000.000,       -51.564,
 100350000.000,       -51.517,
 100400000.000,       -51.469,
 100450000.000,       -51.425,
 100500000.000,       -51.387,
 100550000.000,       -51.356,
 100600000.000,       -51.333,
 100650000.000,       -51.318,
 100700000.000,       -51.310,
 100750000.000,       -51.307,
 100800000.000,       -51.306,
 100850000.000,       -51.304,
 100900000.000,       -51.299,
 100950000.000,       -51.288,
 101000000.000,       -51.267,
 101050000.000,       -51.235,
 101100000.000,       -51.190,
 101150000.000,       -51.129,
 101200000.000,       -51.052,
 101250000.000,       -50.960,
 101300000.000,       -50.852,
 101350000.000,       -50.729,
 101400000.000,       -50.593,
 101450000.000,       -50.443,
 101500000.000,       -50.283,
 101550000.000,       -50.112,
 101600000.000,       -49.933,
 101650000.000,       -49.746,
 101700000.000,       -49.552,
 101750000.000,       -49.352,
 101800000.000,       -49.147,
 101850000.000,       -48.937,
 101900000.000,       -48.725,
 101950000.000,       -48.510,
 102000000.000,       -48.296,
 102050000.000,       -48.084,
 102100000.000,       -47.878,
 102150000.000,       -47.681,
 102200000.000,       -47.496,
 102250000.000,       -47.328,
 102300000.000,       -47.180,
 102350000.000,       -47.058,
 102400000.000,       -46.965,
 102450000.000,       -46.907,
 102500000.000,       -46.888,
 102550000.000,       -46.912,
 102600000.000,       -46.983,
 102650000.000,       -47.105,
 102700000.000,       -47.283,
 102750000.000,       -47.522,
 102800000.000,       -47.825,
 102850000.000,       -48.197,
 102900000.000,       -48.644,
 102950000.000,       -49.173,
 103000000.000,       -49.789,
 103050000.000,       -50.502,
 103100000.000,       -51.323,
 103150000.000,       -52.264,
 103200000.000,       -53.345,
 103250000.000,       -54.588,
 103300000.000,       -56.028,
 103350000.000,       -57.714,
 103400000.000,       -59.721,
 103450000.000,       -62.163,
 103500000.000,       -65.218,
 103550000.000,       -69.010,
 103600000.000,       -72.261,
 103650000.000,       -71.062,
 103700000.000,       -67.990,
 103750000.000,       -65.538,
 103800000.000,       -63.759,
 103850000.000,       -62.461,
 103900000.000,       -61.509,
 103950000.000,       -60.813,
 104000000.000,       -60.318,
 104050000.000,       -59.982,
 104100000.000,       -59.779,
 104150000.000,       -59.688,
 104200000.000,       -59.696,
 104250000.000,       -59.789,
 104300000.000,       -59.962,
 104350000.000,       -60.206,
 104400000.000,       -60.519,
 104450000.000,       -60.898,
 104500000.000,       -61.341,
 104550000.000,       -61.849,
 104600000.000,       -62.421,
 104650000.000,       -63.060,
 104700000.000,       -63.767,
 104750000.000,       -64.544,
 104800000.000,       -65.393,
 104850000.000,       -66.313,
 104900000.000,       -67.297,
 104950000.000,       -68.326,
 105000000.000,       -69.357,
 105050000.000,       -70.308,
 105100000.000,       -71.047,
 105150000.000,       -71.417,
 105200000.000,       -71.316,
 105250000.000,       -70.777,
 105300000.000,       -69.938,
 105350000.000,       -68.949,
 105400000.000,       -67.920,
 105450000.000,       -66.911,
 105500000.000,       -65.952,
 105550000.000,       -65.053,
 105600000.000,       -64.219,
 105650000.000,       -63.449,
 105700000.000,       -62.741,
 105750000.000,       -62.093,
 105800000.000,       -61.502,
 105850000.000,       -60.968,
 105900000.000,       -60.489,
 105950000.000,       -60.064,
 106000000.000,       -59.695,
 106050000.000,       -59.380,
 106100000.000,       -59.121,
 106150000.000,       -58.920,
 106200000.000,       -58.777,
 106250000.000,       -58.696,
 106300000.000,       -58.678,
 106350000.000,       -58.726,
 106400000.000,       -58.845,
 106450000.000,       -59.037,
 106500000.000,       -59.308,
 106550000.000,       -59.662,
 106600000.000,       -60.104,
 106650000.000,       -60.639,
 106700000.000,       -61.272,
 106750000.000,       -62.002,
 106800000.000,       -62.823,
 106850000.000,       -63.713,
 106900000.000,       -64.621,
 106950000.000,       -65.451,
 107000000.000,       -66.058,
 107050000.000,       -66.289,
 107100000.000,       -66.080,
 107150000.000,       -65.508,
 107200000.000,       -64.727,
 107250000.000,       -63.880,
 107300000.000,       -63.059,
 107350000.000,       -62.312,
 107400000.000,       -61.660,
 107450000.000,       -61.108,
 107500000.000,       -60.657,
 107550000.000,       -60.304,
 107600000.000,       -60.043,
 107650000.000,       -59.870,
 107700000.000,       -59.781,
 107750000.000,       -59.773,
 107800000.000,       -59.841,
 107850000.000,       -59.984,
 107900000.000,       -60.199,
 107950000.000,       -60.485,
 108000000.000,       -60.840,
 108050000.000,       -61.263,
 108100000.000,       -61.754,
 108150000.000,       -62.314,
 108200000.000,       -62.941,
 108250000.000,       -63.637,
 108300000.000,       -64.404,
 108350000.000,       -65.242,
 108400000.000,       -66.156,
 108450000.000,       -67.146,
 108500000.000,       -68.217,
 108550000.000,       -69.373,
 108600000.000,       -70.617,
 108650000.000,       -71.953,
 108700000.000,       -73.382,
 108750000.000,       -74.899,
 108800000.000,       -76.486,
 108850000.000,       -78.100,
 108900000.000,       -79.656,
 108950000.000,       -81.009,
 109000000.000,       -81.988,
 109050000.000,       -82.485,
 109100000.000,       -82.543,
 109150000.000,       -82.318,
 109200000.000,       -81.967,
 109250000.000,       -81.595,
 109300000.000,       -81.259,
 109350000.000,       -80.978,
 109400000.000,       -80.758,
 109450000.000,       -80.594,
 109500000.000,       -80.480,
 109550000.000,       -80.406,
 109600000.000,       -80.365,
 109650000.000,       -80.348,
 109700000.000,       -80.349,
 109750000.000,       -80.363,
 109800000.000,       -80.384,
 109850000.000,       -80.408,
 109900000.000,       -80.434,
 109950000.000,       -80.458,
 110000000.000,       -80.479,
 110050000.000,       -80.498,
 110100000.000,       -80.514,
 110150000.000,       -80.528,
 110200000.000,       -80.541,
 110250000.000,       -80.554,
 110300000.000,       -80.570,
 110350000.000,       -80.592,
 110400000.000,       -80.623,
 110450000.000,       -80.665,
 110500000.000,       -80.724,
 110550000.000,       -80.803,
 110600000.000,       -80.906,
 110650000.000,       -81.040,
 110700000.000,       -81.208,
 110750000.000,       -81.417,
 110800000.000,       -81.674,
 110850000.000,       -81.984,
 110900000.000,       -82.357,
 110950000.000,       -82.801,
 111000000.000,       -83.328,
 111050000.000,       -83.949,
 111100000.000,       -84.682,
 111150000.000,       -85.545,
 111200000.000,       -86.559,
 111250000.000,       -87.747,
 111300000.000,       -89.116,
 111350000.000,       -90.618,
 111400000.000,       -92.037,
 111450000.000,       -92.840,
 111500000.000,       -92.458,
 111550000.000,       -91.058,
 111600000.000,       -89.284,
 111650000.000,       -87.541,
 111700000.000,       -85.963,
 111750000.000,       -84.568,
 111800000.000,       -83.341,
 111850000.000,       -82.259,
 111900000.000,       -81.303,
 111950000.000,       -80.456,
 112000000.000,       -79.702,
 112050000.000,       -79.032,
 112100000.000,       -78.435,
 112150000.000,       -77.905,
 112200000.000,       -77.434,
 112250000.000,       -77.017,
 112300000.000,       -76.650,
 112350000.000,       -76.329,
 112400000.000,       -76.049,
 112450000.000,       -75.809,
 112500000.000,       -75.604,
 112550000.000,       -75.433,
 112600000.000,       -75.294,
 112650000.000,       -75.184,
 112700000.000,       -75.103,
 112750000.000,       -75.048,
 112800000.000,       -75.018,
 112850000.000,       -75.013,
 112900000.000,       -75.033,
 112950000.000,       -75.075,
 113000000.000,       -75.141,
 113050000.000,       -75.229,
 113100000.000,       -75.339,
 113150000.000,       -75.471,
 113200000.000,       -75.624,
 113250000.000,       -75.797,
 113300000.000,       -75.989,
 113350000.000,       -76.198,
 113400000.000,       -76.422,
 113450000.000,       -76.659,
 113500000.000,       -76.903,
 113550000.000,       -77.152,
 113600000.000,       -77.400,
 113650000.000,       -77.640,
 113700000.000,       -77.868,
 113750000.000,       -78.076,
 113800000.000,       -78.259,
 113850000.000,       -78.411,
 113900000.000,       -78.529,
 113950000.000,       -78.610,
 114000000.000,       -78.654,
 114050000.000,       -78.663,
 114100000.000,       -78.640,
 114150000.000,       -78.588,
 114200000.000,       -78.513,
 114250000.000,       -78.419,
 114300000.000,       -78.310,
 114350000.000,       -78.191,
 114400000.000,       -78.066,
 114450000.000,       -77.937,
 114500000.000,       -77.810,
 114550000.000,       -77.686,
 114600000.000,       -77.570,
 114650000.000,       -77.465,
 114700000.000,       -77.375,
 114750000.000,       -77.303,
 114800000.000,       -77.256,
 114850000.000,       -77.237,
 114900000.000,       -77.251,
 114950000.000,       -77.303,
 115000000.000,       -77.399,
 115050000.000,       -77.544,
 115100000.000,       -77.744,
 115150000.000,       -78.006,
