I,Q,
289,-492,
407,182,
144,469,
-95,814,
-455,47,
-553,-320,
-264,-658,
376,-216,
955,-24,
389,347,
-404,698,
-871,300,
-352,-79,
-133,-640,
400,-542,
399,-382,
69,639,
-10,579,
-355,-3,
-255,-428,
-291,-466,
455,96,
450,109,
159,488,
-497,160,
-768,71,
-251,-396,
180,-493,
848,-354,
259,80,
91,850,
-476,484,
-458,-67,
-349,-930,
-27,-586,
577,-140,
467,464,
394,492,
-473,102,
-365,-112,
-314,-484,
470,-350,
711,-78,
289,639,
-104,467,
-562,434,
-17,-286,
-42,-603,
574,-356,
193,45,
-63,900,
-107,534,
-521,-6,
-401,-534,
-289,-375,
518,-228,
461,225,
473,361,
-352,277,
-641,373,
-382,-199,
134,-305,
788,-712,
119,103,
108,746,
-590,529,
-574,68,
-299,-685,
133,-570,
597,-129,
347,801,
99,503,
-615,42,
-583,-419,
-238,-352,
569,-120,
494,-165,
200,323,
-147,84,
-492,424,
-32,-192,
75,-454,
365,-491,
166,-116,
336,834,
-12,342,
-506,180,
-608,-293,
-99,-341,
798,-267,
777,213,
282,517,
-729,382,
-661,108,
-249,-591,
512,-515,
532,-367,
239,639,
37,709,
-463,270,
-205,-338,
-338,-736,
397,-104,
365,207,
158,502,
-218,118,
-764,-35,
-270,-273,
255,-397,
783,-320,
203,175,
-52,526,
-524,529,
-296,23,
-266,-914,
-148,-566,
437,-313,
414,557,
550,474,
-406,227,
-606,71,
-572,-369,
225,-521,
693,-489,
351,362,
-237,89,
-670,259,
-243,-230,
262,-665,
695,-563,
337,287,
277,1044,
-407,347,
-526,-125,
-507,-833,
139,-328,
755,-106,
494,337,
477,427,
-535,189,
-494,441,
-326,-188,
161,-542,
317,-713,
283,73,
553,755,
-81,510,
-268,-89,
-405,-499,
199,-466,
385,122,
548,713,
-172,266,
-1026,70,
-454,-548,
52,-559,
1020,-335,
460,-27,
-15,605,
-371,411,
-598,289,
-42,-488,
-87,-713,
-26,-399,
220,671,
618,712,
-62,157,
-514,-89,
-571,-487,
183,-148,
790,-365,
456,523,
-201,516,
-1055,394,
-407,10,
192,-816,
657,-470,
457,-44,
60,913,
-352,671,
-406,174,
-269,-589,
-89,-568,
397,-40,
259,404,
555,475,
-457,-27,
-645,43,
-407,-356,
195,-396,
736,-305,
171,324,
82,537,
-590,481,
-457,-17,
-190,-536,
206,-763,
207,-449,
377,686,
232,539,
-436,348,
-435,-340,
-475,-469,
120,-492,
541,-85,
695,301,
-76,248,
-570,525,
-552,-175,
-46,-246,
500,-686,
342,-51,
332,555,
-256,605,
-293,313,
-432,-648,
-106,-559,
269,-510,
625,380,
478,372,
-268,323,
-435,193,
-776,-43,
8,-201,
85,-780,
361,-205,
341,194,
-147,928,
-159,621,
-618,-239,
-249,-695,
-84,-690,
681,125,
516,399,
-69,451,
-582,-25,
-805,-174,
68,-419,
408,-170,
850,100,
-249,294,
-228,712,
-216,-92,
-308,-309,
599,-831,
167,-453,
595,361,
230,567,
-155,577,
-512,-71,
-596,-271,
59,-336,
505,-64,
743,-55,
-28,281,
-231,276,
-539,64,
-13,198,
514,-453,
334,-68,
295,540,
-574,871,
-265,277,
-549,-746,
-310,-631,
574,-458,
573,473,
635,771,
-455,492,
-672,-74,
-316,-372,
315,-254,
631,-173,
257,412,
-461,422,
-582,412,
-53,-417,
10,-353,
590,-175,
146,58,
156,741,
67,410,
-398,300,
-497,-582,
-554,-559,
396,-420,
781,-187,
612,311,
-129,548,
-601,483,
-622,-124,
89,-331,
556,-742,
304,120,
74,461,
-323,432,
-130,-264,
-210,-861,
376,-338,
543,-166,
330,716,
32,576,
-597,273,
-706,-290,
-357,-374,
541,-388,
714,-438,
534,258,
-109,619,
-279,782,
-405,-198,
-351,-386,
205,-626,
177,-166,
534,636,
126,358,
-406,167,
-585,-441,
-161,-179,
531,-207,
398,209,
48,384,
-545,364,
-433,302,
-337,-554,
388,-587,
830,-792,
400,414,
275,847,
-454,554,
-552,-17,
-526,-793,
-2,-410,
589,-361,
789,287,
402,185,
-375,327,
-449,128,
-296,-115,
388,-360,
92,-571,
133,478,
95,408,
-224,442,
-115,-420,
-316,-726,
368,-308,
661,58,
685,759,
103,509,
-709,311,
-935,-296,
-171,-413,
560,-724,
524,-232,
435,191,
-255,602,
-106,662,
-514,-83,
-294,-42,
86,-576,
131,201,
594,311,
18,206,
-464,182,
-631,-163,
-119,-333,
422,-546,
757,20,
178,434,
-365,926,
-560,251,
-234,-142,
206,-865,
105,-567,
652,485,
168,514,
-194,542,
-532,-293,
-512,-257,
58,-321,
460,-125,
647,-171,
-23,42,
39,591,
-172,333,
-180,-75,
-174,-764,
198,-285,
502,52,
348,770,
95,502,
-681,-115,
-454,-436,
-172,-524,
878,-28,
867,-113,
-36,646,
-579,572,
-728,392,
-183,-297,
56,-634,
362,-301,
8,94,
195,718,
102,353,
-149,202,
-363,-369,
-154,-123,
482,-143,
322,29,
270,321,
-584,277,
-635,303,
-330,-678,
133,-517,
773,-604,
462,325,
330,947,
-289,605,
-615,66,
-782,-749,
-64,-380,
688,-352,
696,81,
309,97,
-446,239,
-419,63,
-197,-128,
506,-307,
319,-446,
36,468,
-162,439,
-526,470,
-264,-503,
-61,-755,
599,-381,
351,-66,
469,688,
120,359,
-770,351,
-582,-186,
-193,-247,
725,-321,
546,-140,
52,417,
-523,471,
-427,214,
35,-583,
242,-614,
364,-115,
258,1143,
482,740,
-518,168,
-585,-136,
-437,-682,
240,-90,
710,-206,
56,286,
-77,309,
-714,150,
-115,-63,
223,-502,
347,-169,
208,382,
49,822,
-198,372,
-801,-4,
-587,-679,
-102,-551,
830,-344,
605,-60,
451,415,
-329,326,
-638,498,
32,-222,
11,-520,
414,-277,
221,394,
17,770,
-531,113,
-372,-557,
-45,-786,
430,-78,
893,304,
421,574,
-18,455,
-946,295,
-475,126,
-77,-593,
294,-650,
327,-627,
214,340,
325,644,
-331,480,
-167,130,
-416,-460,
325,-112,
560,130,
254,652,
-304,239,
-905,21,
-150,-412,
115,-752,
752,-337,
516,-99,
178,784,
-179,645,
-509,243,
-390,-421,
-397,-602,
341,-117,
677,-224,
578,87,
-479,4,
-725,81,
-108,-464,
164,-532,
794,-135,
242,92,
-96,1053,
-463,323,
-656,-205,
-39,-898,
-98,-756,
634,108,
690,120,
262,509,
-258,73,
-626,246,
-215,-392,
119,-357,
770,-143,
236,45,
-93,831,
-392,243,
-369,-117,
-26,-1012,
134,-344,
773,273,
259,502,
-82,715,
-660,-166,
-716,-127,
-91,-334,
421,-2,
661,-225,
-85,148,
-178,696,
-350,225,
-342,-140,
-195,-882,
196,-391,
585,-160,
285,581,
39,637,
-712,-205,
-536,-530,
-72,-652,
795,-121,
704,-234,
-77,493,
-244,372,
-556,113,
-8,-93,
-52,-641,
116,-252,
247,-69,
471,596,
188,348,
-466,177,
-487,-217,
-238,-435,
745,-269,
738,-156,
469,583,
-569,348,
-957,467,
-181,-360,
-8,-856,
474,-410,
262,-66,
435,695,
18,314,
-558,240,
-531,-162,
-635,-285,
214,-236,
465,-456,
570,-47,
-135,265,
-423,925,
-453,204,
-589,-462,
236,-706,
89,-448,
575,671,
161,279,
-498,37,
-315,-524,
-627,-630,
578,-1,
698,-177,
349,577,
3,359,
-849,256,
-368,203,
-337,-777,
277,-700,
525,-684,
395,287,
594,835,
-165,473,
-495,225,
-835,-382,
-32,-220,
688,-285,
503,237,
413,421,
-765,228,
-519,365,
-213,-557,
287,-447,
673,-396,
-73,285,
234,923,
-510,255,
-473,-108,
-341,-863,
-189,-374,
768,125,
367,338,
179,562,
-683,258,
-843,307,
-124,-462,
303,-562,
784,-267,
95,243,
-46,748,
-482,333,
-327,-45,
-90,-908,
-171,-514,
776,-35,
398,388,
382,619,
-502,-138,
-877,-24,
-89,-384,
193,-179,
968,-249,
261,16,
-232,632,
-515,391,
-214,-47,
64,-1038,
102,-620,
553,-91,
288,771,
171,675,
-585,67,
-650,-65,
-464,-705,
243,-27,
956,-265,
628,177,
-24,605,
-881,206,
-421,147,
-37,-744,
352,-481,
488,-42,
61,596,
-27,838,
-598,80,
-443,-454,
-291,-796,
279,-126,
558,59,
112,374,
21,302,
-925,-54,
-416,85,
81,-408,
533,-314,
575,-281,
-196,604,
166,707,
-589,-14,
-222,-359,
-16,-976,
78,-332,
800,221,
222,753,
68,485,
-891,-152,
-598,-291,
302,-666,
634,-129,
857,19,
-185,563,
-316,483,
-604,82,
-206,-8,
366,-846,
47,-229,
363,123,
275,584,
223,366,
-536,-136,
-534,54,
-138,-669,
295,-119,
872,-52,
196,335,
-334,678,
-900,227,
-424,-186,
23,-1301,
429,-465,
560,44,
-61,549,
-28,775,
-438,29,
-345,-277,
-502,-677,
38,-134,
681,-263,
334,-29,
286,445,
-581,456,
-496,316,
-389,-359,
130,-650,
647,-736,
161,211,
158,656,
-323,563,
-247,-220,
-376,-857,
154,-315,
760,-49,
481,700,
287,409,
-669,220,
-729,29,
-375,-289,
360,-372,
607,-859,
340,108,
347,818,
59,947,
-234,179,
-511,-423,
-11,-396,
47,-344,
531,652,
446,377,
-243,299,
-533,-127,
-551,-613,
496,-285,
610,-245,
569,355,
-96,652,
-616,821,
-499,159,
-448,-478,
187,-890,
143,-399,
745,418,
272,536,
-244,486,
-436,-327,
-728,-203,
305,-443,
356,-32,
556,227,
-192,4,
-677,410,
-251,-252,
-61,-290,
521,-680,
431,-348,
489,321,
156,673,
-84,929,
-590,-208,
-861,-373,
-98,-786,
335,-398,
880,336,
239,379,
-412,685,
-734,-115,
-322,-35,
702,-510,
429,-149,
236,662,
-537,490,
-314,430,
-166,-618,
85,-543,
393,-347,
219,184,
678,572,
-73,372,
-346,308,
-882,-156,
-455,-109,
509,-694,
563,-593,
597,178,
-395,832,
-301,609,
-440,-365,
-153,-543,
549,-560,
254,368,
372,766,
-400,403,
-626,-383,
-525,-778,
235,-278,
862,-163,
467,431,
49,287,
-1068,550,
-689,207,
-110,-661,
330,-577,
409,-505,
183,619,
313,546,
-242,364,
-238,-234,
-493,-687,
88,-176,
498,-207,
482,416,
-21,111,
-802,319,
-313,-72,
-1,-565,
672,-389,
471,-135,
367,916,
-125,646,
-564,412,
-464,-532,
-416,-850,
455,-371,
584,29,
871,662,
-181,372,
-829,606,
-575,73,
-264,-404,
562,-559,
162,-265,
323,423,
-120,418,
-245,331,
-172,-433,
-289,-386,
363,-207,
248,54,
479,532,
-389,251,
-961,292,
-385,-365,
-46,-511,
656,-455,
380,-184,
516,714,
-90,769,
-498,512,
-449,-610,
-707,-658,
494,-488,
540,-174,
723,474,
-55,280,
-696,524,
-266,-40,
-250,-380,
681,-560,
212,-216,
348,697,
337,317,
-440,62,
-177,-611,
-231,-528,
577,68,
483,181,
314,623,
-276,291,
-944,260,
-299,-128,
-22,-460,
788,-619,
432,-319,
383,846,
243,800,
-357,424,
-431,-261,
-875,-627,
240,-555,
787,-217,
820,368,
108,271,
-874,632,
-364,218,
-249,-246,
435,-464,
156,-281,
276,532,
135,229,
-482,259,
-57,-617,
-439,-788,
315,-238,
595,-83,
689,431,
118,353,
-683,575,
-736,12,
-593,-402,
444,-842,
479,-674,
663,110,
101,606,
-109,839,
-238,-72,
-630,-404,
17,-765,
189,-263,
955,223,
414,293,
-221,615,
-561,-49,
-518,-129,
494,-505,
574,-411,
621,34,
-135,567,
-233,860,
-421,-25,
-218,-497,
331,-956,
49,-143,
738,411,
248,451,
-50,498,
-724,-137,
-747,84,
236,-548,
367,-483,
864,29,
-32,353,
-253,1072,
-508,152,
-576,-362,
56,-878,
78,-467,
845,490,
249,374,
-177,576,
-613,-277,
-829,-351,
270,-306,
378,-375,
518,216,
108,-47,
-376,577,
-175,160,
-416,-548,
12,-621,
226,-630,
569,369,
783,361,
-411,605,
-671,297,
-897,-304,
-295,-236,
689,-706,
531,-166,
428,286,
-400,684,
-227,561,
-257,-449,
-94,-533,
269,-549,
41,174,
665,607,
-101,353,
-310,249,
-644,-324,
-439,-134,
677,-543,
507,-399,
743,365,
-63,597,
-417,976,
-293,121,
-292,-485,
7,-894,
49,-256,
537,578,
107,359,
-185,417,
-565,-254,
-472,-61,
157,-362,
341,-292,
695,139,
-120,153,
-438,771,
-482,78,
-337,-295,
156,-869,
256,-310,
730,447,
61,630,
-247,743,
-691,-479,
-892,-644,
303,-565,
729,63,
829,187,
-73,267,
-387,516,
-456,-55,
-254,-29,
302,-664,
134,-252,
406,81,
-26,533,
108,676,
-392,-222,
-531,-315,
174,-539,
437,156,
882,297,
-156,486,
-558,453,
-850,-176,
-207,-239,
745,-810,
591,-171,
451,482,
-388,745,
-264,638,
-620,-229,
-459,-415,
261,-562,
475,-94,
771,199,
327,459,
-61,421,
-825,12,
-152,140,
422,-480,
437,-204,
343,131,
-541,594,
-360,495,
-641,-468,
-15,-715,
268,-876,
536,293,
764,626,
-37,601,
-445,418,
-993,-201,
-352,-366,
64,-596,
663,-244,
624,-126,
62,632,
-203,657,
-394,72,
103,-622,
-167,-860,
396,79,
555,185,
161,514,
-224,121,
-695,-175,
-131,-383,
251,-519,
912,5,
453,62,
-130,754,
-357,405,
-444,31,
-58,-605,
-111,-716,
528,-103,
508,227,
381,888,
-369,65,
-962,107,
-616,-226,
-96,-523,
842,-356,
586,-140,
297,662,
-393,543,
-615,536,
-337,-374,
-100,-638,
272,-540,
115,263,
371,776,
-165,124,
-457,-102,
-508,-651,
-36,-177,
624,-216,
460,173,
311,445,
-567,390,
-688,494,
-546,-334,
36,-576,
522,-968,
406,-127,
669,462,
203,704,
-276,492,
-802,-300,
-476,-295,
66,-476,
627,-22,
764,-140,
-4,418,
-310,428,
-416,-9,
105,-257,
237,-737,
446,-51,
341,250,
38,909,
-172,553,
-631,-195,
-314,-611,
-65,-666,
771,-34,
742,49,
250,698,
-335,439,
-731,369,
-185,-189,
-74,-622,
337,-373,
9,-257,
440,760,
247,421,
-395,342,
-431,-212,
-453,-429,
476,-202,
548,-50,
508,538,
-494,293,
-912,368,
-505,-258,
2,-575,
609,-615,
170,27,
