I,Q,
-154166,-137196,
-43705,-123227,
180146,-21921,
141981,-15333,
69122,118275,
-88366,68997,
-99013,81566,
-5405,-85065,
21635,-132730,
134076,-108998,
6077,-43701,
86161,157573,
-30854,83330,
-142174,20664,
-123316,-169604,
-15891,-151386,
203299,-29175,
193916,83267,
47070,165387,
-172560,117389,
-169222,28818,
-88465,-167110,
131986,-126316,
147471,-38029,
114,155728,
-80636,129729,
-181061,-5611,
-77,-124613,
-3953,-250766,
88158,27805,
146915,139130,
-6440,201045,
-137796,32768,
-211192,-103123,
-34347,-113042,
106326,-129306,
212417,-39054,
65698,31765,
-34613,154123,
-126113,17187,
-81010,-17714,
65355,-156298,
49379,-88936,
113666,73700,
-23314,100327,
-29428,108567,
-92685,-108424,
-50962,-112648,
63729,-129104,
84783,49939,
75464,150480,
-70924,135300,
-131240,47678,
-188944,-117573,
54458,-50086,
167493,-128587,
185017,20544,
81611,136124,
-166619,202095,
-144605,101220,
-124752,-178184,
40669,-205650,
98069,-112089,
121237,135757,
7824,163689,
-96069,98829,
-107563,-113585,
-110646,-163542,
116370,-69761,
125503,12855,
119039,144556,
-88167,17636,
-178452,35359,
-78055,-69521,
-7703,-109522,
178469,-79147,
94058,-46095,
58380,178508,
-48376,176298,
-83991,30668,
-95086,-131466,
-58759,-155979,
92351,-129020,
128706,44921,
124248,160208,
-70080,150326,
-107947,80414,
-164129,-80455,
77745,-91081,
182761,-128008,
66018,75003,
14296,153190,
-160803,107918,
-73886,-13891,
-82808,-172267,
55166,-132312,
89790,-21803,
130726,110514,
48681,97274,
-146858,89453,
-164915,-49255,
-85034,-103292,
153813,-181006,
161460,-50694,
175324,88124,
-63136,164800,
-125634,190353,
-78704,-93535,
-28606,-194433,
99302,-185869,
95677,58820,
130166,155995,
-29697,149036,
-120853,17230,
-163052,-103086,
-48690,-81300,
106297,-57351,
177382,51292,
53155,7955,
-92047,126778,
-116403,63715,
-94641,-34525,
26096,-124111,
29764,-140316,
120508,47529,
45794,122982,
-30562,198444,
-121281,-24410,
-135750,-146679,
40423,-165603,
113752,-90775,
200757,88543,
26774,143128,
-91146,108108,
-239115,-48820,
-115907,-67121,
103701,-177966,
127123,-58702,
119305,72492,
-41261,155748,
-5929,129190,
-140866,-42807,
-40476,-82147,
10265,-145316,
68897,16794,
155667,85898,
-31001,131566,
-85191,72267,
-208129,-4665,
-14271,-97460,
64300,-151885,
135707,-27930,
144476,36592,
-70252,174263,
-102899,77033,
-118314,-17278,
59266,-189935,
5703,-220280,
95105,9751,
158770,59554,
-3785,170098,
-51355,39394,
-259342,-60919,
-91026,-131139,
157783,-128352,
235374,6239,
129371,32869,
-103857,182279,
-180174,76491,
-158363,-29958,
32697,-196014,
109581,-173336,
156634,24467,
77917,95873,
31969,246056,
-26586,29836,
-170461,-11448,
-97634,-104320,
-44030,-115650,
120349,43753,
66060,-39459,
-4278,79069,
-119106,25593,
-153595,40336,
56460,-75172,
110078,-138900,
157877,-12630,
39978,122759,
-43036,194234,
-215561,47348,
-120248,-84546,
-35871,-261627,
71457,-144788,
229395,5620,
130900,164990,
76008,157005,
-172783,78753,
-161726,-20293,
-125539,-119979,
55193,-74886,
182409,-64505,
78134,46756,
-4007,50976,
-130921,89690,
-54116,-54582,
76251,-109770,
204754,-74481,
87935,65725,
-33690,245040,
-132367,87887,
-153655,-6936,
-90536,-219658,
-3799,-156209,
142908,-19646,
104650,89540,
78286,152155,
-105431,32113,
-152460,17077,
-112771,-106637,
64389,-62214,
185509,-77364,
40505,30736,
-16532,142175,
-203128,45211,
-94310,-62596,
52767,-231297,
172578,-112850,
163634,87434,
-19341,223253,
-23189,136658,
-144212,-76826,
-23046,-221926,
39060,-153782,
128748,122797,
167373,141161,
-45037,124522,
-107046,-12372,
-194590,-40465,
102367,-67794,
169159,-99324,
120700,50899,
57392,30864,
-115826,187268,
-56212,39676,
-159631,-99653,
12735,-153512,
86668,-162487,
110559,115490,
119000,118607,
-67347,148533,
-120314,-31013,
-163664,-149768,
-11223,-122813,
112471,-53571,
171864,97952,
34527,75002,
-118654,167642,
-110868,-22418,
-45475,-125939,
98695,-192145,
78561,-138198,
151492,114256,
9781,117723,
-64388,173852,
-84535,-45392,
-97631,-118800,
71625,-70918,
92694,-7692,
141697,128982,
-61105,94401,
-148041,72654,
-147552,-69310,
-44697,-107773,
138637,-127319,
150371,-65516,
146682,69749,
-45850,212883,
-81144,192346,
-186019,-45413,
-156875,-166863,
46,-211046,
129976,-33510,
163959,75790,
45541,165656,
-23538,62942,
-198741,12739,
-54992,-27668,
77902,-116842,
132139,-13691,
63327,-3074,
-87915,144100,
-99251,38115,
-92812,-58211,
34350,-143702,
84918,-127048,
139512,54800,
106813,181603,
29471,215764,
-160216,22748,
-169211,-56889,
-101354,-202807,
67057,-105530,
250650,-16808,
53554,69604,
409,149797,
-172594,56734,
-98189,41483,
-29735,-120124,
20451,-120347,
101827,-51647,
34138,72636,
39878,139247,
-68922,91987,
-92577,-95788,
-176424,-145203,
47533,-113805,
169841,-21788,
145899,156191,
-7031,88794,
-213102,83527,
-113972,-101275,
-13001,-138494,
221565,-106907,
195255,-17292,
20930,168715,
-96709,147560,
-133397,64565,
-117296,-143845,
-42046,-149864,
61101,-147057,
67265,41034,
216589,210342,
102894,173073,
-133106,142819,
-242747,-17551,
-134269,-44661,
57077,-199952,
154914,-85070,
153559,37671,
-25563,131739,
-95274,144490,
-144240,-63898,
-13826,-136503,
32377,-157853,
89815,66442,
48333,126431,
-46182,152525,
-64740,-1011,
-153883,-139399,
3879,-133461,
86256,-118029,
236037,16311,
131447,82934,
-16595,213083,
-168930,149578,
-186789,931,
-42472,-167777,
15675,-164695,
279861,-35946,
121664,120066,
35553,198782,
-95187,32599,
-133182,-50689,
1809,-108488,
41343,-19307,
184173,48009,
68480,112300,
-71394,87950,
-223405,44028,
-118550,-44939,
26273,-170138,
142554,-121454,
139260,-35651,
11402,188371,
-39417,164591,
-132085,81093,
-57121,-124295,
-73080,-179405,
61104,-87388,
154039,8151,
149150,130291,
-34307,45381,
-203844,76000,
-140821,-60447,
-14610,-71700,
166491,-117663,
135114,-13678,
42132,152349,
-120070,177929,
-128721,72471,
-88022,-163582,
49234,-111978,
139871,-68308,
151269,181365,
64430,183370,
-133088,81584,
-191436,-24537,
-168609,-99134,
52223,-83021,
100736,-120691,
135000,22914,
63924,77516,
-9599,165965,
-54511,105471,
-114315,-3726,
-39083,-162117,
-16358,-131079,
149175,44582,
103707,106916,
-4448,119736,
-164565,-63781,
-97941,-116553,
122307,-147415,
199154,-8349,
179112,123852,
-117352,149304,
-207116,135014,
-179022,-36816,
22969,-158955,
107638,-200998,
152975,-43676,
161512,102123,
25891,196738,
24230,135612,
-159168,17736,
-155015,-67977,
-57370,-106888,
124228,-18157,
99306,-29754,
-76957,64642,
-82120,41592,
-154901,-71726,
57776,-89782,
150998,-90776,
93743,37942,
-61302,157742,
-131435,184048,
-137239,-34600,
-129390,-186035,
37416,-251834,
88488,-125474,
265441,75933,
126730,147367,
-14518,205241,
-186878,31130,
-216650,-11,
36853,-109230,
90487,-138476,
157570,-16027,
28735,89160,
-14285,104887,
-91519,-6768,
20008,-95300,
86562,-143799,
114052,58735,
68888,175567,
-111501,194888,
-109384,-18672,
-207038,-113909,
-4277,-159389,
95611,-145484,
231471,2995,
232232,51969,
-17583,187617,
-174353,163795,
-185590,65434,
-57332,-242767,
17844,-280331,
164849,-86262,
99702,111192,
42813,164379,
-79092,17722,
-104030,-75507,
1599,-146045,
109563,16725,
191291,60492,
333,73048,
-152957,10794,
-171758,-23378,
-23644,-95518,
101254,-124056,
200804,11735,
120003,67939,
-19550,233974,
-97878,176363,
-174966,62116,
-90828,-164681,
-13729,-201759,
154250,-52297,
164712,109241,
45077,171160,
-150865,12979,
-166347,-44470,
74,-129174,
154354,-3836,
160090,-2390,
-16363,107761,
-101174,95499,
-209801,-29259,
-37560,-85759,
100264,-205768,
132858,-38226,
96066,60097,
-12097,167222,
-44593,32303,
-140946,-65539,
-89911,-127644,
2170,-138847,
155703,34829,
131627,94954,
11013,230604,
-149256,35225,
-172066,-38016,
87748,-132562,
129956,-121444,
126737,70912,
-13949,108267,
-91585,202087,
-108087,-31113,
-99617,-99092,
33667,-159091,
47066,-53303,
149876,78637,
91371,67812,
-36086,121634,
-140053,-41103,
-148536,-30860,
7393,-149310,
105298,-123632,
184016,-390,
24007,118259,
-57548,263641,
-105138,37772,
-90812,-135845,
41353,-239069,
91485,-15223,
183976,127864,
23304,138837,
-75054,101586,
-147294,-93274,
-91417,-56045,
42989,-147178,
124542,-3571,
192930,50067,
8786,107036,
-43147,197912,
-143218,78687,
-138180,-22243,
-66390,-195260,
49602,-144180,
152706,-59642,
134353,199239,
34237,165998,
-151554,41048,
-126496,-64790,
-84118,-176839,
96564,-73619,
169157,-16482,
124877,168305,
-47915,58963,
-142858,42226,
-42617,-60510,
-4815,-167213,
134415,-87933,
114981,-10746,
45608,169119,
-77169,138892,
-107669,74873,
-115955,-160738,
-62776,-181450,
127809,-83345,
153082,35007,
138485,144352,
-88258,93131,
-165190,67228,
-160634,-103507,
-15473,-63897,
143575,-83758,
85281,3246,
49988,100924,
-110426,91118,
-149354,24017,
-139183,-130051,
63802,-136290,
97879,-135931,
79567,111010,
58857,159921,
-77891,104855,
-110698,-80186,
-145348,-203838,
111714,-90829,
153552,-12061,
127964,182941,
-72474,99174,
-225389,16011,
-87650,-113992,
21359,-154833,
232256,-81197,
131888,16464,
50199,173495,
-114616,122031,
-123126,77171,
-40282,-125519,
-41379,-145200,
98187,-72377,
76061,24664,
156737,130315,
-43453,73032,
-129758,75688,
-112698,-86889,
-63662,-80847,
178895,-53829,
91301,1163,
17308,117270,
-186137,81225,
-130257,20035,
-22325,-196192,
58844,-163771,
185662,-80302,
75123,97988,
48629,245147,
-152658,105604,
-138967,-39322,
-135793,-209276,
31296,-151993,
200978,-66462,
122373,77495,
78320,111821,
-156366,116980,
-125262,27551,
-43110,-108172,
125198,-64753,
131557,-54302,
14727,127589,
12092,146328,
-143654,70132,
-118121,-93088,
-58770,-156315,
90118,-68658,
151121,62748,
95083,205583,
-75942,101123,
-231314,77705,
-117802,-90990,
2385,-136940,
158959,-129827,
142465,-28540,
87289,132882,
-74128,149672,
-123829,149031,
-94867,-126108,
-35453,-155746,
72270,-130139,
65259,52770,
92947,111104,
-57322,50179,
-103775,5484,
-134583,-159580,
35752,-75512,
184453,-62994,
171350,85443,
6307,133894,
-183376,207785,
-135369,101397,
-114787,-159938,
80078,-188559,
97398,-136788,
167156,118116,
67366,189810,
-81629,143630,
-118853,7733,
-193667,-43809,
13279,-102803,
60570,-85423,
169820,6238,
50839,28763,
-59348,96806,
-111175,63178,
-107866,4223,
20313,-148165,
65030,-112402,
220193,-25311,
58312,160729,
-14645,166558,
-121031,46299,
-160348,-72435,
-65382,-241676,
126929,-67072,
268140,-21108,
106515,169241,
-24790,151300,
-190074,100783,
-100522,47333,
-1533,-144122,
115866,-131237,
97346,-136029,
52288,119939,
22494,118345,
-43716,69306,
-78604,-56434,
-128710,-120800,
70517,-63609,
125946,-49020,
179364,71509,
2967,94900,
-167956,137295,
-198615,-20470,
-110040,-149426,
140331,-216359,
135520,-92917,
159183,124553,
-56292,194504,
-145148,152212,
-115354,-81600,
-67105,-181779,
82488,-140153,
100064,48613,
168529,115145,
4551,78687,
-95223,-38216,
-123785,-86240,
-2268,-37137,
131268,-110287,
127980,-12417,
76274,32775,
-72448,189918,
-71761,143022,
-115984,-38820,
-67944,-122330,
16190,-200188,
196500,-21527,
218188,78335,
41539,202834,
-120808,88620,
-250624,-44987,
-98651,-100389,
57300,-165861,
191974,-25544,
53956,61905,
-84963,199920,
-157587,104259,
-120223,-28721,
41483,-173667,
18377,-162181,
135837,15866,
60938,106613,
40951,129247,
-92566,33410,
-135488,-36445,
-51122,-130381,
29404,-62243,
205736,-57629,
92769,119665,
-4010,212743,
-185913,184439,
-124892,-6556,
-3303,-223311,
99411,-102513,
183055,-6019,
68694,203568,
-92010,114289,
-206732,2436,
-143797,-121155,
-34373,-149078,
155930,-9317,
145503,19032,
35999,144373,
-110847,62317,
-117539,6940,
-753,-113421,
79205,-99098,
159708,35347,
-17691,75727,
-27410,195792,
-106601,16893,
-130396,-126003,
17431,-191283,
86358,-95660,
211891,128088,
71588,131676,
-31450,49018,
-200542,-28540,
-128057,-81500,
93563,-130382,
150877,-20157,
149931,44608,
-98474,126424,
-86743,40980,
-91718,-79011,
54363,-71862,
125110,-130343,
9876,120788,
20178,145114,
-133032,130832,
-112310,-16497,
-151813,-189846,
5005,-113106,
178744,-106675,
154614,122903,
122391,132053,
-129887,132612,
-195930,59918,
-152323,-80639,
27767,-121556,
129329,-145991,
74010,51586,
8072,39860,
-97148,92494,
-47755,-30638,
-30421,-156644,
74170,-30666,
118454,17354,
113207,186639,
10567,89698,
-119416,96293,
-144451,-23947,
-145979,-145588,
139301,-112385,
177849,-146615,
153951,136763,
25713,192306,
-107895,199779,
-121512,3350,
-168831,-147899,
53669,-117609,
52275,-79806,
112121,119327,
31015,54965,
-92913,15629,
-96419,17787,
-48419,-23428,
119107,-101369,
82999,-24102,
83717,74345,
-85169,130463,
-127461,108616,
-106247,-74614,
-34318,-197460,
86241,-234403,
133217,21307,
241659,133136,
19369,178124,
-113175,106020,
-171644,-69964,
-88788,-90788,
123746,-100076,
148485,50899,
100102,282,
-72203,85841,
-70038,84943,
-41595,-46507,
20690,-139288,
72464,-117166,
120756,74912,
45396,96927,
-45305,205440,
-135514,-22822,
-224425,-105982,
-17933,-134187,
118986,-134362,
230572,64432,
59534,74018,
-102375,185835,
-197064,38796,
-111863,-54180,
89730,-154322,
67665,-122776,
94251,45881,
6749,111288,
-41080,168480,
-122919,1752,
-80139,-55700,
-54305,-156004,
20657,-81847,
202549,14110,
113692,14021,
70701,101174,
-169066,78569,
-152260,-22761,
5447,-200027,
127237,-88704,
227026,34340,
-43666,139589,
-93839,171949,
-133678,-66345,
-77133,-205501,
39619,-220014,
114130,-38932,
161263,97307,
15180,189066,
-35275,135396,
-227343,-13020,
-148415,-35435,
-49143,-125020,
50981,-79811,
186014,-82328,
48907,44489,
39409,130506,
-138298,73543,
-71475,-1824,
18484,-134432,
80756,-61317,
130288,15812,
23003,176012,
-13462,109852,
-170608,-17150,
-56957,-168091,
413,-216580,
163650,-12732,
228050,52496,
23398,221932,
-54772,175806,
-227636,50704,
-115737,-88966,
-1042,-182824,
144835,-72297,
161872,6706,
1887,155357,
-49095,135096,
-109963,59123,
-31670,-109383,
-42398,-124184,
123033,-34176,
132948,53640,
34768,130999,
-34472,19736,
-158117,27966,
-112075,-88147,
-85984,-70385,
155356,-98009,
143612,-41897,
18614,197084,
-98176,162158,
-215441,103017,
-78562,-144813,
18331,-238904,
136433,-104673,
95154,105912,
44274,217017,
-84849,116634,
-161720,13690,
-59025,-182704,
12981,-80190,
143348,-3140,
73877,94995,
54022,113761,
-118797,8674,
-139908,88625,
1048,-81526,
16088,-59505,
155971,-40529,
44397,53253,
5770,186617,
-123996,133725,
-156268,24153,
-53282,-220703,
22591,-159439,
179426,-28805,
81721,172060,
-9641,201484,
-163198,80733,
-182031,-99446,
-110130,-152433,
76304,19643,
203499,-21301,
56113,99299,
-93402,44630,
-233153,5027,
-40533,-22851,
70129,-136548,
132353,-30837,
96189,12200,
-43045,179181,
-53475,125672,
-120884,-28793,
-48465,-180178,
23138,-178169,
198425,-3603,
203918,104082,
80808,200528,
-60109,115536,
-206581,46317,
-131042,-117336,
17603,-95276,
180235,-77542,
107063,16687,
18255,144176,
-118261,66262,
-123391,41883,
17049,-169455,
26163,-114489,
109590,14574,
31016,140544,
-33263,180561,
-118375,8840,
-143939,-91341,
-23371,-187895,
80757,-96482,
151365,20971,
107871,116634,
-10165,79673,
-183984,118191,
-127099,-10452,
-77403,-165807,
94479,-122445,
141112,-149224,
70750,125257,
99138,166549,
-90860,132301,
-93449,-50467,
-123005,-206217,
13456,-78774,
165272,-26446,
109835,128379,
30315,92485,
-129310,57475,
-120770,-80355,
-7469,-85881,
136060,-83204,
110303,-18058,
55245,148520,
-96261,126733,
-156379,123617,
-95451,-142681,
-58440,-161295,
145892,-166140,
179511,-11827,
178724,184127,
8996,85597,
-168160,86205,
-174350,-65673,
-106135,-93885,
96817,-134137,
142395,-64538,
112675,30099,
-48305,81409,
-117573,133651,
-69424,-23451,
-10020,-86374,
104834,-136821,
87460,23847,
84652,134814,
-18437,163391,
-72275,38898,
-136285,-192515,
-37777,-160510,
146695,-95499,
215209,118806,
179318,134042,
-117806,154113,
-175298,43075,
-181286,-90720,
5412,-78706,
145197,-131092,
88060,-16783,
43773,16024,
-57940,157078,
-38121,52048,
-110894,-52837,
-64877,-123690,
-11589,-155121,
101416,32277,
102812,116791,
-17731,160507,
-149955,-20570,
-190895,-62025,
6530,-183194,
89106,-125217,
225701,21996,
93934,109135,
-49239,187106,
-161994,1386,
-140337,-44405,
65370,-189926,
84604,-157712,
126500,-78976,
56117,110321,
33644,172617,
-59664,36965,
-107808,-7057,
-83156,-136322,
18617,-34118,
197747,-44661,
108191,100565,
18912,151780,
-179227,47837,
-195585,-16519,
-54813,-177263,
109137,-127005,
187617,-84842,
56581,140055,
-17021,192755,
-180129,158136,
-120873,-11100,
-75551,-186883,
26192,-123937,
130133,-101823,
147018,146236,
111942,98916,
-166320,77457,
-152748,17805,
-141706,-132688,
773,-81018,
203839,-84828,
138666,69644,
31500,119830,
-142039,146742,
-76394,9920,
-52422,-147434,
36951,-158848,
87140,-86351,
110922,103328,
80395,100764,
-87147,154873,
-99123,-33442,
-217567,-98655,
36496,-55199,
182304,-121583,
154630,97206,
74866,122189,
-180941,176938,
-135280,71522,
-137137,-126222,
28640,-155020,
96168,-115675,
104129,93778,
110469,160229,
-58642,155842,
-98813,8242,
-180324,-80517,
-25477,-117780,
60371,-87476,
191461,51122,
132498,16146,
-93005,120770,
-94058,70767,
-171583,-32946,
57972,-93165,
119648,-178500,
145004,22107,
119450,130694,
-67460,188369,
-40352,61207,
-163623,-164681,
-28845,-128787,
64517,-113693,
86417,27773,
121207,94071,
-48624,122698,
-56540,43020,
-206548,-14327,
-74902,-11158,
66445,-212790,
146797,-39828,
154298,74785,
-42535,199784,
-58640,145122,
-200201,-71897,
-38325,-125835,
38943,-216462,
119643,51299,
174634,134452,
-56699,130515,
-105092,80419,
-187739,-86558,
-29779,-81291,
73885,-140944,
129295,-88147,
108040,-43416,
-42789,111985,
-47407,129816,
-148943,-47618,
-4998,-42701,
68194,-165221,
97848,-13030,
156061,91101,
-18344,153232,
-62901,108083,
-205289,-154795,
-73432,-82273,
137156,-146782,
178590,11228,
171228,116142,
-77148,150938,
-148992,133479,
-191018,-54322,
-12539,-62283,
96260,-210525,
96892,-31677,
105669,92765,
-33838,182118,
-31301,121058,
-183081,-100889,
-89824,-72149,
82368,-194380,
147710,18848,
185796,88381,
-84475,57348,
-135811,106290,
-116495,-106004,
-16767,-53539,
164463,-137952,
99659,-35948,
90579,103864,
-53382,106676,
-94836,144792,
-77261,-114855,
-72688,-133796,
64469,-150074,
135497,4603,
192423,107493,
2214,128114,
-123233,133234,
-231690,-101735,
-113679,-72823,
142224,-167283,
176453,-24670,
151974,141428,
-87806,165646,
-138574,182058,
-88143,-113660,
1084,-120546,
128161,-150778,
60308,-8383,
103750,169325,
5095,75447,
-148097,37899,
-157291,-159355,
-103152,-74069,
104150,-61656,
100955,-5591,
87826,104486,
-75374,51360,
-180693,132206,
-61056,-65759,
-24915,-132688,
122226,-143378,
123096,-31630,
119052,185684,
-4121,157404,
-124034,124545,
-130000,-137493,
-154348,-168707,
180409,-127152,
255840,-87418,
136551,83329,
-33645,137746,
-175494,151399,
-110568,-91020,
-30348,-100092,
155264,-136876,
83400,-16177,
42470,182393,
-59852,112945,
-94458,101288,
-56734,-148587,
-63074,-118490,
91462,-101522,
63682,-1944,
123898,153170,
43711,26435,
-141826,67465,
-130597,3259,
-58413,23146,
126986,-145561,
156067,-149364,
109002,79032,
-9234,124548,
-131364,190610,
-140658,-91954,
-82972,-176575,
64301,-161648,
106303,-32748,
189725,141091,
43556,116201,
-81390,159012,
-140107,-90126,
-150043,-71557,
109739,-128470,
139835,-116445,
170969,50667,
45986,56593,
-68275,219521,
-106765,49370,
-145316,-27722,
10033,-185140,
27995,-172522,
140295,46193,
105887,99643,
-3878,184284,
-111413,-17183,
-177123,-94481,
-68587,-164485,
36286,-76455,
208257,12570,
119152,-30620,
-31919,174242,
-106807,95061,
-172322,31161,
-56149,-145702,
8917,-231822,
140229,-39761,
175353,26551,
99911,235071,
-31707,109148,
-214701,-39412,
-96343,-150732,
60946,-156787,
204373,39033,
129764,64583,
-21006,172165,
-109932,20974,
-187394,11398,
-17844,-28031,
30178,-156075,
106503,-32865,
91762,-40143,
37337,188356,
49462,199411,
-167730,86470,
-166577,-69850,
-133051,-243133,
65379,-82684,
240366,-60810,
112501,144089,
-19461,152704,
-220686,62143,
-142475,-51507,
49806,-166300,
190785,-13568,
116664,-6004,
-64375,157762,
-84989,112766,
-111343,-24204,
-47709,-132361,
-18964,-193639,
59944,-43233,
155686,-22824,
160563,128932,
51414,51504,
-144362,45627,
-168260,63297,
-146952,-129260,
41393,-146808,
164885,-197616,
143406,78581,
82557,122434,
-112774,123525,
-80325,81540,
-121493,-175222,
-35650,-69048,
106955,-66414,
68766,109841,
58069,89310,
-129901,1280,
-118273,-17244,
-47270,-163478,
77259,-77890,
191478,-83448,
78549,115567,
-33163,174778,
-156240,150021,
-124839,-2341,
-102543,-215187,
45152,-167515,
106663,-134367,
98095,109028,
110740,75959,
-81639,63593,
-106908,30755,
-144126,-65490,
14801,-41669,
127515,-155836,
81274,53412,
44270,98249,
-151404,133771,
-96086,91621,
-41354,-199789,
-9614,-81435,
118707,6932,
94276,184390,
18410,182517,
-159610,43674,
-161331,-73351,
-78961,-220960,
107734,-53618,
261498,-51347,
125646,76904,
12076,86124,
-145017,94730,
-108388,27856,
-96535,-164778,
31715,-99533,
98190,-150088,
44765,103476,
116779,135808,
-52255,84836,
-105849,25078,
-78239,-129134,
49550,-48024,
196749,-55857,
172277,111917,
53892,99801,
-154518,102716,
-135466,61007,
-67322,-131789,
75643,-111808,
137795,-125395,
88456,101820,
89828,171941,
-108174,168203,
-137509,31550,
-174172,-176690,
-72316,-81168,
203168,-181185,
172145,-45206,
134976,71393,
-17268,121275,
-92731,156579,
-114024,-13221,
-89585,-62996,
21343,-191119,
32250,-18912,
160298,123284,
49577,121777,
-42881,84958,
-143423,-82589,
-98447,-66852,
123005,-148003,
148196,9075,
184727,91786,
-66270,134998,
-176699,119640,
-155020,-46089,
-45591,-76515,
89786,-233060,
90665,-72369,
187501,46806,
38020,129215,
7016,191922,
-104266,6646,
-212920,-26910,
-22536,-118405,
68983,-88700,
224558,2726,
66829,81578,
-100449,176075,
-195487,32103,
-151167,-75975,
95677,-217567,
90867,-127932,
138732,72791,
-5526,157787,
-31064,149674,
-57369,17,
-121501,693,
-37823,-113620,
-43894,-68920,
175314,363,
149252,-2918,
66734,144600,
-101538,82144,
-185214,23648,
35725,-108502,
35668,-154350,
171582,-7676,
47371,100049,
-28746,253623,
-89816,36416,
-197070,-111598,
-6621,-184647,
27340,-155296,
208526,74757,
136786,77253,
22282,190081,
-68093,107972,
-250454,76122,
-94343,-747,
-55720,-231251,
75894,-197689,
132604,-112560,
54674,174291,
44928,165036,
-136775,11911,
-79775,-21940,
6411,-140440,
67521,27698,
179129,44271,
2556,63475,
-78401,82665,
-138185,-41766,
-91634,-57724,
93751,-196443,
110069,-83074,
168224,34432,
23636,172867,
-30003,268354,
-107949,14017,
-176774,-96491,
12659,-214298,
50531,-96532,
196812,110754,
67453,164731,
-93104,128399,
-148769,-71734,
-106233,-50790,
153938,-56713,
62831,-19503,
69329,111104,
-71974,45078,
-222409,33166,
-75811,-92994,
-36146,-145722,
114756,-108006,
57367,-82336,
88199,185270,
61265,124982,
-135347,65065,
-94008,-64070,
-113304,-190695,
100028,-28929,
181590,-36975,
100981,145885,
-39955,90181,
-223260,24540,
-30878,-50114,
78994,-219399,
167191,9468,
128571,53699,
-17426,195156,
-69329,164156,
-137441,-32925,
13987,-114202,
27291,-173686,
72780,2455,
148872,38615,
29391,167033,
-44025,92144,
-142142,-36603,
-96490,-96715,
-46605,-145018,
159923,-52278,
185125,-58972,
-2129,142749,
-14319,114925,
-162707,38813,
-32215,-62472,
3703,-217166,
27979,-29055,
124677,29599,
-27736,142850,
30170,148971,
-138760,-36717,
-117547,-58260,
26464,-183524,
69526,-69262,
258165,53224,
76883,94519,
-17679,231839,
-187987,80831,
-190137,-24014,
-11490,-180475,
70508,-157816,
169810,-47400,
8374,72093,
61134,236780,
-12090,84934,
-123712,-12024,
-70196,-154246,
-22682,-92398,
126548,-20347,
67023,-2737,
61765,129965,
-70644,-52732,
-182586,-47418,
1035,-103838,
81684,-116711,
193299,8229,
98598,18898,
-58510,211530,
-139389,127237,
-205717,7140,
-40495,-176594,
10968,-241118,
158131,-35593,
206880,44483,
67338,216338,
-2635,150195,
-201489,55135,
-145444,-55024,
-79943,-172896,
99730,-89032,
184921,-79873,
58469,103834,
39086,118590,
-190804,102371,
-111378,59001,
-58693,-139249,
47317,-127267,
112945,-107632,
43236,89898,
78713,136657,
-124613,75380,
-94790,19999,
-125447,-141987,
-26965,-80149,
132729,-24513,
134068,26993,
166563,75896,
-54926,114689,
-124762,139144,
-184017,-32075,
-89689,-77948,
111605,-218396,
128460,-131438,
193825,89645,
33678,163076,
-40280,225781,
-132802,4493,
-112618,-7339,
-10025,-141215,
-17855,-95641,
235768,-7828,
154709,-10594,
9313,147318,
-100996,43740,
-185719,74943,
-56449,-91181,
30039,-141899,
158797,-83832,
93602,-20669,
8884,237135,
-64874,130528,
-181590,8128,
-57845,-178146,
16372,-187416,
156588,-10933,
143532,58228,
16139,192276,
-45548,43706,
-205660,-42149,
-98179,-83135,
-8783,-114742,
151148,-49003,
180882,-18697,
68684,108209,
-14943,105775,
-146885,130100,
-47871,-36367,
-46456,-184958,
109605,-102341,
127135,-13830,
7859,204868,
-56377,87830,
-222316,-50640,
-47718,-113851,
-10459,-206404,
125127,17715,
194567,105535,
30152,169201,
-54467,88140,
-192484,-45598,
-101142,-64284,
-59712,-137178,
132378,-45073,
184881,-60718,
46393,82892,
-43236,141921,
-204066,30031,
-80760,-32779,
6702,-194654,
150732,-86956,
164286,-15259,
-13537,164350,
-62239,220335,
-115962,16575,
-37272,-14806,
-53453,-179242,
38486,-54721,
146545,13237,
75684,103580,
58294,160833,
-121346,56166,
-154931,10082,
-139954,-168119,
960,-76969,
206546,-65665,
104374,79252,
-28186,153720,
-201352,65120,
-129195,2014,
20174,-218661,
114700,-107782,
187241,-33764,
-18702,141505,
-40774,214902,
-91497,-10180,
-111686,-46683,
33350,-191670,
11997,-107798,
137683,11974,
81294,113844,
41745,154645,
-88146,28975,
-210724,35519,
-65121,-102898,
-29791,-80268,
202310,-22904,
108954,45560,
-59904,175714,
-133643,67098,
-157914,-42759,
45434,-184047,
68886,-134944,
179827,28723,
16155,113837,
-103332,210910,
-83003,-2171,
-205253,-122323,
-831,-109550,
64165,-121213,
136857,9367,
141366,5963,
-26698,135637,
-75425,70998,
-194539,-92650,
16649,-54894,
131394,-153353,
100761,18361,
68788,133683,
-134725,153476,
-132091,67240,
-97903,-191391,
54925,-145038,
114801,-109290,
112790,101995,
127766,193053,
-88509,97012,
-135507,46567,
-149799,-140027,
-37682,-64144,
130131,-101126,
110128,2492,
128111,98868,
-85488,87747,
-125641,173967,
-81061,-80225,
-55719,-115026,
184879,-140546,
146772,-3533,
70386,209492,
-38224,118896,
